date,capital
2022-04-05 16:00:00,967234.7183982716
2022-04-06 16:00:00,1023849.8091044436
2022-04-07 16:00:00,919255.4418994243
2022-04-10 16:00:00,914157.0414197039
2022-04-11 16:00:00,964209.7231510733
2022-04-12 16:00:00,1102354.211445572
2022-04-13 16:00:00,1092179.0977881886
2022-04-14 16:00:00,1162545.782157983
2022-04-17 16:00:00,1236780.5287632043
2022-04-18 16:00:00,1451504.281313986
2022-04-19 16:00:00,1537852.7176268199
2022-04-20 16:00:00,1567262.99044435
2022-04-21 16:00:00,1603646.1851600257
2022-04-24 16:00:00,1690658.9119059027
2022-04-25 16:00:00,1531593.896705329
2022-04-26 16:00:00,1782369.7051485637
2022-04-27 16:00:00,2070143.1000766042
2022-04-28 16:00:00,2126507.645062746
2022-05-04 16:00:00,1807694.9527132062
2022-05-05 16:00:00,1808396.4659954966
2022-05-08 16:00:00,2023520.9678397363
2022-05-09 16:00:00,2394238.8433725554
2022-05-10 16:00:00,2027367.5067438153
2022-05-11 16:00:00,2019729.891445415
2022-05-12 16:00:00,2127298.5010738247
2022-05-15 16:00:00,2238468.5974721415
2022-05-16 16:00:00,2010053.057943177
2022-05-17 16:00:00,2254941.946897839
2022-05-18 16:00:00,2479382.9378109504
2022-05-19 16:00:00,2506821.474459166
2022-05-22 16:00:00,2204945.2386788386
2022-05-23 16:00:00,2013593.0316279547
2022-05-24 16:00:00,1900982.6548582958
2022-05-25 16:00:00,1800428.9366657739
2022-05-26 16:00:00,1840385.991053173
2022-05-29 16:00:00,1751905.0581324063
2022-05-30 16:00:00,1954839.5389331756
2022-05-31 16:00:00,1746304.7993974772
2022-06-01 16:00:00,1716425.4614133264
2022-06-05 16:00:00,1636415.27140708
2022-06-06 16:00:00,1737937.9766545459
2022-06-07 16:00:00,1893044.0214228898
2022-06-08 16:00:00,1759295.420888507
2022-06-09 16:00:00,1767996.943047389
2022-06-12 16:00:00,1840669.9585713223
2022-06-13 16:00:00,1837725.6045014753
2022-06-14 16:00:00,1590191.7008637849
2022-06-15 16:00:00,1557592.2593249637
2022-06-16 16:00:00,1646674.0541829276
2022-06-19 16:00:00,1644040.0179014273
2022-06-20 16:00:00,1581444.5167328476
2022-06-21 16:00:00,1506644.2783055408
2022-06-22 16:00:00,1523392.1876672988
2022-06-23 16:00:00,1505653.509025868
2022-06-26 16:00:00,1461232.288637384
2022-06-27 16:00:00,1462969.465920786
2022-06-28 16:00:00,1509368.4867324168
2022-06-29 16:00:00,1535490.7266880383
