date,capital,drawdown,sharpe
2025-01-01 16:00:00,985307.9951829884,0.0,0.0
2025-01-02 16:00:00,766569.5212763855,0.222000100451818,0.0
2025-01-05 16:00:00,665438.359833323,0.32463923657724925,-1.4406931358675823
2025-01-06 16:00:00,686789.5814164869,0.3029696452539813,-0.6168607664047899
2025-01-07 16:00:00,674872.2496667195,0.3150646772724256,-0.6549558695090786
2025-01-08 16:00:00,631667.1381220504,0.3589140236249284,-0.7290625768711105
2025-01-09 16:00:00,568704.4528702515,0.4228155504161585,-0.7956208906540988
2025-01-12 16:00:00,594303.2473771853,0.3968350502760174,-0.7378531611765965
2025-01-13 16:00:00,637462.7533795907,0.35303198949359677,-0.6897036949978153
2025-01-14 16:00:00,662866.8210111202,0.32724911981657606,-0.6983669463736862
2025-01-15 16:00:00,670600.3231308126,0.3194003028400568,-0.7256765921906344
2025-01-16 16:00:00,643188.332186943,0.34722103613145644,-0.7608585406832269
2025-01-19 16:00:00,634843.5624228216,0.35569023541220685,-0.79261515496409
2025-01-20 16:00:00,635654.1144113803,0.35486759721935623,-0.8196399212519364
2025-01-21 16:00:00,634637.3157247404,0.35589955747098395,-0.846704818511531
2025-01-22 16:00:00,616556.7278457736,0.37424974641429903,-0.8764411409268962
2025-01-23 16:00:00,604836.982760293,0.38614424553820403,-0.9047764454677093
2025-01-26 16:00:00,600297.3712622263,0.39075154753946667,-0.9302483927926479
2025-02-04 16:00:00,599337.1295759784,0.3917261074648325,-0.9507088145826391
2025-02-05 16:00:00,617872.1280717122,0.37291473215239374,-0.957667016608812
2025-02-06 16:00:00,611323.0533463239,0.37956146064481,-0.9816686832005507
2025-02-09 16:00:00,618045.9092743534,0.37273835968460617,-0.9960418413447805
2025-02-10 16:00:00,586303.6114092418,0.4049539694434781,-1.0173135994602172
2025-02-11 16:00:00,583639.5339252454,0.4076577711958445,-1.0379995029863909
2025-02-12 16:00:00,586152.8564376676,0.4051069723342607,-1.0554388876236591
2025-02-13 16:00:00,572757.0617651229,0.4187025127521144,-1.0779895091047351
2025-02-16 16:00:00,570139.4858344778,0.42135911956281924,-1.0950562389491858
2025-02-17 16:00:00,574323.4841685366,0.4171127333013521,-1.1097193109461043
2025-02-18 16:00:00,576796.6890463241,0.41460265027160037,-1.125149341199001
2025-02-19 16:00:00,570794.3298169889,0.42069451115031015,-1.1446573517456817
2025-02-20 16:00:00,569881.2814912704,0.42162117401124527,-1.1614586034847298
2025-02-23 16:00:00,567281.8699348608,0.4242593455973053,-1.1755111116239727
2025-02-24 16:00:00,559633.9443594617,0.43202130999096566,-1.1947371233362423
2025-02-25 16:00:00,557056.3199168148,0.4346373695939004,-1.2114438236451104
2025-02-26 16:00:00,559524.7212825327,0.43213216170176366,-1.2244573343441951
2025-02-27 16:00:00,555275.599513954,0.43644464245839193,-1.2414731658853444
2025-03-02 16:00:00,547689.9048637446,0.4441434479966547,-1.2558906624168
2025-03-03 16:00:00,494196.1251713164,0.4984348776348498,-1.2423950277826243
2025-03-04 16:00:00,487408.62149130186,0.5053235903147403,-1.2592473678794094
