date,capital
2025-01-01 16:00:00,985307.9951829884
2025-01-02 16:00:00,766569.5212763855
2025-01-05 16:00:00,665438.359833323
2025-01-06 16:00:00,686789.5814164869
2025-01-07 16:00:00,674872.2496667195
2025-01-08 16:00:00,631667.1381220504
2025-01-09 16:00:00,568704.4528702515
2025-01-12 16:00:00,594303.2473771853
2025-01-13 16:00:00,637462.7533795907
2025-01-14 16:00:00,662866.8210111202
2025-01-15 16:00:00,670600.3231308126
2025-01-16 16:00:00,643188.332186943
2025-01-19 16:00:00,634843.5624228216
2025-01-20 16:00:00,635654.1144113803
2025-01-21 16:00:00,634637.3157247404
2025-01-22 16:00:00,616556.7278457736
2025-01-23 16:00:00,604836.982760293
2025-01-26 16:00:00,600297.3712622263
2025-02-04 16:00:00,599337.1295759784
2025-02-05 16:00:00,617872.1280717122
2025-02-06 16:00:00,611323.0533463239
2025-02-09 16:00:00,618045.9092743534
2025-02-10 16:00:00,586303.6114092418
2025-02-11 16:00:00,583639.5339252454
2025-02-12 16:00:00,586152.8564376676
2025-02-13 16:00:00,572757.0617651229
2025-02-16 16:00:00,570139.4858344778
2025-02-17 16:00:00,574323.4841685366
2025-02-18 16:00:00,576796.6890463241
2025-02-19 16:00:00,570794.3298169889
2025-02-20 16:00:00,569881.2814912704
2025-02-23 16:00:00,567281.8699348608
2025-02-24 16:00:00,559633.9443594617
2025-02-25 16:00:00,557056.3199168148
2025-02-26 16:00:00,559524.7212825327
2025-02-27 16:00:00,555275.599513954
2025-03-02 16:00:00,547689.9048637446
2025-03-03 16:00:00,494196.1251713164
2025-03-04 16:00:00,487408.62149130186
2025-03-05 16:00:00,494113.19456772186
2025-03-06 16:00:00,491828.35311000526
2025-03-09 16:00:00,495517.80703438283
2025-03-10 16:00:00,505152.9022688
2025-03-11 16:00:00,501370.2685030268
2025-03-12 16:00:00,497598.4439870086
2025-03-13 16:00:00,501250.096104428
2025-03-16 16:00:00,506368.9597691127
2025-03-17 16:00:00,505558.96691045683
2025-03-18 16:00:00,519504.62427485676
2025-03-19 16:00:00,543715.9009696427
2025-03-20 16:00:00,532551.1343432666
2025-03-23 16:00:00,515547.22835869907
2025-03-24 16:00:00,536712.819286761
2025-03-25 16:00:00,535854.2880865674
2025-03-26 16:00:00,521845.1489009249
2025-03-27 16:00:00,519551.40649994515
2025-03-30 16:00:00,517263.66710017505
2025-03-31 16:00:00,513527.5873374107
2025-04-01 16:00:00,511254.1401434594
2025-04-02 16:00:00,491590.4835322312
2025-04-06 16:00:00,476330.5115725122
2025-04-07 16:00:00,456589.64927095844
2025-04-08 16:00:00,453753.88829542545
2025-04-09 16:00:00,492265.91141115874
2025-04-10 16:00:00,487787.31280648144
2025-04-13 16:00:00,508856.061482236
2025-04-14 16:00:00,522584.80183116585
2025-04-15 16:00:00,472335.60503827047
2025-04-16 16:00:00,488730.94878489466
2025-04-17 16:00:00,483382.91336008435
2025-04-20 16:00:00,483529.68642171903
2025-04-21 16:00:00,433677.4965697344
2025-04-22 16:00:00,464094.7672692007
2025-04-23 16:00:00,457066.484486187
2025-04-24 16:00:00,457030.39764697186
2025-04-27 16:00:00,461538.8571612452
