trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,600136.SH,0.6322901248931885,-0.0131133710965514,-0.014692004817011606,0.9853079951829884,985307.9951829884
2025-01-02 16:00:00,000759.SZ,0.5776270031929016,-0.2207536101341247,-0.22200010045181806,0.7779998995481819,766569.5212763855
2025-01-05 16:00:00,000759.SZ,0.6473827362060547,-0.1305361241102218,-0.13192692722073385,0.8680730727792662,665438.359833323
2025-01-06 16:00:00,600654.SH,0.6202495098114014,0.0337395295500755,0.032085949461212016,1.032085949461212,686789.5814164869
2025-01-07 16:00:00,603007.SH,0.5459584593772888,-0.0157778598368167,-0.017352231414443087,0.9826477685855569,674872.2496667195
2025-01-08 16:00:00,603007.SH,0.5314744114875793,-0.0625200867652893,-0.06401968900929855,0.9359803109907014,631667.1381220504
2025-01-09 16:00:00,600136.SH,0.561887800693512,-0.0982345268130302,-0.09967699988159484,0.9003230001184052,568704.4528702515
2025-01-12 16:00:00,600136.SH,0.8234639763832092,0.046686764806509,0.04501247419065679,1.0450124741906568,594303.2473771853
2025-01-13 16:00:00,600136.SH,0.698053240776062,0.0743405520915985,0.0726220262010675,1.0726220262010675,637462.7533795907
2025-01-14 16:00:00,600136.SH,0.6383586525917053,0.0415178686380386,0.03985184624018667,1.0398518462401867,662866.8210111202
2025-01-15 16:00:00,600136.SH,0.7156093120574951,0.0132876159623265,0.011666750958957195,1.0116667509589572,670600.3231308126
2025-01-16 16:00:00,600136.SH,0.5079586505889893,-0.0393401123583316,-0.04087679352120199,0.959123206478798,643188.332186943
2025-01-19 16:00:00,603363.SH,0.5167419910430908,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,634843.5624228216
2025-01-20 16:00:00,603363.SH,0.497982382774353,0.0028809928335249,0.0012767743685786481,1.0012767743685786,635654.1144113803
2025-01-21 16:00:00,600136.SH,0.5788162350654602,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,634637.3157247404
2025-01-22 16:00:00,600136.SH,0.5877571702003479,-0.0269331112504005,-0.028489638776313164,0.9715103612236868,616556.7278457736
2025-01-23 16:00:00,603363.SH,0.6762097477912903,-0.0174366626888513,-0.019008380828847593,0.9809916191711524,604836.982760293
2025-01-26 16:00:00,603363.SH,0.658462405204773,-0.005915364716202,-0.007505512439648254,0.9924944875603517,600297.3712622263
2025-02-04 16:00:00,603363.SH,0.7288828492164612,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,599337.1295759784
2025-02-05 16:00:00,002217.SZ,0.4874054789543152,0.0325775519013404,0.030925830523543585,1.0309258305235436,617872.1280717122
2025-02-06 16:00:00,002217.SZ,0.4396958947181701,-0.0090142106637358,-0.010599401442215828,0.9894005985577842,611323.0533463239
2025-02-09 16:00:00,600136.SH,0.3518686592578888,0.0126170152798295,0.010997222976017795,1.0109972229760178,618045.9092743534
2025-02-10 16:00:00,600136.SH,0.5130132436752319,-0.0498392395675182,-0.05135912622151351,0.9486408737784865,586303.6114092418
2025-02-11 16:00:00,603363.SH,0.5178103446960449,-0.002948960289359,-0.004543853102990436,0.9954561468970096,583639.5339252454
2025-02-12 16:00:00,603363.SH,0.5225569605827332,0.005915364716202,0.004306292439648418,1.0043062924396484,586152.8564376676
2025-02-13 16:00:00,002217.SZ,0.352969080209732,-0.0212881993502378,-0.022853756533675162,0.9771462434663248,572757.0617651229
2025-02-16 16:00:00,603363.SH,0.5022318959236145,-0.0029752822592854,-0.004570132968030549,0.9954298670319695,570139.4858344778
2025-02-17 16:00:00,603363.SH,0.6577889323234558,0.0089524826034903,0.007338552122793107,1.007338552122793,574323.4841685366
2025-02-18 16:00:00,603363.SH,0.6770856976509094,0.005915364716202,0.004306292439648418,1.0043062924396484,576796.6890463241
2025-02-19 16:00:00,603363.SH,0.6935880184173584,-0.0088208690285682,-0.010406369078261313,0.9895936309217387,570794.3298169889
2025-02-20 16:00:00,603363.SH,0.6185752749443054,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,569881.2814912704
2025-02-23 16:00:00,603363.SH,0.5615569949150085,-0.0029664563480764,-0.004561321174837318,0.9954386788251627,567281.8699348608
2025-02-24 16:00:00,603363.SH,0.5039832592010498,-0.0119011299684643,-0.013481702801955264,0.9865182971980447,559633.9443594617
2025-02-25 16:00:00,603363.SH,0.6050555109977722,-0.0030111181549727,-0.004605911540260799,0.9953940884597392,557056.3199168148
2025-02-26 16:00:00,603363.SH,0.5593582391738892,0.0060404245741665,0.004431152250613524,1.0044311522506135,559524.7212825327
2025-02-27 16:00:00,603363.SH,0.5294911861419678,-0.0060041570104658,-0.007594162700870211,0.9924058372991298,555275.599513954
2025-03-02 16:00:00,603363.SH,0.4292779564857483,-0.012080849148333,-0.013661134501226746,0.9863388654987733,547689.9048637446
2025-03-03 16:00:00,000759.SZ,0.483059674501419,-0.0962259694933891,-0.09767165547032775,0.9023283445296723,494196.1251713164
2025-03-04 16:00:00,603363.SH,0.5659375786781311,-0.01215426530689,-0.013734433222562403,0.9862655667774376,487408.62149130186
2025-03-05 16:00:00,603363.SH,0.5395233035087585,0.0153797604143619,0.01375554879580565,1.0137555487958056,494113.19456772186
2025-03-06 16:00:00,603363.SH,0.5425944328308105,-0.0030293613672256,-0.004624125570488968,0.995375874429511,491828.35311000526
2025-03-09 16:00:00,603363.SH,0.493843138217926,0.0091156987473368,0.007501507184463518,1.0075015071844635,495517.80703438283
2025-03-10 16:00:00,603363.SH,0.5750616788864136,0.0210778247565031,0.019444498457244386,1.0194444984572444,505152.9022688
2025-03-11 16:00:00,603363.SH,0.5901464223861694,-0.0058979210443794,-0.007488096670897448,0.9925119033291026,501370.2685030268
2025-03-12 16:00:00,603363.SH,0.6185330152511597,-0.0059329122304916,-0.0075230318847585576,0.9924769681152414,497598.4439870086
2025-03-13 16:00:00,603363.SH,0.6134539842605591,0.0089524826034903,0.007338552122793107,1.007338552122793,501250.096104428
2025-03-16 16:00:00,603363.SH,0.6098740100860596,0.011830729432404,0.01021219487929681,1.0102121948792968,506368.9597691127
2025-03-17 16:00:00,603363.SH,0.5678133368492126,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,505558.96691045683
