trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,600136.SH,0.6322901248931885,-0.0131133710965514,-0.014692004817011606,0.9853079951829884,985307.9951829884,0.0,-1.4692004817011606,0.0,0.0,0.0,985307.9951829884
2025-01-02 16:00:00,000759.SZ,0.5776270031929016,-0.2207536101341247,-0.22200010045181806,0.7779998995481819,766569.5212763855,0.0,-23.343047872361446,22.200010045181802,22.200010045181802,0.0,766569.5212763855
2025-01-05 16:00:00,000759.SZ,0.6473827362060547,-0.1305361241102218,-0.13192692722073385,0.8680730727792662,665438.359833323,0.0,-33.4561640166677,32.463923657724926,32.463923657724926,-1.4406931358675823,665438.359833323
2025-01-06 16:00:00,600654.SH,0.6202495098114014,0.0337395295500755,0.032085949461212016,1.032085949461212,686789.5814164869,0.06381849865551456,-31.321041858351318,30.296964525398128,32.463923657724926,-0.6168607664047899,686789.5814164869
2025-01-07 16:00:00,603007.SH,0.5459584593772888,-0.0157778598368167,-0.017352231414443087,0.9826477685855569,674872.2496667195,0.06162342685637156,-32.512775033328055,31.50646772724256,32.463923657724926,-0.6549558695090786,674872.2496667195
2025-01-08 16:00:00,603007.SH,0.5314744114875793,-0.0625200867652893,-0.06401968900929855,0.9359803109907014,631667.1381220504,0.054791105126813476,-36.833286187794954,35.89140236249284,35.89140236249284,-0.7290625768711105,631667.1381220504
2025-01-09 16:00:00,600136.SH,0.561887800693512,-0.0982345268130302,-0.09967699988159484,0.9003230001184052,568704.4528702515,0.0471697205392085,-43.12955471297485,42.281555041615846,42.281555041615846,-0.7956208906540988,568704.4528702515
2025-01-12 16:00:00,600136.SH,0.8234639763832092,0.046686764806509,0.04501247419065679,1.0450124741906568,594303.2473771853,0.10372329890611742,-40.56967526228147,39.68350502760174,42.281555041615846,-0.7378531611765965,594303.2473771853
2025-01-13 16:00:00,600136.SH,0.698053240776062,0.0743405520915985,0.0726220262010675,1.0726220262010675,637462.7533795907,0.19907249608503075,-36.25372466204093,35.303198949359675,42.281555041615846,-0.6897036949978153,637462.7533795907
2025-01-14 16:00:00,600136.SH,0.6383586525917053,0.0415178686380386,0.03985184624018667,1.0398518462401867,662866.8210111202,0.2551958783501139,-33.71331789888797,32.724911981657606,42.281555041615846,-0.6983669463736862,662866.8210111202
2025-01-15 16:00:00,600136.SH,0.7156093120574951,0.0132876159623265,0.011666750958957195,1.0116667509589572,670600.3231308126,0.27228094921383045,-32.939967686918735,31.940030284005683,42.281555041615846,-0.7256765921906344,670600.3231308126
2025-01-16 16:00:00,600136.SH,0.5079586505889893,-0.0393401123583316,-0.04087679352120199,0.959123206478798,643188.332186943,0.25673334641751033,-35.6811667813057,34.72210361314564,42.281555041615846,-0.7608585406832269,643188.332186943
2025-01-19 16:00:00,603363.SH,0.5167419910430908,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,634843.5624228216,0.2523468493150698,-36.51564375771783,35.56902354122069,42.281555041615846,-0.79261515496409,634843.5624228216
2025-01-20 16:00:00,603363.SH,0.497982382774353,0.0028809928335249,0.0012767743685786481,1.0012767743685786,635654.1144113803,0.2540064441781939,-36.43458855886197,35.48675972193563,42.281555041615846,-0.8196399212519364,635654.1144113803
2025-01-21 16:00:00,600136.SH,0.5788162350654602,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,634637.3157247404,0.2534787312819251,-36.53626842752596,35.589955747098394,42.281555041615846,-0.846704818511531,634637.3157247404
2025-01-22 16:00:00,600136.SH,0.5877571702003479,-0.0269331112504005,-0.028489638776313164,0.9715103612236868,616556.7278457736,0.24444811807114283,-38.344327215422645,37.424974641429905,42.281555041615846,-0.8764411409268962,616556.7278457736
2025-01-23 16:00:00,603363.SH,0.6762097477912903,-0.0174366626888513,-0.019008380828847593,0.9809916191711524,604836.982760293,0.23893048396061956,-39.516301723970706,38.614424553820406,42.281555041615846,-0.9047764454677093,604836.982760293
2025-01-26 16:00:00,603363.SH,0.658462405204773,-0.005915364716202,-0.007505512439648254,0.9924944875603517,600297.3712622263,0.23685959078862703,-39.97026287377737,39.07515475394667,42.281555041615846,-0.9302483927926479,600297.3712622263
2025-02-04 16:00:00,603363.SH,0.7288828492164612,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,599337.1295759784,0.23642613631775464,-40.06628704240216,39.17261074648325,42.281555041615846,-0.9507088145826391,599337.1295759784
2025-02-05 16:00:00,002217.SZ,0.4874054789543152,0.0325775519013404,0.030925830523543585,1.0309258305235436,617872.1280717122,0.27174969999051046,-38.21278719282878,37.29147321523937,42.281555041615846,-0.957667016608812,617872.1280717122
2025-02-06 16:00:00,002217.SZ,0.4396958947181701,-0.0090142106637358,-0.010599401442215828,0.9894005985577842,611323.0533463239,0.2683997828698054,-38.867694665367615,37.956146064481,42.281555041615846,-0.9816686832005507,611323.0533463239
2025-02-09 16:00:00,600136.SH,0.3518686592578888,0.0126170152798295,0.010997222976017795,1.0109972229760178,618045.9092743534,0.28105410389148394,-38.19540907256466,37.27383596846062,42.281555041615846,-0.9960418413447805,618045.9092743534
2025-02-10 16:00:00,600136.SH,0.5130132436752319,-0.0498392395675182,-0.05135912622151351,0.9486408737784865,586303.6114092418,0.2652084294210922,-41.36963885907582,40.49539694434781,42.281555041615846,-1.0173135994602172,586303.6114092418
2025-02-11 16:00:00,603363.SH,0.5178103446960449,-0.002948960289359,-0.004543853102990436,0.9954561468970096,583639.5339252454,0.2639594178845624,-41.636046607475464,40.76577711958445,42.281555041615846,-1.0379995029863909,583639.5339252454
2025-02-12 16:00:00,603363.SH,0.5225569605827332,0.005915364716202,0.004306292439648418,1.0043062924396484,586152.8564376676,0.26840246067036555,-41.384714356233246,40.51069723342607,42.281555041615846,-1.0554388876236591,586152.8564376676
2025-02-13 16:00:00,002217.SZ,0.352969080209732,-0.0212881993502378,-0.022853756533675162,0.9771462434663248,572757.0617651229,0.262193447371333,-42.7242938234877,41.87025127521144,42.281555041615846,-1.0779895091047351,572757.0617651229
2025-02-16 16:00:00,603363.SH,0.5022318959236145,-0.0029752822592854,-0.004570132968030549,0.9954298670319695,570139.4858344778,0.26101358861203505,-42.986051416552215,42.13591195628192,42.281555041615846,-1.0950562389491858,570139.4858344778
2025-02-17 16:00:00,603363.SH,0.6577889323234558,0.0089524826034903,0.007338552122793107,1.007338552122793,574323.4841685366,0.2682064286432753,-42.567651583146336,41.711273330135214,42.281555041615846,-1.1097193109461043,574323.4841685366
2025-02-18 16:00:00,603363.SH,0.6770856976509094,0.005915364716202,0.004306292439648418,1.0043062924396484,576796.6890463241,0.2724581911035036,-42.32033109536759,41.460265027160034,42.281555041615846,-1.125149341199001,576796.6890463241
2025-02-19 16:00:00,603363.SH,0.6935880184173584,-0.0088208690285682,-0.010406369078261313,0.9895936309217387,570794.3298169889,0.2696754532254291,-42.920567018301114,42.069451115031015,42.281555041615846,-1.1446573517456817,570794.3298169889
2025-02-20 16:00:00,603363.SH,0.6185752749443054,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,569881.2814912704,0.2692571305323199,-43.011871850872964,42.162117401124526,42.281555041615846,-1.1614586034847298,569881.2814912704
2025-02-23 16:00:00,603363.SH,0.5615569949150085,-0.0029664563480764,-0.004561321174837318,0.9954386788251627,567281.8699348608,0.2680732584435294,-43.271813006513916,42.425934559730536,42.425934559730536,-1.1755111116239727,567281.8699348608
2025-02-24 16:00:00,603363.SH,0.5039832592010498,-0.0119011299684643,-0.013481702801955264,0.9865182971980447,559633.9443594617,0.26464970127624216,-44.03660556405383,43.20213099909657,43.20213099909657,-1.1947371233362423,559633.9443594617
2025-02-25 16:00:00,603363.SH,0.6050555109977722,-0.0030111181549727,-0.004605911540260799,0.9953940884597392,557056.3199168148,0.2635154580984612,-44.29436800831852,43.46373695939004,43.46373695939004,-1.2114438236451104,557056.3199168148
2025-02-26 16:00:00,603363.SH,0.5593582391738892,0.0060404245741665,0.004431152250613524,1.0044311522506135,559524.7212825327,0.2676196806685145,-44.04752787174673,43.213216170176366,43.46373695939004,-1.2244573343441951,559524.7212825327
2025-02-27 16:00:00,603363.SH,0.5294911861419678,-0.0060041570104658,-0.007594162700870211,0.9924058372991298,555275.599513954,0.2657422027671425,-44.4724400486046,43.644464245839195,43.644464245839195,-1.2414731658853444,555275.599513954
