date,capital
2025-01-01 16:00:00,985307.9951829884
2025-01-02 16:00:00,766569.5212763855
2025-01-05 16:00:00,665438.359833323
2025-01-06 16:00:00,686789.5814164869
2025-01-07 16:00:00,674872.2496667195
2025-01-08 16:00:00,631667.1381220504
2025-01-09 16:00:00,568704.4528702515
2025-01-12 16:00:00,594303.2473771853
2025-01-13 16:00:00,637462.7533795907
2025-01-14 16:00:00,662866.8210111202
2025-01-15 16:00:00,670600.3231308126
2025-01-16 16:00:00,643188.3321869429
2025-01-19 16:00:00,634843.5624228215
2025-01-20 16:00:00,635654.1144113801
2025-01-21 16:00:00,634637.3157247403
2025-01-22 16:00:00,616556.7278457735
2025-01-23 16:00:00,604836.9827602928
2025-01-26 16:00:00,600297.3712622261
2025-02-04 16:00:00,599337.1295759783
2025-02-05 16:00:00,617872.1280717121
2025-02-06 16:00:00,611323.0533463238
2025-02-09 16:00:00,618045.9092743533
2025-02-10 16:00:00,586303.6114092417
2025-02-11 16:00:00,583639.5339252453
2025-02-12 16:00:00,586152.8564376675
2025-02-13 16:00:00,572757.0617651228
2025-02-16 16:00:00,570139.4858344777
2025-02-17 16:00:00,574323.4841685365
2025-02-18 16:00:00,576796.689046324
2025-02-19 16:00:00,570794.3298169888
2025-02-20 16:00:00,569881.2814912703
2025-02-23 16:00:00,567281.8699348606
2025-02-24 16:00:00,559633.9443594613
2025-02-25 16:00:00,557056.3199168143
2025-02-26 16:00:00,559524.7212825322
2025-02-27 16:00:00,555275.5995139536
2025-03-02 16:00:00,547689.904863744
2025-03-03 16:00:00,494196.12517131586
2025-03-04 16:00:00,487408.62149130134
2025-03-05 16:00:00,494113.1945677213
2025-03-06 16:00:00,491828.3531100047
2025-03-09 16:00:00,495517.80703438225
2025-03-10 16:00:00,505152.90226879943
2025-03-11 16:00:00,501370.26850302616
2025-03-12 16:00:00,497598.44398700795
2025-03-13 16:00:00,501250.09610442736
2025-03-16 16:00:00,506368.959769112
2025-03-17 16:00:00,505558.96691045613
2025-03-18 16:00:00,519504.62427485606
2025-03-19 16:00:00,543715.9009696419
2025-03-20 16:00:00,532551.1343432658
2025-03-23 16:00:00,515547.22835869825
2025-03-24 16:00:00,536712.8192867602
2025-03-25 16:00:00,535854.2880865666
2025-03-26 16:00:00,521845.148900924
2025-03-27 16:00:00,519551.4064999442
2025-03-30 16:00:00,517263.6671001741
2025-03-31 16:00:00,513527.5873374098
2025-04-01 16:00:00,511254.14014345844
2025-04-02 16:00:00,491590.4835322303
2025-04-06 16:00:00,476330.51157251134
2025-04-07 16:00:00,456589.6492709575
2025-04-08 16:00:00,453753.8882954245
2025-04-09 16:00:00,492265.9114111577
2025-04-10 16:00:00,487787.31280648033
2025-04-13 16:00:00,508856.06148223486
2025-04-14 16:00:00,522584.8018311647
2025-04-15 16:00:00,472335.6050382693
2025-04-16 16:00:00,488730.94878489344
2025-04-17 16:00:00,483382.9133600831
2025-04-20 16:00:00,483529.6864217178
2025-04-21 16:00:00,433677.49656973325
2025-04-22 16:00:00,464094.7672691995
2025-04-23 16:00:00,457066.4844861858
2025-04-24 16:00:00,457030.39764697064
2025-04-27 16:00:00,461538.85716124397
