date,capital
2021-01-03 16:00:00,1029514.5228280869
2021-01-04 16:00:00,923766.7344777477
2021-01-05 16:00:00,892923.211979506
2021-01-06 16:00:00,725253.1942826677
2021-01-07 16:00:00,737255.2117918221
2021-01-10 16:00:00,720551.8071273392
2021-01-11 16:00:00,690388.649113274
2021-01-12 16:00:00,654131.748140897
2021-01-13 16:00:00,708211.4476647734
2021-01-14 16:00:00,717479.3485487301
2021-01-17 16:00:00,742840.1948854596
2021-01-18 16:00:00,734271.1939784979
2021-01-19 16:00:00,728338.1599204716
2021-01-20 16:00:00,686724.0021953827
2021-01-21 16:00:00,660957.7751482314
2021-01-24 16:00:00,682304.4845068482
2021-01-25 16:00:00,664654.7175851304
2021-01-26 16:00:00,663591.5292546623
2021-01-27 16:00:00,625351.7996202186
2021-01-28 16:00:00,619189.6882140096
2021-01-31 16:00:00,668734.6949330595
2021-02-01 16:00:00,675707.1303525182
2021-02-02 16:00:00,696654.087542902
2021-02-03 16:00:00,765483.5607346185
2021-02-04 16:00:00,764259.0855787132
2021-02-07 16:00:00,737232.4407376916
2021-02-08 16:00:00,778292.5438667531
2021-02-09 16:00:00,735404.0308638132
2021-02-17 16:00:00,911327.0616796415
2021-02-18 16:00:00,945777.1794842242
2021-02-21 16:00:00,959120.0140423859
2021-02-22 16:00:00,946933.7579846022
2021-02-23 16:00:00,1058460.6194100585
2021-02-24 16:00:00,1049139.5230283702
2021-02-25 16:00:00,1089865.00785789
2021-02-28 16:00:00,1151336.2876152392
2021-03-01 16:00:00,1051425.7791937788
2021-03-02 16:00:00,1070042.792606581
2021-03-03 16:00:00,1139044.4937739086
2021-03-04 16:00:00,847774.3010174616
2021-03-07 16:00:00,840919.9010908533
2021-03-08 16:00:00,834964.5825126917
2021-03-09 16:00:00,647882.1572800428
2021-03-10 16:00:00,646845.7985047055
2021-03-11 16:00:00,627351.1105673449
2021-03-14 16:00:00,634322.915488508
2021-03-15 16:00:00,649603.4365837601
2021-03-16 16:00:00,754348.125761308
2021-03-17 16:00:00,728797.4897655405
2021-03-18 16:00:00,687510.4468183654
2021-03-21 16:00:00,785301.600760901
2021-03-22 16:00:00,809937.3155920644
2021-03-23 16:00:00,808641.7317655074
2021-03-24 16:00:00,809339.6406488513
2021-03-25 16:00:00,843332.1297799194
2021-03-28 16:00:00,664984.4252241328
2021-03-29 16:00:00,699412.6925729599
2021-03-30 16:00:00,682160.5571878375
