date,capital
2024-04-01 16:00:00,976721.3433407841
2024-04-02 16:00:00,972151.7998893549
2024-04-07 16:00:00,959788.239550988
2024-04-08 16:00:00,929476.3996298712
2024-04-09 16:00:00,931580.9150063662
2024-04-10 16:00:00,864355.288816374
2024-04-11 16:00:00,869535.6882259895
2024-04-14 16:00:00,853252.6514397502
2024-04-15 16:00:00,878055.9836216756
2024-04-16 16:00:00,918216.0742252485
2024-04-17 16:00:00,952317.1301924853
2024-04-18 16:00:00,983347.3301731817
2024-04-21 16:00:00,917278.6272975928
2024-04-22 16:00:00,896896.8180291197
2024-04-23 16:00:00,893680.3433849073
2024-04-24 16:00:00,885020.873505699
2024-04-25 16:00:00,895678.5737210889
2024-04-28 16:00:00,890593.9897570264
2024-04-29 16:00:00,922439.4725696931
2024-05-05 16:00:00,929748.9618350057
2024-05-06 16:00:00,917541.6397539878
2024-05-07 16:00:00,918992.9143218907
2024-05-08 16:00:00,923818.7869002044
2024-05-09 16:00:00,912014.5691229947
2024-05-12 16:00:00,936411.6776702647
2024-05-13 16:00:00,921796.0372069165
2024-05-14 16:00:00,940606.7895435136
2024-05-15 16:00:00,962539.3354074568
2024-05-16 16:00:00,936439.1093879485
2024-05-19 16:00:00,958400.9215378392
2024-05-20 16:00:00,945962.434980426
2024-05-21 16:00:00,915874.8414777783
2024-05-22 16:00:00,908092.2291350564
2024-05-23 16:00:00,904731.7436313597
2024-05-26 16:00:00,936296.9103030671
2024-05-27 16:00:00,908600.5618547945
2024-05-28 16:00:00,907262.0003279556
2024-05-29 16:00:00,855342.0976853605
2024-05-30 16:00:00,861693.9246650969
2024-06-02 16:00:00,889219.3924699795
2024-06-03 16:00:00,903828.0921478315
2024-06-04 16:00:00,891712.0127179051
2024-06-05 16:00:00,866597.311426901
2024-06-06 16:00:00,867008.0787085022
2024-06-10 16:00:00,886721.2085278156
2024-06-11 16:00:00,914024.2883584154
2024-06-12 16:00:00,855211.1130678206
2024-06-13 16:00:00,862582.9114496663
2024-06-16 16:00:00,873639.2611883546
2024-06-17 16:00:00,884658.0320717123
2024-06-18 16:00:00,893448.5315385128
2024-06-19 16:00:00,885359.8863495807
2024-06-20 16:00:00,877365.7053700575
2024-06-23 16:00:00,903520.0924728744
2024-06-24 16:00:00,908821.1293725792
2024-06-25 16:00:00,950902.5177933655
2024-06-26 16:00:00,944740.5927249811
2024-06-27 16:00:00,980296.8028937319
