trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2019-10-07 16:00:00,0.04645431387664756,1.0464543138766476,1046454.3138766475,inf,4.645431387664756,0.0,0.0,0.0
2019-10-08 16:00:00,0.023650879895436017,1.023650879895436,1071203.879170205,inf,7.120387917020499,0.0,0.0,0.0
2019-10-09 16:00:00,0.022138623969857107,1.022138623969857,1094918.8590462063,inf,9.491885904620645,0.0,0.0,1296673088.8561964
2019-10-10 16:00:00,-0.016470426317638287,0.9835295736823617,1076885.0786544932,5.263392199775458,7.688507865449323,1.64704263176383,1.64704263176383,27997.4741707106
2019-10-13 16:00:00,-0.01608287013788312,0.9839171298621169,1059565.6757810689,2.6848744661646413,5.956567578106875,3.2288404727939346,3.2288404727939346,105.54340065967554
2019-10-14 16:00:00,0.012734133020152028,1.012734133020152,1073058.3260400523,3.066527517257464,7.305832604005236,1.9965436548601334,3.2288404727939346,135.6002905898464
2019-10-15 16:00:00,-0.05903389938396042,0.9409661006160396,1009711.5087874829,1.0983942121230363,0.9711508787482837,7.782069836019481,7.782069836019481,1.139838182561421
2019-10-16 16:00:00,-0.14705807441246388,0.8529419255875361,861225.2785930921,0.43858231501356865,-13.877472140690795,21.343461072237517,21.343461072237517,-1.149086904227855
2019-10-17 16:00:00,0.16866494930741927,1.1686649493074193,1006483.7965492639,1.0262304115022325,0.6483796549263898,8.076859921289422,21.343461072237517,0.17902269974055968
2019-10-20 16:00:00,-0.014897486712616037,0.985102513287384,991489.7175637078,0.9675403448637848,-0.8510282436292149,9.446283679193959,21.343461072237517,-0.1954074874041057
2019-10-21 16:00:00,0.01353866807963966,1.0135386680796397,1004913.1677541785,1.0187396519587786,0.49131677541784935,8.220306970548721,21.343461072237517,0.08981807831824383
2019-10-22 16:00:00,-0.20687053025655366,0.7931294697434463,797026.2478790785,0.5682027179273804,-20.29737521209215,27.206820734335036,27.206820734335036,-0.6987497296420497
2019-10-23 16:00:00,-0.012001698127797722,0.9879983018722023,787460.5794521025,0.5568706370345411,-21.253942054789743,28.080462497644206,28.080462497644206,-0.7293900928635079
2019-10-24 16:00:00,-0.010503091218208693,0.9894969087817913,779189.8091553736,0.5474307630938777,-22.08101908446264,28.835839960402833,28.835839960402833,-0.7585731736034736
2019-10-27 16:00:00,0.03215018231253586,1.0321501823125359,804240.903575789,0.5987751083985206,-19.57590964242111,26.547899241011297,28.835839960402833,-0.7667695908580021
2019-10-28 16:00:00,-0.24463260326541436,0.7553673967345856,607497.3576815146,0.42670818754089096,-39.25026423184854,44.516677864996225,44.516677864996225,-0.6578900136601061
2019-10-29 16:00:00,-0.0015996099859609814,0.998400390014039,606525.5988417224,0.42610339469010133,-39.34744011582777,44.60542954113767,44.60542954113767,-0.6776225849483689
2019-10-30 16:00:00,-0.027934907953542476,0.9720650920464575,589582.3620666115,0.41582733570749514,-41.041763793338845,46.152871768032014,46.152871768032014,-0.6984909504922691
2019-10-31 16:00:00,0.009869475238204473,1.0098694752382045,595401.2305899101,0.42410968913055835,-40.459876941009,45.621428869298185,46.152871768032014,-0.7152583797104282
2019-11-03 16:00:00,-0.02203838427265037,0.9779616157273496,582279.5494737606,0.41633386495786,-41.77204505262393,46.81984471607425,46.81984471607425,-0.7346067774157031
2019-11-04 16:00:00,-0.022465542032282237,0.9775344579677178,569198.3237805197,0.40886073386652916,-43.08016762194803,48.01456572988857,48.01456572988857,-0.7536750632162758
2019-11-05 16:00:00,-0.022910933813547807,0.9770890661864522,556157.4586576018,0.40167300848324394,-44.38425413423982,49.20560057371963,49.20560057371963,-0.7722824628107146
2019-11-06 16:00:00,0.08318518740890468,1.0831851874089047,602421.5210848945,0.4640398046081589,-39.75784789151054,44.98025893812174,49.20560057371963,-0.7607353478674371
2019-11-07 16:00:00,-0.13637346216078594,0.8636265378392141,520267.21257438057,0.4177719568488431,-47.973278742561945,52.483491513920036,52.483491513920036,-0.7496283551956234
2019-11-10 16:00:00,-0.04579554591942614,0.9542044540805739,496441.2915505587,0.40603102320602025,-50.35587084494413,54.6595359602251,54.6595359602251,-0.7648414874232966
2019-11-11 16:00:00,0.08638364122635434,1.0863836412263543,539325.6979698101,0.45661500988692466,-46.067430203018986,50.74286158157678,54.6595359602251,-0.7534728948536322
2019-11-12 16:00:00,-0.017403831557051164,0.9825961684429488,529939.3643679545,0.45161491878969684,-47.00606356320455,51.60012452159336,54.6595359602251,-0.7683481039142335
2019-11-13 16:00:00,0.02788319623069091,1.027883196230691,544715.7676549938,0.4688534588892389,-45.528423234500615,50.25058129608795,54.6595359602251,-0.7772837943309282
2019-11-14 16:00:00,-0.0588739086293254,0.9411260913706746,512646.2213211209,0.4519447701617191,-48.735377867887905,53.179524027224126,54.6595359602251,-0.7891682330712712
2019-11-17 16:00:00,0.21105988087647765,1.2110598808764776,620845.2717249331,0.573620353755414,-37.91547282750669,43.29759994583006,54.6595359602251,-0.7019903838892819
2019-11-18 16:00:00,0.031011111070619712,1.0310111110706197,640098.3734040641,0.595271490008958,-35.990162659593594,41.53919551977947,54.6595359602251,-0.7067292387295749
2019-11-19 16:00:00,-0.10798262370092904,0.892017376299071,570978.8716171962,0.5523389798602905,-42.902112838280374,47.851946571220715,54.6595359602251,-0.7140338249212739
2019-11-20 16:00:00,-0.04929714011407904,0.950702859885921,542831.2461809046,0.536579339272547,-45.71687538190954,50.42269646777573,54.6595359602251,-0.7254581084374553
2019-11-21 16:00:00,0.22503564011993626,1.2250356401199363,664987.6231423272,0.660406237875366,-33.50123768576728,39.26603623198125,54.6595359602251,-0.6464821413059246
2019-11-24 16:00:00,0.0030918387210434606,1.0030918387210435,667043.6576245733,0.6624903891877235,-33.29563423754267,39.07825661112084,54.6595359602251,-0.6498166939568258
2019-11-25 16:00:00,0.006647656581610928,1.006647656581611,671477.9347854031,0.666985306293396,-32.85220652145969,38.673269782718556,54.6595359602251,-0.655412262968938
2019-11-26 16:00:00,-0.014990754523630745,0.9850092454763693,661411.9738970005,0.6602483855415944,-33.858802610299946,39.59260374114275,54.6595359602251,-0.6663930086843244
2019-11-27 16:00:00,-0.21064550273945248,0.7893544972605475,522088.5161375732,0.5792657300026416,-47.791148386242675,52.31715009527106,54.6595359602251,-0.6613845092615984
2019-11-28 16:00:00,0.004162491004272129,1.0041624910042721,524261.7048894297,0.5811789189800005,-47.57382951105703,52.11867066148456,54.6595359602251,-0.6691756997878618
2019-12-01 16:00:00,-0.007409867975941342,0.9925901320240587,520376.9948713571,0.5791980937866825,-47.96230051286429,52.47346499039553,54.6595359602251,-0.6763300241694801
2019-12-02 16:00:00,0.010913324160514604,1.0109133241605146,526056.0377020626,0.5841806572231194,-47.394396229793735,51.95479250760967,54.6595359602251,-0.6829899179276003
2019-12-03 16:00:00,-0.01385434446325029,0.9861456555367497,518767.87614876573,0.5804689418034219,-48.12321238512342,52.62042736201759,54.6595359602251,-0.6916357164890687
2019-12-04 16:00:00,-0.041220084079646946,0.958779915920353,497384.2206760937,0.5698459001624301,-50.26157793239064,54.573417329812955,54.6595359602251,-0.7010195427646614
2019-12-05 16:00:00,-0.1682907101936416,0.8317092898063584,413679.0769394029,0.5317525085404019,-58.632092306059704,62.21828918904892,62.21828918904892,-0.6921768577065379
2019-12-08 16:00:00,0.04685100659370889,1.0468510065937089,433060.35810077033,0.5472307831987762,-56.693964189922966,60.44817800672343,62.21828918904892,-0.6944733968157158
2019-12-09 16:00:00,-0.034297355984069355,0.9657026440159306,418207.5328363997,0.5408157564009916,-58.17924671636003,61.804700925445374,62.21828918904892,-0.702575982893367
2019-12-10 16:00:00,-0.004219839373689194,0.9957801606263108,416442.76422296325,0.5400635249259309,-58.35572357770368,61.96587895237001,62.21828918904892,-0.7099665290826339
2019-12-11 16:00:00,-0.026132159236801344,0.9738678407631987,405560.21559527505,0.5354706912798104,-59.44397844047249,62.959792660018465,62.959792660018465,-0.717866659665175
2019-12-12 16:00:00,0.03617293292643331,1.0361729329264333,420230.5180716328,0.5469349062379039,-57.976948192836716,61.61993972432812,62.959792660018465,-0.721553962562521
2019-12-15 16:00:00,0.014723011951812248,1.0147230119518122,426417.57701171766,0.5517698286099433,-57.35824229882823,61.05486963817813,62.959792660018465,-0.7262767072859143
2019-12-16 16:00:00,-0.003179357492255397,0.9968206425077446,425061.84309341613,0.5511858757443047,-57.49381569065839,61.17869013018085,62.959792660018465,-0.7331508231251961
2019-12-17 16:00:00,-0.02371212054504468,0.9762878794549553,414982.72543088614,0.5468829654268573,-58.50172745691138,62.099225709530536,62.959792660018465,-0.7408467305351449
2019-12-18 16:00:00,0.01216083436576465,1.0121608343657647,420029.2616195048,0.550791690197997,-57.99707383804953,61.638320671049904,62.959792660018465,-0.7463649150092103
2019-12-19 16:00:00,-0.016531458684389766,0.9834685413156102,413085.56523480715,0.5478452993169313,-58.69144347651929,62.27249518794026,62.959792660018465,-0.7537066447603548
2019-12-22 16:00:00,-0.11178315542843109,0.8882168445715689,366909.5572909234,0.5290259074970267,-63.30904427090766,66.48979472227361,66.48979472227361,-0.7544696441046679
2019-12-23 16:00:00,0.0622316428088292,1.0622316428088292,389742.9418033978,0.5460123154792995,-61.025705819660224,64.4043995969796,66.48979472227361,-0.7532549325865383
2019-12-24 16:00:00,0.003996482836531534,1.0039964828365315,391300.54278097436,0.5471710594081396,-60.86994572190256,64.26214239091289,66.48979472227361,-0.7590934429224647
2019-12-25 16:00:00,0.06401575395649206,1.064015753956492,416349.942050683,0.5658060241665904,-58.36500579493169,61.974356491277426,66.48979472227361,-0.7564418222888144
2019-12-26 16:00:00,0.05607964198117488,1.0560796419811749,439698.69773976825,0.583175831511469,-56.03013022602317,59.841892017204465,66.48979472227361,-0.7541949589643508
2019-12-29 16:00:00,0.10050292946417216,1.1005029294641722,483889.70494419656,0.6160507860374562,-51.61102950558034,55.80588452319496,66.48979472227361,-0.7365048891395599
2019-12-30 16:00:00,0.008445346077968985,1.008445346077969,487976.3209660166,0.6190909366106488,-51.20236790339834,55.43264992338363,66.48979472227361,-0.7400652642210005
