date,capital
2019-10-07 16:00:00,1046454.3138766475
2019-10-08 16:00:00,1071203.879170205
2019-10-09 16:00:00,1094918.8590462063
2019-10-10 16:00:00,1076885.0786544932
2019-10-13 16:00:00,1059565.6757810689
2019-10-14 16:00:00,1073058.3260400523
2019-10-15 16:00:00,1009711.5087874829
2019-10-16 16:00:00,861225.2785930921
2019-10-17 16:00:00,1006483.7965492639
2019-10-20 16:00:00,991489.7175637078
2019-10-21 16:00:00,1004913.1677541785
2019-10-22 16:00:00,797026.2478790785
2019-10-23 16:00:00,787460.5794521025
2019-10-24 16:00:00,779189.8091553736
2019-10-27 16:00:00,804240.903575789
2019-10-28 16:00:00,607497.3576815146
2019-10-29 16:00:00,606525.5988417224
2019-10-30 16:00:00,589582.3620666115
2019-10-31 16:00:00,595401.2305899101
2019-11-03 16:00:00,582279.5494737606
2019-11-04 16:00:00,569198.3237805197
2019-11-05 16:00:00,556157.4586576018
2019-11-06 16:00:00,602421.5210848945
2019-11-07 16:00:00,520267.21257438057
2019-11-10 16:00:00,496441.2915505587
2019-11-11 16:00:00,539325.6979698101
2019-11-12 16:00:00,529939.3643679545
2019-11-13 16:00:00,544715.7676549938
2019-11-14 16:00:00,512646.2213211209
2019-11-17 16:00:00,620845.2717249331
2019-11-18 16:00:00,640098.3734040641
2019-11-19 16:00:00,570978.8716171962
2019-11-20 16:00:00,542831.2461809046
2019-11-21 16:00:00,664987.6231423272
2019-11-24 16:00:00,667043.6576245733
2019-11-25 16:00:00,671477.9347854031
2019-11-26 16:00:00,661411.9738970005
2019-11-27 16:00:00,522088.5161375732
2019-11-28 16:00:00,524261.7048894297
2019-12-01 16:00:00,520376.9948713571
2019-12-02 16:00:00,526056.0377020626
2019-12-03 16:00:00,518767.87614876573
2019-12-04 16:00:00,497384.2206760937
2019-12-05 16:00:00,413679.0769394029
2019-12-08 16:00:00,433060.35810077033
2019-12-09 16:00:00,418207.5328363997
2019-12-10 16:00:00,416442.76422296325
2019-12-11 16:00:00,405560.21559527505
2019-12-12 16:00:00,420230.5180716328
2019-12-15 16:00:00,426417.57701171766
2019-12-16 16:00:00,425061.84309341613
2019-12-17 16:00:00,414982.72543088614
2019-12-18 16:00:00,420029.2616195048
2019-12-19 16:00:00,413085.56523480715
2019-12-22 16:00:00,366909.5572909234
2019-12-23 16:00:00,389742.9418033978
2019-12-24 16:00:00,391300.54278097436
2019-12-25 16:00:00,416349.942050683
2019-12-26 16:00:00,439698.69773976825
2019-12-29 16:00:00,483889.70494419656
2019-12-30 16:00:00,487976.3209660166
