date,capital
2018-10-07 16:00:00,1025818.212342239
2018-10-08 16:00:00,1039105.4475959282
2018-10-09 16:00:00,995141.8036665587
2018-10-10 16:00:00,905161.6657089411
2018-10-11 16:00:00,936414.1005254942
2018-10-14 16:00:00,962724.5380782421
2018-10-15 16:00:00,928526.6462381175
2018-10-16 16:00:00,913547.2428162666
2018-10-17 16:00:00,884078.4162743342
2018-10-18 16:00:00,1030215.1280652692
2018-10-21 16:00:00,1103053.75391489
2018-10-22 16:00:00,1057709.9061703626
2018-10-23 16:00:00,989993.6484567199
2018-10-24 16:00:00,981664.1129753604
2018-10-25 16:00:00,1172783.6156240404
2018-10-28 16:00:00,1194132.232622551
2018-10-29 16:00:00,1184006.973367455
2018-10-30 16:00:00,1225658.4734686585
2018-10-31 16:00:00,1226019.3970081853
2018-11-01 16:00:00,1260639.6483558328
2018-11-04 16:00:00,1350589.1005377148
2018-11-05 16:00:00,1328261.8926225884
2018-11-06 16:00:00,1285465.1959825943
2018-11-07 16:00:00,1285359.0738381385
2018-11-08 16:00:00,1308270.297289805
2018-11-11 16:00:00,1330490.4891190606
2018-11-12 16:00:00,1415005.3884618117
2018-11-13 16:00:00,1394021.7198141152
2018-11-14 16:00:00,1391791.8287359185
2018-11-15 16:00:00,1543164.12420682
2018-11-18 16:00:00,1502396.365139884
2018-11-19 16:00:00,1474086.3851861886
2018-11-20 16:00:00,1541433.8430095974
2018-11-21 16:00:00,1391023.3486531454
2018-11-22 16:00:00,1310565.6610629035
2018-11-25 16:00:00,1332746.0772733192
2018-11-26 16:00:00,1415280.659320394
2018-11-27 16:00:00,1518680.548111466
2018-11-28 16:00:00,1431639.7742047694
2018-11-29 16:00:00,1565773.1500413145
2018-12-02 16:00:00,1575384.4237728238
2018-12-03 16:00:00,1497981.3560764445
2018-12-04 16:00:00,1529369.3891595672
2018-12-05 16:00:00,1458061.885058886
2018-12-06 16:00:00,1429861.9837412916
2018-12-09 16:00:00,1423531.19421424
2018-12-10 16:00:00,1426555.101948693
2018-12-11 16:00:00,1383854.5379143157
2018-12-12 16:00:00,1384533.2311536954
2018-12-13 16:00:00,1300955.939715078
2018-12-16 16:00:00,1422542.6383216996
2018-12-17 16:00:00,1462077.7080046094
2018-12-18 16:00:00,1428082.3088348552
2018-12-19 16:00:00,1434712.4485161053
2018-12-20 16:00:00,1432417.4681415167
2018-12-23 16:00:00,1295757.7566419628
2018-12-24 16:00:00,1319534.1881607503
2018-12-25 16:00:00,1446695.7656575073
2018-12-26 16:00:00,1264733.4022453548
2018-12-27 16:00:00,1335898.2822435678
