trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2022-01-03 16:00:00,-0.0220804908221488,0.9779195091778512,977919.5091778511,0.0,-2.2080490822148913,0.0,0.0,0.0
2022-01-04 16:00:00,-0.2604600092740421,0.7395399907259579,723210.5847481214,0.0,-27.67894152518785,26.0460009274042,26.0460009274042,0.0
2022-01-05 16:00:00,0.010703587349917942,1.010703587349918,730951.5324143582,0.02796692084194217,-26.904846758564183,25.25442783845492,26.0460009274042,-0.47855908394588836
2022-01-06 16:00:00,0.05664522953197193,1.056645229531972,772356.449744716,0.1775568800269039,-22.764355025528392,21.020447746865635,26.0460009274042,-0.4637245717835062
2022-01-09 16:00:00,0.1403894175561169,1.140389417556117,880787.121870087,0.5693011670210397,-11.921287812991299,9.932554407205203,26.0460009274042,-0.431949877394989
2022-01-10 16:00:00,-0.015297431984887755,0.9847025680151122,867313.3407801144,0.5428746706709012,-13.268665921988553,11.31035503021355,26.0460009274042,-0.4828528687077268
2022-01-11 16:00:00,0.01316370648545484,1.0131637064854548,878730.3990290631,0.5822081390293992,-12.126960097093697,10.142870575532088,26.0460009274042,-0.5261011183202721
2022-01-12 16:00:00,-0.0015996099985964296,0.9984003900014036,877324.7730967056,0.5794023305378767,-12.267522690329447,10.286606938204638,26.0460009274042,-0.5668840642451182
2022-01-13 16:00:00,-0.052264705283904034,0.947735294716096,831471.6523925383,0.5006892111359444,-16.85283476074617,14.975450986598416,26.0460009274042,-0.6025992500400394
2022-01-16 16:00:00,0.06493280715590233,1.0649328071559023,885461.4408529424,0.6606485547684948,-11.453855914705757,9.454568341993642,26.0460009274042,-0.6019497699766323
2022-01-17 16:00:00,0.033053589285454654,1.0330535892854547,914729.1196470024,0.7473619652679572,-8.527088035299757,6.461716832295701,26.0460009274042,-0.5892925345882171
2022-01-18 16:00:00,0.10101167447491233,1.1010116744749123,1007127.4397135086,1.0211169669462503,0.7127439713508599,0.0,26.0460009274042,0.10058676025397727
2022-01-19 16:00:00,-0.0543018276616859,0.9456981723383141,952438.5790488307,0.8787350564813755,-4.7561420951169335,5.430182766168593,26.0460009274042,-0.45649371296324776
2022-01-20 16:00:00,-0.06301889878529632,0.9369811012147037,892416.948636541,0.7621067325960679,-10.758305136345903,11.389868506571379,26.0460009274042,-0.6280185494969786
2022-01-23 16:00:00,-0.011078094256158355,0.9889219057438416,882530.6695637521,0.7458026972310102,-11.746933043624786,12.371499895306174,26.0460009274042,-0.6408893616255296
2022-01-24 16:00:00,-0.04465417241144354,0.9553458275885565,843121.9928866656,0.6871995222947607,-15.687800711333432,16.28447804713737,26.0460009274042,-0.6947241697573697
2022-01-25 16:00:00,0.04283329567370542,1.0428332956737054,879235.686496984,0.7592069427156951,-12.076431350301597,12.698666342851824,26.0460009274042,-0.662534837533789
2022-01-26 16:00:00,-0.14258910446608963,0.8574108955339104,753866.2573447515,0.6073775855736891,-24.613374265524847,25.146885327719872,26.0460009274042,-0.7103026625744105
2022-01-27 16:00:00,-0.06762427892594702,0.932375721074053,702886.5952852104,0.5616997889216608,-29.711340471478962,30.20877323279403,30.20877323279403,-0.727647302388093
2022-02-06 16:00:00,0.08901009164653706,1.089010091646537,765450.5955486693,0.6539938897135876,-23.454940445133065,23.996649742120777,30.20877323279403,-0.685868554418127
2022-02-07 16:00:00,0.02633561595621492,1.026335615956215,785609.208466495,0.6837317748332816,-21.439079153350495,21.995054698343587,30.20877323279403,-0.6837526036224807
2022-02-08 16:00:00,0.01470265233234791,1.014702652332348,797159.747527669,0.7007710723817746,-20.284025247233107,20.848175107369517,30.20877323279403,-0.6851644128632002
2022-02-09 16:00:00,-0.025444036457093477,0.9745559635429065,776876.7858494475,0.6804122375124011,-22.312321415055248,22.86211702558309,30.20877323279403,-0.7136513307573626
