date,capital
2022-01-03 16:00:00,977919.5091778511
2022-01-04 16:00:00,723210.5847481214
2022-01-05 16:00:00,730951.5324143582
2022-01-06 16:00:00,772356.449744716
2022-01-09 16:00:00,880787.121870087
2022-01-10 16:00:00,867313.3407801144
2022-01-11 16:00:00,878730.3990290631
2022-01-12 16:00:00,877324.7730967056
2022-01-13 16:00:00,831471.6523925383
2022-01-16 16:00:00,885461.4408529424
2022-01-17 16:00:00,914729.1196470024
2022-01-18 16:00:00,1007127.4397135086
2022-01-19 16:00:00,952438.5790488307
2022-01-20 16:00:00,892416.948636541
2022-01-23 16:00:00,882530.6695637521
2022-01-24 16:00:00,843121.9928866656
2022-01-25 16:00:00,879235.686496984
2022-01-26 16:00:00,753866.2573447515
2022-01-27 16:00:00,702886.5952852104
2022-02-06 16:00:00,765450.5955486693
2022-02-07 16:00:00,785609.208466495
2022-02-08 16:00:00,797159.747527669
2022-02-09 16:00:00,776876.7858494475
2022-02-10 16:00:00,695208.6986490453
2022-02-13 16:00:00,707809.7691466437
2022-02-14 16:00:00,677582.5442307894
2022-02-15 16:00:00,698883.93385236
2022-02-16 16:00:00,659613.5376511926
2022-02-17 16:00:00,656487.8951897768
2022-02-20 16:00:00,664504.0837726321
2022-02-21 16:00:00,660002.6188408877
2022-02-22 16:00:00,670969.0523721217
2022-02-23 16:00:00,657938.153857764
2022-02-24 16:00:00,702954.6837331363
2022-02-27 16:00:00,716342.5337723199
2022-02-28 16:00:00,747745.9297935932
2022-03-01 16:00:00,796229.1547074987
2022-03-02 16:00:00,760710.7093865735
2022-03-03 16:00:00,733918.9115935384
2022-03-06 16:00:00,705017.7248080426
2022-03-07 16:00:00,772758.857231703
2022-03-08 16:00:00,848743.1085527109
2022-03-09 16:00:00,888595.508988491
2022-03-10 16:00:00,878917.4552307884
2022-03-13 16:00:00,827251.673881524
2022-03-14 16:00:00,791893.9712438583
2022-03-15 16:00:00,813977.58851117
2022-03-16 16:00:00,832140.8249847718
2022-03-17 16:00:00,814627.495002973
2022-03-20 16:00:00,848061.9719443138
2022-03-21 16:00:00,770736.8281311471
2022-03-22 16:00:00,806044.6399706615
2022-03-23 16:00:00,831362.5636126183
2022-03-24 16:00:00,793944.0470902867
2022-03-27 16:00:00,775926.0711498715
2022-03-28 16:00:00,809208.6143171948
2022-03-29 16:00:00,814668.2559868947
2022-03-30 16:00:00,757384.3793201604
