date,capital,drawdown,sharpe
2025-01-01 16:00:00,942905.4975642596,0.0,0.0
2025-01-02 16:00:00,816626.9661574531,0.13392490735605292,0.0
2025-01-05 16:00:00,708891.8798267101,0.2481835330709813,-64.94949579621915
2025-01-06 16:00:00,724678.9086168638,0.23144057332481882,-0.8868208646135974
2025-01-07 16:00:00,732375.1313915194,0.22327833140923262,-0.8674047985194281
2025-01-08 16:00:00,730416.4480734875,0.22535561627297737,-0.9203321464017475
2025-01-09 16:00:00,683149.7675888895,0.2754843731915643,-1.0029868325584541
2025-01-12 16:00:00,682056.9943798212,0.276643315643264,-1.0423734832863811
2025-01-13 16:00:00,697271.5242998262,0.26050752052985376,-1.0445051368748544
2025-01-14 16:00:00,706330.8317719859,0.25089965686211413,-1.0728789788745094
2025-01-15 16:00:00,737040.4583400901,0.21833051112329485,-1.0560568609824434
2025-01-16 16:00:00,744977.6505798342,0.2099127086391141,-1.0928274806735088
2025-01-19 16:00:00,841486.9389110915,0.10755962173850439,-0.8980413942309854
2025-01-20 16:00:00,826661.5281696321,0.12328273585731787,-0.9379723580861347
2025-01-21 16:00:00,821235.0709422425,0.12903777413146872,-0.9717548682475255
2025-01-22 16:00:00,722384.5344113637,0.23387387571983828,-0.9399153359701078
2025-01-23 16:00:00,732353.4667878855,0.2233013078407943,-0.9633587540579054
2025-01-26 16:00:00,715481.4646328795,0.24119493790084834,-0.9906197049352814
2025-02-04 16:00:00,751639.1643885528,0.2028478290452134,-0.9546956186865879
2025-02-05 16:00:00,788528.4977171622,0.16372478498204582,-0.9235622360227776
2025-02-06 16:00:00,796043.4813406134,0.15575475655092083,-0.9309256811634561
2025-02-09 16:00:00,820681.9202300205,0.1296244190430223,-0.8868355395381988
2025-02-10 16:00:00,795409.0317326221,0.1564276231421437,-0.938681416931456
2025-02-11 16:00:00,842224.5517191275,0.10677734524320201,-0.840957291529714
2025-02-12 16:00:00,810969.2384941201,0.1399252198772422,-0.9111135268922553
2025-02-13 16:00:00,862430.7254937607,0.08534765390421802,-0.7787602886200914
2025-02-16 16:00:00,858489.3024025392,0.08952773674539677,-0.7800052451586585
2025-02-17 16:00:00,864789.3708950805,0.08284618858514546,-0.7666957743139853
2025-02-18 16:00:00,906566.1455294107,0.03853976048365582,-0.6063651082555094
2025-02-19 16:00:00,940234.8488726511,0.0028323609296025424,-0.4390685198162958
2025-02-20 16:00:00,938730.8397931975,0.004427440270362407,-0.4483247263074267
2025-02-23 16:00:00,902925.4199136181,0.04240093811513362,-0.6051703982066726
2025-02-24 16:00:00,1121027.1685335517,0.0,1.0357845381040174
2025-02-25 16:00:00,1115863.8165610572,0.00460591154026074,0.9636773776609044
2025-02-26 16:00:00,1120808.37902319,0.00019516878493502988,1.0092057933559568
2025-02-27 16:00:00,1119015.5227167045,0.0017944666046575024,0.9774807001736316
2025-03-02 16:00:00,1101699.3065504783,0.017241207461864416,0.7462426123014593
2025-03-03 16:00:00,1125306.7479141369,0.0,0.9753818580885877
2025-03-04 16:00:00,1121686.308041825,0.003217291533195481,0.9280531248913927
2025-03-05 16:00:00,1175011.6648609915,0.0,1.514439914063487
2025-03-06 16:00:00,992642.4914083905,0.15520626637708831,-0.0667062354878897
2025-03-09 16:00:00,991054.6505391441,0.1565576068928731,-0.07372277141268692
2025-03-10 16:00:00,1010325.2111625973,0.1401572925813271,0.025613377293567805
2025-03-11 16:00:00,994630.1936177404,0.15351462171619457,-0.056282413895301614
2025-03-12 16:00:00,970387.9450535547,0.17414611780185568,-0.17129495113707224
2025-03-13 16:00:00,977938.2251196741,0.16772041132428414,-0.13688675905823325
2025-03-16 16:00:00,1015541.4489453088,0.13571798534829752,0.04891691339001449
2025-03-17 16:00:00,1025587.2798317755,0.12716842691676047,0.10164972823315095
2025-03-18 16:00:00,1108972.2858835498,0.05620316883003405,0.6150658618933034
2025-03-19 16:00:00,1081136.6812266987,0.07989280995384725,0.4219118353879142
2025-03-20 16:00:00,988658.9836628381,0.15859645207879675,-0.08195554439366871
2025-03-23 16:00:00,875957.166035433,0.2545119404077898,-0.46856238466721883
2025-03-24 16:00:00,853774.0124578916,0.2733910326252834,-0.5273876612582413
2025-03-25 16:00:00,851928.9591397098,0.2749612751797691,-0.5329373897108407
2025-03-26 16:00:00,845989.9802543996,0.28001567511716274,-0.5486784044014218
2025-03-27 16:00:00,837923.8595343424,0.2868803905589549,-0.5693203599961681
2025-03-30 16:00:00,811881.240079126,0.30904410197904314,-0.6208068360331811
2025-03-31 16:00:00,554511.2359449742,0.5280802288796214,-0.8012046361695281
2025-04-01 16:00:00,575229.0824119155,0.5104481941632747,-0.7911547752703709
2025-04-02 16:00:00,318854.41269903496,0.7286372363488351,-0.6948331088410156
2025-04-06 16:00:00,63298.4630723145,0.9461295023996185,-0.4758122447052958
2025-04-07 16:00:00,70448.8681815526,0.9400441116557878,-0.47571115160166605
2025-04-08 16:00:00,71371.1054764161,0.9392592366435276,-0.4793073627075539
2025-04-09 16:00:00,76882.48770836068,0.9345687451388356,-0.48104654830335275
2025-04-10 16:00:00,75860.93790601178,0.9354381405949818,-0.4848330296764518
2025-04-13 16:00:00,75427.11738215113,0.9358073458861582,-0.488543068284527
2025-04-14 16:00:00,74834.90435239095,0.9363113519717745,-0.4922454809052077
2025-04-15 16:00:00,71680.24972267267,0.9389961377692768,-0.4958692800929175
2025-04-16 16:00:00,66342.41040466819,0.9435389346432431,-0.4989612111496794
2025-04-17 16:00:00,65944.64074433867,0.9438774586530252,-0.5025572896581569
2025-04-20 16:00:00,75027.32015362017,0.9361475954687682,-0.5007003872481047
2025-04-21 16:00:00,67615.55712802283,0.9424554162736571,-0.5029653431400193
2025-04-22 16:00:00,68706.5448496447,0.9415269253026752,-0.5061975788217757
2025-04-23 16:00:00,67522.45833770793,0.9425346485001099,-0.5096970904207141
2025-04-24 16:00:00,65661.76444914579,0.944118202046178,-0.5131658140086366
2025-04-27 16:00:00,65556.73123321802,0.9442075911297667,-0.5165269620993628
2025-04-28 16:00:00,60764.85571050477,0.9482857425779738,-0.5193653665223028
2025-04-29 16:00:00,52014.79450136601,0.9557325292532142,-0.519526552859522
2025-05-05 16:00:00,52787.136291402305,0.95507522361691,-0.5225575749315697
2025-05-06 16:00:00,53455.21569263149,0.9545066510476257,-0.5256287842399535
2025-05-07 16:00:00,52233.43357862518,0.9555464552900379,-0.5289445885724717
2025-05-08 16:00:00,52705.62829705668,0.9551445914340841,-0.5320269281565063
2025-05-11 16:00:00,53318.334194675495,0.9546231447830066,-0.5350376560687534
2025-05-12 16:00:00,49961.11305185257,0.9574803259014767,-0.5379124097601474
2025-05-13 16:00:00,51476.559838266614,0.9561905967594317,-0.5405357857395654
2025-05-14 16:00:00,50791.40956163367,0.9567736975890853,-0.5437282527838406
2025-05-15 16:00:00,56261.82719344884,0.9521180692277598,-0.5432203411784133
2025-05-18 16:00:00,53968.237549653895,0.9540700410356874,-0.5462524931663929
2025-05-19 16:00:00,48261.22698722453,0.958927023083695,-0.5477824286239311
2025-05-20 16:00:00,45935.65185910653,0.9609062163101667,-0.5507263173737373
