trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,002217.SZ,0.0844639241695404,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596,0.0,-5.709450243574043,0.0,0.0,0.0,942905.4975642596
2025-01-02 16:00:00,603958.SH,0.0321936160326004,-0.132537305355072,-0.1339249073560529,0.8660750926439471,816626.9661574531,0.0,-18.33730338425469,13.392490735605293,13.392490735605293,0.0,816626.9661574531
2025-01-05 16:00:00,000759.SZ,0.065542884171009,-0.1305361241102218,-0.13192692722073385,0.8680730727792662,708891.8798267101,0.0,-29.11081201732899,24.81835330709813,24.81835330709813,-64.94949579621915,708891.8798267101
2025-01-06 16:00:00,600807.SH,0.0414516851305961,0.0239078626036643,0.022270009347564956,1.022270009347565,724678.9086168638,0.05423080874815886,-27.532109138313622,23.144057332481882,24.81835330709813,-0.8868208646135974,724678.9086168638
2025-01-07 16:00:00,600654.SH,0.0271938387304544,0.0122393714264035,0.010620183205476197,1.0106201832054762,732375.1313915194,0.08066848685234315,-26.762486860848057,22.32783314092326,24.81835330709813,-0.8674047985194281,732375.1313915194
2025-01-08 16:00:00,600579.SH,0.0377592742443084,-0.0010765383485704,-0.002674426307062605,0.9973255736929374,730416.4480734875,0.0801293469101653,-26.95835519265125,22.53556162729774,24.81835330709813,-0.9203321464017475,730416.4480734875
2025-01-09 16:00:00,600654.SH,0.0260651428252458,-0.0632134675979614,-0.06471196070305707,0.9352880392969429,683149.7675888895,0.06900070862986526,-31.685023241111054,27.54843731915643,27.54843731915643,-1.0029868325584541,683149.7675888895
2025-01-12 16:00:00,603363.SH,0.0571056716144084,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,682056.9943798212,0.06877986408668596,-31.794300562017874,27.6643315643264,27.6643315643264,-1.0423734832863811,682056.9943798212
2025-01-13 16:00:00,603363.SH,0.080165185034275,0.0239447429776191,0.022306830727304883,1.0223068307273049,697271.5242998262,0.1133415508340577,-30.27284757001738,26.050752052985377,27.6643315643264,-1.0445051368748544,697271.5242998262
2025-01-14 16:00:00,603363.SH,0.0318913422524929,0.0146154994145035,0.012992510315485317,1.0129925103154853,706330.8317719859,0.13987526721209023,-29.366916822801414,25.089965686211414,27.6643315643264,-1.0728789788745094,706330.8317719859
2025-01-15 16:00:00,002656.SZ,0.0256360471248626,0.0451495125889778,0.04347768097714555,1.0434776809771455,737040.4583400901,0.229820389831835,-26.295954165990988,21.833051112329485,27.6643315643264,-1.0560568609824434,737040.4583400901
2025-01-16 16:00:00,000300.SH,0.0208987295627594,0.0123884314671158,0.01076900480825671,1.0107690048082567,744977.6505798342,0.2530675539638066,-25.502234942016578,20.99127086391141,27.6643315643264,-1.0928274806735088,744977.6505798342
2025-01-19 16:00:00,600693.SH,0.0330041423439979,0.1313562840223312,0.1295465551968462,1.1295465551968462,841486.9389110915,0.5357326574826835,-15.85130610889085,10.755962173850438,27.6643315643264,-0.8980413942309854,841486.9389110915
2025-01-20 16:00:00,002917.SZ,0.0294874049723148,-0.0160441659390926,-0.017618111530814717,0.9823818884691853,826661.5281696321,0.5134381465796939,-17.333847183036788,12.328273585731788,27.6643315643264,-0.9379723580861347,826661.5281696321
2025-01-21 16:00:00,002310.SZ,0.0352980829775333,-0.0049726478755474,-0.006564303578279085,0.9934356964217209,821235.0709422425,0.5057347496984481,-17.876492905775756,12.903777413146871,27.6643315643264,-0.9717548682475255,821235.0709422425
2025-01-22 16:00:00,600601.SH,0.0094668045639991,-0.1189588159322738,-0.12036813822072023,0.8796318617792798,722384.5344113637,0.3971809168770143,-27.761546558863635,23.38738757198383,27.6643315643264,-0.9399153359701078,722384.5344113637
