trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,002217.SZ,0.0844639241695404,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596
2025-01-02 16:00:00,603958.SH,0.0321936160326004,-0.132537305355072,-0.1339249073560529,0.8660750926439471,816626.9661574531
2025-01-05 16:00:00,000759.SZ,0.065542884171009,-0.1305361241102218,-0.13192692722073385,0.8680730727792662,708891.8798267101
2025-01-06 16:00:00,600807.SH,0.0414516851305961,0.0239078626036643,0.022270009347564956,1.022270009347565,724678.9086168638
2025-01-07 16:00:00,600654.SH,0.0271938387304544,0.0122393714264035,0.010620183205476197,1.0106201832054762,732375.1313915194
2025-01-08 16:00:00,600579.SH,0.0377592742443084,-0.0010765383485704,-0.002674426307062605,0.9973255736929374,730416.4480734875
2025-01-09 16:00:00,600654.SH,0.0260651428252458,-0.0632134675979614,-0.06471196070305707,0.9352880392969429,683149.7675888895
2025-01-12 16:00:00,603363.SH,0.0571056716144084,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,682056.9943798212
2025-01-13 16:00:00,603363.SH,0.080165185034275,0.0239447429776191,0.022306830727304883,1.0223068307273049,697271.5242998262
2025-01-14 16:00:00,603363.SH,0.0318913422524929,0.0146154994145035,0.012992510315485317,1.0129925103154853,706330.8317719859
2025-01-15 16:00:00,002656.SZ,0.0256360471248626,0.0451495125889778,0.04347768097714555,1.0434776809771455,737040.4583400901
2025-01-16 16:00:00,000300.SH,0.0208987295627594,0.0123884314671158,0.01076900480825671,1.0107690048082567,744977.6505798342
2025-01-19 16:00:00,600693.SH,0.0330041423439979,0.1313562840223312,0.1295465551968462,1.1295465551968462,841486.9389110915
2025-01-20 16:00:00,002917.SZ,0.0294874049723148,-0.0160441659390926,-0.017618111530814717,0.9823818884691853,826661.5281696321
2025-01-21 16:00:00,002310.SZ,0.0352980829775333,-0.0049726478755474,-0.006564303578279085,0.9934356964217209,821235.0709422425
2025-01-22 16:00:00,600601.SH,0.0094668045639991,-0.1189588159322738,-0.12036813822072023,0.8796318617792798,722384.5344113637
2025-01-23 16:00:00,600660.SH,0.0093894926831126,0.0154243186116218,0.013800035717327575,1.0138000357173276,732353.4667878855
2025-01-26 16:00:00,600895.SH,0.0166805237531662,-0.0214727967977523,-0.023038058697266606,0.9769619413027334,715481.4646328795
2025-02-04 16:00:00,000820.SZ,0.0588055700063705,0.0522193200886249,0.050536179542018056,1.050536179542018,751639.1643885528
2025-02-05 16:00:00,600654.SH,0.04295264929533,0.0507593192160129,0.04907851410140185,1.0490785141014018,788528.4977171622
2025-02-06 16:00:00,600654.SH,0.0336485914885997,0.0111478315666317,0.00953038938377948,1.0095303893837795,796043.4813406134
2025-02-09 16:00:00,600608.SH,0.0436465963721275,0.03260288387537,0.030951121976294127,1.0309511219762941,820681.9202300205
2025-02-10 16:00:00,600601.SH,0.0328155532479286,-0.0292421523481607,-0.03079498630884303,0.969205013691157,795409.0317326221
2025-02-11 16:00:00,002131.SZ,0.0419881269335746,0.0605536364018917,0.05885716419956677,1.0588571641995668,842224.5517191275
2025-02-12 16:00:00,002426.SZ,0.031256977468729,-0.0355677120387554,-0.037110427570901106,0.9628895724290989,810969.2384941201
2025-02-13 16:00:00,600588.SH,0.0233252048492431,0.0651606097817421,0.06345676821872903,1.063456768218729,862430.7254937607
2025-02-16 16:00:00,603363.SH,0.0617372430860996,-0.0029752822592854,-0.004570132968030549,0.9954298670319695,858489.3024025392
2025-02-17 16:00:00,603363.SH,0.0479370653629303,0.0089524826034903,0.007338552122793107,1.007338552122793,864789.3708950805
2025-02-18 16:00:00,000759.SZ,0.0277983546257019,0.0499881841242313,0.0483086125250245,1.0483086125250245,906566.1455294107
2025-02-19 16:00:00,600225.SH,0.0361051373183727,0.0388003922998905,0.03713871680436376,1.0371387168043638,940234.8488726511
2025-02-20 16:00:00,600225.SH,0.0539418011903762,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,938730.8397931975
2025-02-23 16:00:00,002426.SZ,0.017801571637392,-0.0366013087332248,-0.038142370913761936,0.9618576290862381,902925.4199136181
2025-02-24 16:00:00,600126.SH,0.0328324735164642,0.2435393035411834,0.2415501256358461,1.241550125635846,1121027.1685335517
2025-02-25 16:00:00,603363.SH,0.0291349459439516,-0.0030111181549727,-0.004605911540260799,0.9953940884597392,1115863.8165610572
2025-02-26 16:00:00,603363.SH,0.0414281263947486,0.0060404245741665,0.004431152250613524,1.0044311522506135,1120808.37902319
2025-02-27 16:00:00,002217.SZ,0.0421520583331584,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1119015.5227167045
2025-03-02 16:00:00,002217.SZ,0.0581884421408176,-0.0138971293345093,-0.015474509347454424,0.9845254906525456,1101699.3065504783
2025-03-03 16:00:00,600076.SH,0.0476479716598987,0.023064712062478,0.021428207518415787,1.0214282075184158,1125306.7479141369
2025-03-04 16:00:00,603683.SH,0.0367030762135982,-0.0016202733386307,-0.0032172915331954988,0.9967827084668045,1121686.308041825
2025-03-05 16:00:00,000710.SZ,0.0163660049438476,0.049218688160181,0.04754034745441338,1.0475403474544134,1175011.6648609915
2025-03-06 16:00:00,600811.SH,0.029090516269207,-0.1538527607917785,-0.15520626637708834,0.8447937336229117,992642.4914083905
2025-03-09 16:00:00,002217.SZ,0.0184994265437126,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,991054.6505391441
2025-03-10 16:00:00,603363.SH,0.0769290700554847,0.0210778247565031,0.019444498457244386,1.0194444984572444,1010325.2111625973
2025-03-11 16:00:00,600309.SH,0.0122376615181565,-0.0139573356136679,-0.01553461932004685,0.9844653806799532,994630.1936177404
2025-03-12 16:00:00,600601.SH,0.0096399197354912,-0.0228100046515464,-0.024373127540005646,0.9756268724599944,970387.9450535547
2025-03-13 16:00:00,002217.SZ,0.079707071185112,0.0093953208997845,0.007780682050520182,1.0077806820505202,977938.2251196741
2025-03-16 16:00:00,600076.SH,0.056371159851551,0.0401153117418289,0.03845153288801351,1.0384515328880135,1015541.4489453088
2025-03-17 16:00:00,603819.SH,0.0460012219846248,0.0115101151168346,0.009892093421592696,1.0098920934215927,1025587.2798317755
2025-03-18 16:00:00,002093.SZ,0.0307122133672237,0.0830370783805847,0.08130464143963634,1.0813046414396363,1108972.2858835498
2025-03-19 16:00:00,002105.SZ,0.022158358246088,-0.0235384032130241,-0.0251003609478605,0.9748996390521395,1081136.6812266987
2025-03-20 16:00:00,002276.SZ,0.0394743382930755,-0.0840723440051078,-0.08553747104291376,0.9144625289570862,988658.9836628381
2025-03-23 16:00:00,600076.SH,0.0254190191626548,-0.1125750988721847,-0.1139946326182778,0.8860053673817222,875957.166035433
2025-03-24 16:00:00,002730.SZ,0.0275969635695219,-0.0237628743052482,-0.02532447297388063,0.9746755270261194,853774.0124578916
2025-03-25 16:00:00,000905.SH,0.0140005424618721,-0.0005623453762382,-0.0021610558429508986,0.9978389441570491,851928.9591397098
2025-03-26 16:00:00,603007.SH,0.0150250997394323,-0.0053802100010216,-0.006971213763301898,0.9930287862366981,845989.9802543996
2025-03-27 16:00:00,600887.SH,0.0090660722926259,-0.0079476376995444,-0.009534534578803822,0.9904654654211962,837923.8595343424
2025-03-30 16:00:00,002086.SZ,0.0313291922211647,-0.0295275580137968,-0.031079935436722272,0.9689200645632777,811881.240079126
2025-03-31 16:00:00,600811.SH,0.0433790422976017,-0.3159102201461792,-0.3170044969989311,0.6829955030010689,554511.2359449742
2025-04-01 16:00:00,600610.SH,0.0328801497817039,0.0390243902802467,0.03736235647531072,1.0373623564753107,575229.0824119155
