date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,816626.9661574531
2025-01-05 16:00:00,708891.8798267101
2025-01-06 16:00:00,724678.9086168638
2025-01-07 16:00:00,732375.1313915194
2025-01-08 16:00:00,730416.4480734875
2025-01-09 16:00:00,683149.7675888895
2025-01-12 16:00:00,682056.9943798212
2025-01-13 16:00:00,697271.5242998262
2025-01-14 16:00:00,706330.8317719859
2025-01-15 16:00:00,737040.4583400901
2025-01-16 16:00:00,744977.6505798342
2025-01-19 16:00:00,841486.9389110915
2025-01-20 16:00:00,826661.5281696321
2025-01-21 16:00:00,821235.0709422425
2025-01-22 16:00:00,722384.5344113637
2025-01-23 16:00:00,732353.4667878855
2025-01-26 16:00:00,715481.4646328795
2025-02-04 16:00:00,751639.1643885528
2025-02-05 16:00:00,788528.4977171622
2025-02-06 16:00:00,796043.4813406134
2025-02-09 16:00:00,820681.9202300205
2025-02-10 16:00:00,795409.0317326221
2025-02-11 16:00:00,842224.5517191275
2025-02-12 16:00:00,810969.2384941201
2025-02-13 16:00:00,862430.7254937607
2025-02-16 16:00:00,858489.3024025392
2025-02-17 16:00:00,864789.3708950805
2025-02-18 16:00:00,906566.1455294107
2025-02-19 16:00:00,940234.8488726511
2025-02-20 16:00:00,938730.8397931975
2025-02-23 16:00:00,902925.4199136181
2025-02-24 16:00:00,1121027.1685335517
2025-02-25 16:00:00,1115863.8165610572
2025-02-26 16:00:00,1120808.37902319
2025-02-27 16:00:00,1119015.5227167045
2025-03-02 16:00:00,1101699.3065504783
2025-03-03 16:00:00,1125306.7479141369
2025-03-04 16:00:00,1121686.308041825
2025-03-05 16:00:00,1175011.6648609915
2025-03-06 16:00:00,992642.4914083905
2025-03-09 16:00:00,991054.6505391441
2025-03-10 16:00:00,1010325.2111625973
2025-03-11 16:00:00,994630.1936177404
2025-03-12 16:00:00,970387.9450535547
2025-03-13 16:00:00,977938.2251196741
2025-03-16 16:00:00,1015541.4489453088
2025-03-17 16:00:00,1025587.2798317755
2025-03-18 16:00:00,1108972.2858835498
2025-03-19 16:00:00,1081136.6812266987
2025-03-20 16:00:00,988658.9836628381
2025-03-23 16:00:00,875957.166035433
2025-03-24 16:00:00,853774.0124578916
2025-03-25 16:00:00,851928.9591397098
2025-03-26 16:00:00,845989.9802543996
2025-03-27 16:00:00,837923.8595343424
2025-03-30 16:00:00,811881.240079126
2025-03-31 16:00:00,554511.2359449742
2025-04-01 16:00:00,575229.0824119155
2025-04-02 16:00:00,318854.41269903496
2025-04-06 16:00:00,63298.4630723145
2025-04-07 16:00:00,70448.8681815526
2025-04-08 16:00:00,71371.1054764161
2025-04-09 16:00:00,76882.48770836068
2025-04-10 16:00:00,75860.93790601178
2025-04-13 16:00:00,75427.11738215113
2025-04-14 16:00:00,74834.90435239095
2025-04-15 16:00:00,71680.24972267267
2025-04-16 16:00:00,66342.41040466819
2025-04-17 16:00:00,65944.64074433867
2025-04-20 16:00:00,75027.32015362017
2025-04-21 16:00:00,67615.55712802283
2025-04-22 16:00:00,68706.5448496447
2025-04-23 16:00:00,67522.45833770793
2025-04-24 16:00:00,65661.76444914579
2025-04-27 16:00:00,65556.73123321802
2025-04-28 16:00:00,60764.85571050477
2025-04-29 16:00:00,52014.79450136601
2025-05-05 16:00:00,52787.136291402305
2025-05-06 16:00:00,53455.21569263149
2025-05-07 16:00:00,52233.43357862518
2025-05-08 16:00:00,52705.62829705668
2025-05-11 16:00:00,53318.334194675495
2025-05-12 16:00:00,49961.11305185257
2025-05-13 16:00:00,51476.559838266614
2025-05-14 16:00:00,50791.40956163367
2025-05-15 16:00:00,56261.82719344884
2025-05-18 16:00:00,53968.237549653895
2025-05-19 16:00:00,48261.22698722453
2025-05-20 16:00:00,45935.65185910653
2025-05-21 16:00:00,45862.17273040847
2025-05-22 16:00:00,41261.67096232788
2025-05-25 16:00:00,42128.892520452755
2025-05-26 16:00:00,40326.22107130122
2025-05-27 16:00:00,42883.204812885546
2025-05-28 16:00:00,43369.44111382451
2025-05-29 16:00:00,41166.950540567406
2025-06-02 16:00:00,41192.091504197546
2025-06-03 16:00:00,43883.26407371491
2025-06-04 16:00:00,42754.61289520412
2025-06-05 16:00:00,39469.88684321479
2025-06-08 16:00:00,40848.31673258754
2025-06-09 16:00:00,40465.9143935966
2025-06-10 16:00:00,38685.51779639336
2025-06-11 16:00:00,38830.13449588415
2025-06-12 16:00:00,35607.90366632271
2025-06-15 16:00:00,36061.90439382866
2025-06-16 16:00:00,35983.327784688765
2025-06-17 16:00:00,35886.03215824547
2025-06-18 16:00:00,37313.44530944964
2025-06-19 16:00:00,34663.52635528912
2025-06-22 16:00:00,35040.77162333362
2025-06-23 16:00:00,35367.26953471713
2025-06-24 16:00:00,39601.51639440839
