date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,816626.9661574531
2025-01-05 16:00:00,708891.8798267101
2025-01-06 16:00:00,724678.9086168638
2025-01-07 16:00:00,732375.1313915194
2025-01-08 16:00:00,730416.4480734875
2025-01-09 16:00:00,683149.7675888895
2025-01-12 16:00:00,682056.9943798212
2025-01-13 16:00:00,697271.5242998262
2025-01-14 16:00:00,706330.8317719859
2025-01-15 16:00:00,737040.4583400901
2025-01-16 16:00:00,744977.6505798342
2025-01-19 16:00:00,841486.9389110915
2025-01-20 16:00:00,826661.5281696321
2025-01-21 16:00:00,821235.0709422425
2025-01-22 16:00:00,722384.5344113635
2025-01-23 16:00:00,732353.4667878854
2025-01-26 16:00:00,715481.4646328794
2025-02-04 16:00:00,751639.1643885525
2025-02-05 16:00:00,788528.497717162
2025-02-06 16:00:00,796043.4813406132
2025-02-09 16:00:00,820681.9202300203
2025-02-10 16:00:00,795409.0317326218
2025-02-11 16:00:00,842224.5517191272
2025-02-12 16:00:00,810969.23849412
2025-02-13 16:00:00,862430.7254937605
2025-02-16 16:00:00,858489.3024025391
2025-02-17 16:00:00,864789.3708950804
2025-02-18 16:00:00,906566.1455294106
2025-02-19 16:00:00,940234.848872651
2025-02-20 16:00:00,938730.8397931973
2025-02-23 16:00:00,902925.4199136179
2025-02-24 16:00:00,1121027.1685335515
2025-02-25 16:00:00,1115863.8165610568
2025-02-26 16:00:00,1120808.3790231894
2025-02-27 16:00:00,1119015.522716704
2025-03-02 16:00:00,1101699.3065504776
2025-03-03 16:00:00,1125306.747914136
2025-03-04 16:00:00,1121686.3080418238
2025-03-05 16:00:00,1175011.6648609904
2025-03-06 16:00:00,992642.4914083894
2025-03-09 16:00:00,991054.650539143
2025-03-10 16:00:00,1010325.2111625962
2025-03-11 16:00:00,994630.1936177392
2025-03-12 16:00:00,970387.9450535534
2025-03-13 16:00:00,977938.2251196728
2025-03-16 16:00:00,1015541.4489453075
2025-03-17 16:00:00,1025587.2798317741
2025-03-18 16:00:00,1108972.2858835484
2025-03-19 16:00:00,1081136.6812266975
2025-03-20 16:00:00,988658.9836628368
2025-03-23 16:00:00,875957.1660354318
2025-03-24 16:00:00,853774.0124578903
2025-03-25 16:00:00,851928.9591397085
2025-03-26 16:00:00,845989.9802543983
2025-03-27 16:00:00,837923.8595343411
2025-03-30 16:00:00,811881.2400791247
2025-03-31 16:00:00,554511.2359449734
2025-04-01 16:00:00,575229.0824119146
2025-04-02 16:00:00,318854.41269903444
2025-04-06 16:00:00,63298.4630723144
2025-04-07 16:00:00,70448.86818155249
2025-04-08 16:00:00,71371.10547641598
2025-04-09 16:00:00,76882.48770836057
2025-04-10 16:00:00,75860.93790601166
2025-04-13 16:00:00,75427.11738215102
2025-04-14 16:00:00,74834.90435239083
2025-04-15 16:00:00,71680.24972267255
2025-04-16 16:00:00,66342.41040466807
2025-04-17 16:00:00,65944.64074433855
2025-04-20 16:00:00,75027.32015362004
2025-04-21 16:00:00,67615.5571280227
2025-04-22 16:00:00,68706.54484964458
2025-04-23 16:00:00,67522.4583377078
2025-04-24 16:00:00,65661.76444914564
2025-04-27 16:00:00,65556.73123321787
2025-04-28 16:00:00,60764.85571050463
2025-04-29 16:00:00,52014.79450136588
2025-05-05 16:00:00,52787.13629140218
2025-05-06 16:00:00,53455.21569263137
2025-05-07 16:00:00,52233.43357862506
2025-05-08 16:00:00,52705.62829705656
2025-05-11 16:00:00,53318.33419467537
2025-05-12 16:00:00,49961.11305185246
2025-05-13 16:00:00,51476.5598382665
2025-05-14 16:00:00,50791.409561633554
2025-05-15 16:00:00,56261.827193448706
2025-05-18 16:00:00,53968.237549653764
2025-05-19 16:00:00,48261.226987224414
2025-05-20 16:00:00,45935.65185910642
2025-05-21 16:00:00,45862.17273040836
2025-05-22 16:00:00,41261.67096232778
2025-05-25 16:00:00,42128.89252045265
2025-05-26 16:00:00,40326.221071301115
2025-05-27 16:00:00,42883.20481288544
2025-05-28 16:00:00,43369.441113824396
2025-05-29 16:00:00,41166.95054056729
2025-06-02 16:00:00,41192.09150419743
2025-06-03 16:00:00,43883.26407371479
2025-06-04 16:00:00,42754.612895203994
2025-06-05 16:00:00,39469.88684321467
2025-06-08 16:00:00,40848.31673258742
2025-06-09 16:00:00,40465.914393596475
2025-06-10 16:00:00,38685.51779639324
2025-06-11 16:00:00,38830.13449588403
2025-06-12 16:00:00,35607.90366632259
2025-06-15 16:00:00,36061.90439382855
2025-06-16 16:00:00,35983.327784688656
2025-06-17 16:00:00,35886.032158245354
2025-06-18 16:00:00,37313.445309449526
2025-06-19 16:00:00,34663.52635528901
2025-06-22 16:00:00,35040.77162333351
2025-06-23 16:00:00,35367.26953471702
2025-06-24 16:00:00,39601.51639440827
