date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,870160.7736514206
2025-01-05 16:00:00,891695.2461693367
2025-01-06 16:00:00,902762.4732957713
2025-01-07 16:00:00,914629.354937708
2025-01-08 16:00:00,931173.224066491
2025-01-09 16:00:00,838356.6707214711
2025-01-12 16:00:00,847140.1983530577
2025-01-13 16:00:00,866037.2113600149
2025-01-14 16:00:00,887510.6186227591
2025-01-15 16:00:00,883630.5476286463
2025-01-16 16:00:00,873429.6175059061
2025-01-19 16:00:00,865810.8641679565
2025-01-20 16:00:00,821796.6814398092
2025-01-21 16:00:00,824414.6365256662
2025-01-22 16:00:00,808989.8131603563
2025-01-23 16:00:00,841229.5508043001
2025-01-26 16:00:00,834566.078561674
2025-02-04 16:00:00,810658.9346093778
2025-02-05 16:00:00,819704.4203178496
2025-02-06 16:00:00,832873.6674461354
2025-02-09 16:00:00,842032.9648778943
2025-02-10 16:00:00,823819.0982906563
2025-02-11 16:00:00,833287.0731494414
2025-02-12 16:00:00,831954.1388029738
2025-02-13 16:00:00,830623.3366316344
2025-02-16 16:00:00,1001040.083665145
2025-02-17 16:00:00,1008753.6040327813
2025-02-18 16:00:00,1013097.5920512958
2025-02-19 16:00:00,1002554.9245961121
2025-02-20 16:00:00,979832.3225224501
2025-02-23 16:00:00,978264.9729276304
2025-02-24 16:00:00,967815.8656547199
2025-02-25 16:00:00,1013254.8892452315
2025-02-26 16:00:00,1024938.4449735571
2025-02-27 16:00:00,1044537.2444234891
2025-03-02 16:00:00,855429.2203150629
2025-03-03 16:00:00,859282.8430814197
2025-03-04 16:00:00,850879.5137127752
2025-03-05 16:00:00,827968.0053813434
2025-03-06 16:00:00,853689.6879482052
2025-03-09 16:00:00,843051.3795331031
2025-03-10 16:00:00,878413.3016321338
2025-03-11 16:00:00,871835.6579125101
2025-03-12 16:00:00,840310.4105644459
2025-03-13 16:00:00,883102.8637377539
2025-03-16 16:00:00,916233.746731034
2025-03-17 16:00:00,905389.929054913
2025-03-18 16:00:00,892462.4479453636
2025-03-19 16:00:00,889562.6391247435
2025-03-20 16:00:00,883689.314046291
2025-03-23 16:00:00,803031.3469130499
2025-03-24 16:00:00,749562.8239651041
2025-03-25 16:00:00,767648.1749927567
2025-03-26 16:00:00,767511.7540067484
2025-03-27 16:00:00,702843.1492343673
2025-03-30 16:00:00,699748.3217654282
2025-03-31 16:00:00,667638.4522186418
2025-04-01 16:00:00,659185.0144458918
2025-04-02 16:00:00,628803.6467687729
2025-04-06 16:00:00,609284.2981660219
2025-04-07 16:00:00,583542.9631799735
2025-04-08 16:00:00,646588.1885205753
2025-04-09 16:00:00,645553.8995795002
2025-04-10 16:00:00,691039.7145814028
2025-04-13 16:00:00,695885.5610012481
2025-04-14 16:00:00,680168.3686512484
2025-04-15 16:00:00,659197.6115574234
2025-04-16 16:00:00,660503.8766037921
2025-04-17 16:00:00,672148.581076042
2025-04-20 16:00:00,698983.8193700663
2025-04-21 16:00:00,699818.6750922042
2025-04-22 16:00:00,609750.7895224234
2025-04-23 16:00:00,611982.8490884164
2025-04-24 16:00:00,634898.4626644551
2025-04-27 16:00:00,595432.7012791176
2025-04-28 16:00:00,614565.4141271852
2025-04-29 16:00:00,640668.4363235516
2025-05-05 16:00:00,645091.3659866014
2025-05-06 16:00:00,629605.5499206854
2025-05-07 16:00:00,671890.8295321391
2025-05-08 16:00:00,687104.5589631922
2025-05-11 16:00:00,732931.8436120795
2025-05-12 16:00:00,683382.3531408282
2025-05-13 16:00:00,817675.1652524506
2025-05-14 16:00:00,810354.8350800214
2025-05-15 16:00:00,811240.08094572
2025-05-18 16:00:00,834310.732498669
2025-05-19 16:00:00,774633.9249797197
2025-05-20 16:00:00,744674.1212675408
2025-05-21 16:00:00,744619.7986497864
2025-05-22 16:00:00,724173.9337441672
2025-05-25 16:00:00,758307.2417394611
2025-05-26 16:00:00,794183.9827850161
2025-05-27 16:00:00,796153.7587286925
2025-05-28 16:00:00,815910.3104734547
2025-05-29 16:00:00,767019.6443495331
2025-06-02 16:00:00,781629.182014779
2025-06-03 16:00:00,684082.8918215294
2025-06-04 16:00:00,673733.9206524466
2025-06-05 16:00:00,645974.6474838335
2025-06-08 16:00:00,650554.8746619801
2025-06-09 16:00:00,628462.2285662921
2025-06-10 16:00:00,643092.3005651766
2025-06-11 16:00:00,697719.8694260289
2025-06-12 16:00:00,678557.5717690784
2025-06-15 16:00:00,710645.4281860122
2025-06-16 16:00:00,717355.0498809888
2025-06-17 16:00:00,705536.2731289264
2025-06-18 16:00:00,608834.6905006894
