date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,870160.7736514206
2025-01-05 16:00:00,891695.2461693367
2025-01-06 16:00:00,902762.4732957713
2025-01-07 16:00:00,914629.354937708
2025-01-08 16:00:00,931173.224066491
2025-01-09 16:00:00,838356.6707214711
2025-01-12 16:00:00,847140.1983530577
2025-01-13 16:00:00,866037.2113600149
2025-01-14 16:00:00,887510.6186227591
2025-01-15 16:00:00,883630.5476286464
2025-01-16 16:00:00,873429.6175059064
2025-01-19 16:00:00,865810.8641679568
2025-01-20 16:00:00,821796.6814398094
2025-01-21 16:00:00,824414.6365256665
2025-01-22 16:00:00,808989.8131603565
2025-01-23 16:00:00,841229.5508043004
2025-01-26 16:00:00,834566.0785616742
2025-02-04 16:00:00,810658.934609378
2025-02-05 16:00:00,819704.4203178498
2025-02-06 16:00:00,832873.6674461357
2025-02-09 16:00:00,842032.9648778945
2025-02-10 16:00:00,823819.0982906566
2025-02-11 16:00:00,833287.0731494416
2025-02-12 16:00:00,831954.138802974
2025-02-13 16:00:00,830623.3366316346
2025-02-16 16:00:00,1001040.0836651452
2025-02-17 16:00:00,1008753.6040327816
2025-02-18 16:00:00,1013097.592051296
2025-02-19 16:00:00,1002554.9245961125
2025-02-20 16:00:00,979832.3225224505
2025-02-23 16:00:00,978264.9729276308
2025-02-24 16:00:00,967815.8656547203
2025-02-25 16:00:00,1013254.889245232
2025-02-26 16:00:00,1024938.4449735576
2025-02-27 16:00:00,1044537.2444234896
2025-03-02 16:00:00,855429.2203150634
2025-03-03 16:00:00,859282.8430814202
2025-03-04 16:00:00,850879.5137127757
2025-03-05 16:00:00,827968.0053813439
2025-03-06 16:00:00,853689.6879482056
2025-03-09 16:00:00,843051.3795331037
2025-03-10 16:00:00,878413.3016321344
2025-03-11 16:00:00,871835.6579125108
2025-03-12 16:00:00,840310.4105644465
2025-03-13 16:00:00,883102.8637377545
2025-03-16 16:00:00,916233.7467310346
2025-03-17 16:00:00,905389.9290549136
2025-03-18 16:00:00,892462.4479453642
2025-03-19 16:00:00,889562.6391247441
2025-03-20 16:00:00,883689.3140462916
2025-03-23 16:00:00,803031.3469130504
2025-03-24 16:00:00,749562.8239651045
2025-03-25 16:00:00,767648.1749927572
2025-03-26 16:00:00,767511.7540067489
2025-03-27 16:00:00,702843.1492343677
2025-03-30 16:00:00,699748.3217654285
2025-03-31 16:00:00,667638.4522186421
2025-04-01 16:00:00,659185.0144458922
2025-04-02 16:00:00,628803.6467687732
2025-04-06 16:00:00,609284.2981660223
2025-04-07 16:00:00,583542.9631799738
2025-04-08 16:00:00,646588.1885205755
2025-04-09 16:00:00,645553.8995795004
2025-04-10 16:00:00,691039.7145814031
2025-04-13 16:00:00,695885.5610012483
2025-04-14 16:00:00,680168.3686512486
2025-04-15 16:00:00,659197.6115574236
2025-04-16 16:00:00,660503.8766037923
2025-04-17 16:00:00,672148.5810760423
2025-04-20 16:00:00,698983.8193700665
2025-04-21 16:00:00,699818.6750922045
2025-04-22 16:00:00,609750.7895224236
2025-04-23 16:00:00,611982.8490884167
2025-04-24 16:00:00,634898.4626644553
2025-04-27 16:00:00,595432.7012791178
2025-04-28 16:00:00,614565.4141271855
2025-04-29 16:00:00,640668.4363235518
2025-05-05 16:00:00,645091.3659866017
2025-05-06 16:00:00,629605.5499206857
2025-05-07 16:00:00,671890.8295321396
2025-05-08 16:00:00,687104.5589631926
2025-05-11 16:00:00,732931.84361208
2025-05-12 16:00:00,683382.3531408287
2025-05-13 16:00:00,817675.1652524511
2025-05-14 16:00:00,810354.8350800219
2025-05-15 16:00:00,811240.0809457204
2025-05-18 16:00:00,834310.7324986694
2025-05-19 16:00:00,774633.9249797201
2025-05-20 16:00:00,744674.1212675413
2025-05-21 16:00:00,744619.7986497869
2025-05-22 16:00:00,724173.9337441677
2025-05-25 16:00:00,758307.2417394615
2025-05-26 16:00:00,794183.9827850165
2025-05-27 16:00:00,796153.758728693
2025-05-28 16:00:00,815910.3104734551
2025-05-29 16:00:00,767019.6443495335
2025-06-02 16:00:00,781629.1820147793
2025-06-03 16:00:00,684082.8918215297
2025-06-04 16:00:00,673733.9206524469
2025-06-05 16:00:00,645974.6474838338
2025-06-08 16:00:00,650554.8746619804
2025-06-09 16:00:00,628462.2285662926
2025-06-10 16:00:00,643092.3005651771
2025-06-11 16:00:00,697719.8694260294
2025-06-12 16:00:00,678557.5717690788
2025-06-15 16:00:00,710645.4281860128
2025-06-16 16:00:00,717355.0498809894
2025-06-17 16:00:00,705536.2731289271
2025-06-18 16:00:00,608834.6905006901
