trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,002217.SZ,0.0290327332913875,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596
2025-01-02 16:00:00,002217.SZ,0.0370610430836677,-0.0756709724664688,-0.07714953842220162,0.9228504615777984,870160.7736514206
2025-01-05 16:00:00,000826.SZ,0.0261273328214883,0.0263895168900489,0.02474769395493648,1.0247476939549365,891695.2461693367
2025-01-06 16:00:00,600136.SH,0.0609755963087081,0.0140335038304328,0.01241144569737096,1.012411445697371,902762.4732957713
2025-01-07 16:00:00,600076.SH,0.0504631139338016,0.0147683098912239,0.01314507635503892,1.013145076355039,914629.354937708
2025-01-08 16:00:00,600728.SH,0.0268420632928609,0.019719211384654,0.018088058336931168,1.0180880583369312,931173.224066491
2025-01-09 16:00:00,600136.SH,0.0260292049497365,-0.0982345268130302,-0.09967699988159484,0.9003230001184052,838356.6707214711
2025-01-12 16:00:00,002199.SZ,0.0299721490591764,0.0120960362255573,0.010477077285050651,1.0104770772850507,847140.1983530577
2025-01-13 16:00:00,603363.SH,0.03350580483675,0.0239447429776191,0.022306830727304883,1.0223068307273049,866037.2113600149
2025-01-14 16:00:00,002279.SZ,0.0242958515882492,0.0264369156211614,0.024795016866564712,1.0247950168665647,887510.6186227591
2025-01-15 16:00:00,600575.SH,0.0254631806164979,-0.0027766902931034,-0.004371858671543438,0.9956281413284566,883630.5476286464
2025-01-16 16:00:00,600797.SH,0.0328254178166389,-0.0099606616422533,-0.011544338468283732,0.9884556615317163,873429.6175059064
2025-01-19 16:00:00,603721.SH,0.0377389714121818,-0.007134604267776,-0.008722801683443193,0.9912771983165568,865810.8641679568
2025-01-20 16:00:00,002211.SZ,0.0171268675476312,-0.0493150688707828,-0.05083579399346638,0.9491642060065336,821796.6814398094
2025-01-21 16:00:00,000859.SZ,0.0207253955304622,0.0047929249703884,0.0031856481596765907,1.0031856481596766,824414.6365256665
2025-01-22 16:00:00,603363.SH,0.0346455089747905,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,808989.8131603565
2025-01-23 16:00:00,600136.SH,0.0338215380907058,0.0415178686380386,0.03985184624018667,1.0398518462401867,841229.5508043004
2025-01-26 16:00:00,000903.SZ,0.0291984006762504,-0.0063316286541521,-0.007921110517640662,0.9920788894823593,834566.0785616742
2025-02-04 16:00:00,600575.SH,0.0284744724631309,-0.0270899198949337,-0.02864619658817047,0.9713538034118295,810658.934609378
2025-02-05 16:00:00,600136.SH,0.0254958383738994,0.0127782393246889,0.011158189125282991,1.011158189125283,819704.4203178498
2025-02-06 16:00:00,603363.SH,0.0455962754786014,0.0176937617361545,0.01606584861794369,1.0160658486179437,832873.6674461357
2025-02-09 16:00:00,600136.SH,0.0236719623208045,0.0126170152798295,0.010997222976017795,1.0109972229760178,842032.9648778945
2025-02-10 16:00:00,600868.SH,0.0196147579699754,-0.0200633071362972,-0.02163082366956881,0.9783691763304312,823819.0982906566
2025-02-11 16:00:00,600136.SH,0.0238029081374406,0.0131133701652288,0.011492783887178781,1.0114927838871788,833287.0731494416
2025-02-12 16:00:00,600136.SH,0.0252057742327451,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,831954.138802974
2025-02-13 16:00:00,600136.SH,0.0260177459567785,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,830623.3366316346
2025-02-16 16:00:00,600136.SH,0.0194012485444545,0.2070981860160827,0.20516729968674974,1.2051672996867497,1001040.0836651452
2025-02-17 16:00:00,002052.SZ,0.027727423235774,0.0093200244009494,0.007705505996717488,1.0077055059967175,1008753.6040327816
2025-02-18 16:00:00,603363.SH,0.0254768878221511,0.005915364716202,0.004306292439648418,1.0043062924396484,1013097.592051296
2025-02-19 16:00:00,603363.SH,0.0472114123404026,-0.0088208690285682,-0.010406369078261313,0.9895936309217387,1002554.9245961125
2025-02-20 16:00:00,600858.SH,0.0190308839082717,-0.0210988353937864,-0.022664695485702158,0.9773353045142978,979832.3225224505
2025-02-23 16:00:00,002217.SZ,0.0151429157704114,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,978264.9729276308
2025-02-24 16:00:00,002217.SZ,0.0270498059689998,-0.0090962052345275,-0.010681264853672157,0.9893187351463278,967815.8656547203
2025-02-25 16:00:00,600136.SH,0.0161979794502258,0.0486274659633636,0.0469500709825339,1.046950070982534,1013254.889245232
2025-02-26 16:00:00,600789.SH,0.0122123835608363,0.0131513644009828,0.011530717346973418,1.0115307173469734,1024938.4449735576
2025-02-27 16:00:00,600405.SH,0.0130279213190078,0.0207547377794981,0.01912192829339876,1.0191219282933988,1044537.2444234896
2025-03-02 16:00:00,600076.SH,0.0186430104076862,-0.1797326803207397,-0.18104478812797187,0.8189552118720281,855429.2203150634
2025-03-03 16:00:00,603363.SH,0.0244130622595548,0.0061142900958657,0.004504899616285529,1.0045048996162855,859282.8430814202
2025-03-04 16:00:00,600858.SH,0.0209419708698987,-0.0081929638981819,-0.009779468351200693,0.9902205316487993,850879.5137127757
2025-03-05 16:00:00,002310.SZ,0.016590017825365,-0.0253678224980831,-0.026926853875536838,0.9730731461244632,827968.0053813439
2025-03-06 16:00:00,002629.SZ,0.0150192510336637,0.0327179804444313,0.031066034435732748,1.0310660344357327,853689.6879482056
2025-03-09 16:00:00,002175.SZ,0.0196137335151433,-0.0108793564140796,-0.012461563686765986,0.987538436313234,843051.3795331037
2025-03-10 16:00:00,600076.SH,0.0159998387098312,0.0436145327985286,0.04194515655571873,1.0419451565557187,878413.3016321344
2025-03-11 16:00:00,603363.SH,0.0330150015652179,-0.0058979210443794,-0.007488096670897448,0.9925119033291026,871835.6579125108
2025-03-12 16:00:00,002862.SZ,0.0189571548253297,-0.0346153825521469,-0.03615962144006257,0.9638403785599374,840310.4105644465
2025-03-13 16:00:00,600858.SH,0.0340396054089069,0.0526083409786224,0.05092457815030982,1.0509245781503098,883102.8637377545
2025-03-16 16:00:00,002647.SZ,0.0233843773603439,0.039178729057312,0.03751644837052481,1.0375164483705248,916233.7467310346
2025-03-17 16:00:00,600858.SH,0.0154218627139925,-0.0102519979700446,-0.011835208771571626,0.9881647912284284,905389.9290549136
2025-03-18 16:00:00,600679.SH,0.0138109130784869,-0.0126990610733628,-0.014278357528279217,0.9857216424717208,892462.4479453642
2025-03-19 16:00:00,603598.SH,0.0202846396714448,-0.0016522551886737,-0.0032492222247513247,0.9967507777752487,889562.6391247441
2025-03-20 16:00:00,600191.SH,0.0192805267870426,-0.0050108917057514,-0.006602486233269977,0.99339751376673,883689.3140462916
2025-03-23 16:00:00,600289.SH,0.0218603163957595,-0.0898181870579719,-0.09127412298777215,0.9087258770122278,803031.3469130504
2025-03-24 16:00:00,600289.SH,0.0132971908897161,-0.0650878623127937,-0.06658335711735952,0.9334166428826405,749562.8239651045
2025-03-25 16:00:00,002403.SZ,0.016780499368906,0.0257686953991651,0.02412786553631774,1.0241278655363177,767648.1749927572
2025-03-26 16:00:00,000759.SZ,0.0178995765745639,0.0014241752214729,-0.00017771290345292012,0.9998222870965471,767511.7540067489
2025-03-27 16:00:00,600579.SH,0.0130592491477727,-0.0827903002500534,-0.08425747805787032,0.9157425219421297,702843.1492343677
2025-03-30 16:00:00,603363.SH,0.0188389923423528,-0.0028081794735044,-0.004403297481536783,0.9955967025184632,699748.3217654285
2025-03-31 16:00:00,600289.SH,0.0212332848459482,-0.0443590879440307,-0.04588774070336443,0.9541122592966356,667638.4522186421
2025-04-01 16:00:00,603991.SH,0.0252755023539066,-0.0110798133537173,-0.012661699973478435,0.9873383000265216,659185.0144458922
2025-04-02 16:00:00,600289.SH,0.0195494852960109,-0.0445609577000141,-0.04608928754646746,0.9539107124535325,628803.6467687732
2025-04-06 16:00:00,603363.SH,0.0514856465160846,-0.0294896028935909,-0.031042041029906264,0.9689579589700937,609284.2981660223
2025-04-07 16:00:00,000793.SZ,0.0274763368070125,-0.0407139956951141,-0.04224847918046015,0.9577515208195398,583542.9631799738
