trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,002217.SZ,0.0290327332913875,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596,0.0,-5.709450243574043,0.0,0.0,0.0,942905.4975642596
2025-01-02 16:00:00,002217.SZ,0.0370610430836677,-0.0756709724664688,-0.07714953842220162,0.9228504615777984,870160.7736514206,0.0,-12.983922634857937,7.71495384222016,7.71495384222016,0.0,870160.7736514206
2025-01-05 16:00:00,000826.SZ,0.0261273328214883,0.0263895168900489,0.02474769395493648,1.0247476939549365,891695.2461693367,0.16585490474275089,-10.830475383066329,5.431111763290238,7.71495384222016,-1.273481276531264,891695.2461693367
2025-01-06 16:00:00,600136.SH,0.0609755963087081,0.0140335038304328,0.01241144569737096,1.012411445697371,902762.4732957713,0.2510928365887276,-9.723752670422869,4.25737514227957,7.71495384222016,-1.4281428037734378,902762.4732957713
2025-01-07 16:00:00,600076.SH,0.0504631139338016,0.0147683098912239,0.01314507635503892,1.013145076355039,914629.354937708,0.34248957373561784,-8.537064506229196,2.9988310280929853,7.71495384222016,-1.57732073085012,914629.354937708
2025-01-08 16:00:00,600728.SH,0.0268420632928609,0.019719211384654,0.018088058336931168,1.0180880583369312,931173.224066491,0.46990768607377714,-6.882677593350895,1.244268224978612,7.71495384222016,-1.6692776310185045,931173.224066491
2025-01-09 16:00:00,600136.SH,0.0260292049497365,-0.0982345268130302,-0.09967699988159484,0.9003230001184052,838356.6707214711,0.2740214087369782,-16.164332927852886,11.087943289424233,11.087943289424233,-1.2889523299488286,838356.6707214711
2025-01-12 16:00:00,002199.SZ,0.0299721490591764,0.0120960362255573,0.010477077285050651,1.0104770772850507,847140.1983530577,0.31347031791721053,-15.285980164694223,10.15640479969472,11.087943289424233,-1.3563471931461875,847140.1983530577
2025-01-13 16:00:00,603363.SH,0.03350580483675,0.0239447429776191,0.022306830727304883,1.0223068307273049,866037.2113600149,0.3983412924455235,-13.396278863998512,8.152278929629011,11.087943289424233,-1.3884967854286592,866037.2113600149
2025-01-14 16:00:00,002279.SZ,0.0242958515882492,0.0264369156211614,0.024795016866564712,1.0247950168665647,887510.6186227591,0.49478346561656894,-11.248938137724085,5.874913136533627,11.087943289424233,-1.3981242782643593,887510.6186227591
2025-01-15 16:00:00,600575.SH,0.0254631806164979,-0.0027766902931034,-0.004371858671543438,0.9956281413284566,883630.5476286464,0.48630889098532454,-11.636945237135365,6.286414713747448,11.087943289424233,-1.4667827944761007,883630.5476286464
2025-01-16 16:00:00,600797.SH,0.0328254178166389,-0.0099606616422533,-0.011544338468283732,0.9884556615317163,873429.6175059064,0.46535395952927655,-12.657038249409357,7.36827606136832,11.087943289424233,-1.5409951648031575,873429.6175059064
2025-01-19 16:00:00,603721.SH,0.0377389714121818,-0.007134604267776,-0.008722801683443193,0.9912771983165568,865810.8641679568,0.4508447033962087,-13.41891358320433,8.176284218880458,11.087943289424233,-1.5822147972162175,865810.8641679568
2025-01-20 16:00:00,002211.SZ,0.0171268675476312,-0.0493150688707828,-0.05083579399346638,0.9491642060065336,821796.6814398094,0.3820317872126653,-17.820331856019056,12.844215718044062,12.844215718044062,-1.6188730051009483,821796.6814398094
2025-01-21 16:00:00,000859.SZ,0.0207253955304622,0.0047929249703884,0.0031856481596765907,1.0031856481596766,824414.6365256665,0.3911102546544383,-17.55853634743335,12.566568054241076,12.844215718044062,-1.662826239199533,824414.6365256665
2025-01-22 16:00:00,603363.SH,0.0346455089747905,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,808989.8131603565,0.3712520748806898,-19.101018683964355,14.202450272040826,14.202450272040826,-1.7247680552469498,808989.8131603565
2025-01-23 16:00:00,600136.SH,0.0338215380907058,0.0415178686380386,0.03985184624018667,1.0398518462401867,841229.5508043004,0.47737556748288384,-15.877044919569961,10.783259512497427,14.202450272040826,-1.6354998217087755,841229.5508043004
2025-01-26 16:00:00,000903.SZ,0.0291984006762504,-0.0063316286541521,-0.007921110517640662,0.9920788894823593,834566.0785616742,0.4671294835832485,-16.54339214383258,11.489955173922608,14.202450272040826,-1.6605805496832116,834566.0785616742
2025-02-04 16:00:00,600575.SH,0.0284744724631309,-0.0270899198949337,-0.02864619658817047,0.9713538034118295,810658.934609378,0.43372967623670156,-18.9341065390622,14.025431318038201,14.202450272040826,-1.6319512166845123,810658.934609378
2025-02-05 16:00:00,600136.SH,0.0254958383738994,0.0127782393246889,0.011158189125282991,1.011158189125283,819704.4203178498,0.4607823925091344,-18.029557968215016,13.066110820720239,14.202450272040826,-1.6272359644043826,819704.4203178498
2025-02-06 16:00:00,603363.SH,0.0455962754786014,0.0176937617361545,0.01606584861794369,1.0160658486179437,832873.6674461357,0.5001682162852304,-16.712633255386432,11.669444117396841,14.202450272040826,-1.59586272273267,832873.6674461357
2025-02-09 16:00:00,600136.SH,0.0236719623208045,0.0126170152798295,0.010997222976017795,1.0109972229760178,842032.9648778945,0.5275613140869465,-15.796703512210552,10.698053298760255,14.202450272040826,-1.5454769885594322,842032.9648778945
2025-02-10 16:00:00,600868.SH,0.0196147579699754,-0.0200633071362972,-0.02163082366956881,0.9783691763304312,823819.0982906566,0.5003080438584651,-17.61809017093434,12.629727961203999,14.202450272040826,-1.6288055831418025,823819.0982906566
2025-02-11 16:00:00,600136.SH,0.0238029081374406,0.0131133701652288,0.011492783887178781,1.0114927838871788,833287.0731494416,0.5271615270225499,-16.67129268505584,11.625600306498095,14.202450272040826,-1.6047803599353605,833287.0731494416
2025-02-12 16:00:00,600136.SH,0.0252057742327451,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,831954.138802974,0.5251760849065916,-16.804586119702602,11.766964881199469,14.202450272040826,-1.6292522524629443,831954.138802974
