date,capital,drawdown,sharpe
2025-01-01 16:00:00,942905.4975642596,0.0,0.0
2025-01-02 16:00:00,870160.7736514206,0.0771495384222016,0.0
2025-01-05 16:00:00,891695.2461693367,0.054311117632902375,-1.273481276531264
2025-01-06 16:00:00,902762.4732957713,0.0425737514227957,-1.4281428037734378
2025-01-07 16:00:00,914629.354937708,0.029988310280929853,-1.57732073085012
2025-01-08 16:00:00,931173.224066491,0.012442682249786119,-1.6692776310185045
2025-01-09 16:00:00,838356.6707214711,0.11087943289424233,-1.2889523299488286
2025-01-12 16:00:00,847140.1983530577,0.1015640479969472,-1.3563471931461875
2025-01-13 16:00:00,866037.2113600149,0.0815227892962901,-1.3884967854286592
2025-01-14 16:00:00,887510.6186227591,0.05874913136533627,-1.3981242782643593
2025-01-15 16:00:00,883630.5476286464,0.06286414713747449,-1.4667827944761007
2025-01-16 16:00:00,873429.6175059064,0.0736827606136832,-1.5409951648031575
2025-01-19 16:00:00,865810.8641679568,0.08176284218880459,-1.5822147972162175
2025-01-20 16:00:00,821796.6814398094,0.1284421571804406,-1.6188730051009483
2025-01-21 16:00:00,824414.6365256665,0.12566568054241076,-1.662826239199533
2025-01-22 16:00:00,808989.8131603565,0.14202450272040826,-1.7247680552469498
2025-01-23 16:00:00,841229.5508043004,0.10783259512497427,-1.6354998217087755
2025-01-26 16:00:00,834566.0785616742,0.11489955173922607,-1.6605805496832116
2025-02-04 16:00:00,810658.934609378,0.140254313180382,-1.6319512166845123
2025-02-05 16:00:00,819704.4203178498,0.1306611082072024,-1.6272359644043826
2025-02-06 16:00:00,832873.6674461357,0.11669444117396842,-1.59586272273267
2025-02-09 16:00:00,842032.9648778945,0.10698053298760256,-1.5454769885594322
2025-02-10 16:00:00,823819.0982906566,0.12629727961204,-1.6288055831418025
2025-02-11 16:00:00,833287.0731494416,0.11625600306498095,-1.6047803599353605
2025-02-12 16:00:00,831954.138802974,0.1176696488119947,-1.6292522524629443
2025-02-13 16:00:00,830623.3366316346,0.11908103327711572,-1.652858372259007
2025-02-16 16:00:00,1001040.0836651452,0.0,-0.026962651452443805
2025-02-17 16:00:00,1008753.6040327816,0.0,0.05071147212156335
2025-02-18 16:00:00,1013097.592051296,0.0,0.09546404775366427
2025-02-19 16:00:00,1002554.9245961125,0.010406369078261287,-0.014139450502817364
