date,capital
2025-04-01 16:00:00,973212.0166563857
2025-04-02 16:00:00,933215.6470681267
2025-04-06 16:00:00,876554.313709971
2025-04-07 16:00:00,708068.4076263648
2025-04-08 16:00:00,649718.6202190288
2025-04-09 16:00:00,699890.8473464724
2025-04-10 16:00:00,759401.5390951599
2025-04-13 16:00:00,758186.7927975132
2025-04-14 16:00:00,715286.2323002061
2025-04-15 16:00:00,698790.7853778021
2025-04-16 16:00:00,714718.0504290258
2025-04-17 16:00:00,757331.727672969
2025-04-20 16:00:00,721965.6472837273
2025-04-21 16:00:00,709778.84432679
2025-04-22 16:00:00,707577.9641592532
2025-04-23 16:00:00,687653.1042263828
2025-04-24 16:00:00,667243.8212464814
2025-04-27 16:00:00,714015.5332678104
2025-04-28 16:00:00,747091.3097483445
2025-04-29 16:00:00,769490.0025905662
2025-05-05 16:00:00,808327.6151885276
2025-05-06 16:00:00,815433.7069017275
2025-05-07 16:00:00,799610.0239177239
2025-05-08 16:00:00,783532.9992497042
2025-05-11 16:00:00,787501.3576501033
2025-05-12 16:00:00,771789.9629024661
2025-05-13 16:00:00,764760.8682162632
2025-05-14 16:00:00,692783.0721598507
2025-05-15 16:00:00,726460.0722916194
2025-05-18 16:00:00,795132.9991789783
2025-05-19 16:00:00,832912.2148465995
2025-05-20 16:00:00,937387.2186588922
2025-05-21 16:00:00,897861.7403454178
2025-05-22 16:00:00,874585.3426853423
2025-05-25 16:00:00,911246.7655709051
2025-05-26 16:00:00,904560.4530130177
2025-05-27 16:00:00,845110.0721906024
2025-05-28 16:00:00,883438.8218680867
2025-05-29 16:00:00,802670.3869293652
2025-06-02 16:00:00,870041.9742617644
2025-06-03 16:00:00,926883.7856377029
2025-06-04 16:00:00,927207.711573773
2025-06-05 16:00:00,886043.0818996946
2025-06-08 16:00:00,916036.3837049885
2025-06-09 16:00:00,887692.3396352774
2025-06-10 16:00:00,945811.4303129121
2025-06-11 16:00:00,922240.7370973447
2025-06-12 16:00:00,903994.6744851074
2025-06-15 16:00:00,946743.0723247214
2025-06-16 16:00:00,916643.1095601068
2025-06-17 16:00:00,901540.9650033982
2025-06-18 16:00:00,853496.8759569947
2025-06-19 16:00:00,719777.5507418927
2025-06-22 16:00:00,769956.6316238822
2025-06-23 16:00:00,768297.9318856101
2025-06-24 16:00:00,742763.1074525337
2025-06-25 16:00:00,711213.2406559801
2025-06-26 16:00:00,697202.8610833676
2025-06-29 16:00:00,714453.1344213432
