trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2025-04-01 16:00:00,-0.026787983343614208,0.9732120166563858,973212.0166563857,0.0,-2.678798334361432,0.0,0.0,0.0
2025-04-02 16:00:00,-0.04109728291854897,0.958902717081451,933215.6470681267,0.0,-6.678435293187324,4.109728291854892,4.109728291854892,0.0
2025-04-06 16:00:00,-0.06071622731162729,0.9392837726883727,876554.313709971,0.0,-12.344568629002895,9.931823825860327,9.931823825860327,-6.613988804243991
2025-04-07 16:00:00,-0.19221388047307453,0.8077861195269255,708068.4076263648,0.0,-29.19315923736352,27.244177475424223,27.244177475424223,-0.9670797361560356
2025-04-08 16:00:00,-0.08240699172406252,0.9175930082759375,649718.6202190288,0.0,-35.02813797809712,33.23976594008431,33.23976594008431,-1.1092146803939682
2025-04-09 16:00:00,0.0772214702889844,1.0772214702889844,699890.8473464724,0.14323406844753225,-30.010915265352757,28.08444250914089,33.23976594008431,-0.7525329841645186
2025-04-10 16:00:00,0.08502853262664156,1.0850285326266416,759401.5390951599,0.3131280313692811,-24.059846090484015,21.96956818266625,33.23976594008431,-0.6797871414968351
2025-04-13 16:00:00,-0.0015996100022315218,0.9984003899977685,758186.7927975132,0.3120458825529094,-24.181320720248678,22.094386441879703,33.23976594008431,-0.7275058277164196
2025-04-14 16:00:00,-0.05658310182246151,0.9434168981775385,715286.2323002061,0.2781030434823798,-28.471376769979393,26.502527706380153,33.23976594008431,-0.7738154190566645
2025-04-15 16:00:00,-0.023061323114465848,0.9769386768855342,698790.7853778021,0.2669384734681884,-30.120921462219783,28.19747666303983,33.23976594008431,-0.8199693734334502
2025-04-16 16:00:00,0.022792608867348685,1.0227926088673487,714718.0504290258,0.30570111639254705,-28.52819495709742,26.560909832931813,33.23976594008431,-0.8435713669444774
2025-04-17 16:00:00,0.05962306005614848,1.0596230600561485,757331.727672969,0.4094112480057542,-24.266827232703104,22.1822465494318,33.23976594008431,-0.8362769251706288
2025-04-20 16:00:00,-0.046698268535388165,0.9533017314646118,721965.6472837273,0.37696529931812023,-27.803435271627276,25.816200896887054,33.23976594008431,-0.8688377196434915
2025-04-21 16:00:00,-0.016880031623094705,0.9831199683769053,709778.84432679,0.3669444644184119,-29.022115567321006,27.068425771668903,33.23976594008431,-0.9041692782616683
2025-04-22 16:00:00,-0.0031007970794399986,0.99689920292056,707577.9641592532,0.3651912722168437,-29.242203584074687,27.29457178403507,33.23976594008431,-0.935669563584787
2025-04-23 16:00:00,-0.02815924313943996,0.97184075686056,687653.1042263828,0.35005014087983777,-31.234689577361717,29.34190161472553,33.23976594008431,-0.9684766874209207
2025-04-24 16:00:00,-0.029679620224883685,0.9703203797751163,667243.8212464814,0.3357895480158124,-33.27561787535186,31.439007140612947,33.23976594008431,-1.000017406774505
2025-04-27 16:00:00,0.07009688292647565,1.0700968829264756,714015.5332678104,0.42914997816059025,-28.59844667321897,26.633095250825544,33.23976594008431,-0.9686867875943153
2025-04-28 16:00:00,0.04632360913656508,1.046323609136565,747091.3097483445,0.49517212244701314,-25.290869025165552,23.23447543166519,33.23976594008431,-0.9633753688249634
2025-04-29 16:00:00,0.02998119848264147,1.0299811984826415,769490.0025905662,0.5398818734494346,-23.05099974094338,20.932953002957852,33.23976594008431,-0.9662941186038059
2025-05-05 16:00:00,0.050471887181393615,1.0504718871813936,808327.6151885276,0.6174051468393081,-19.16723848114724,16.94228992715718,33.23976594008431,-0.9035187335825198
2025-05-06 16:00:00,0.008791103482889806,1.0087911034828898,815433.7069017275,0.6315895277465121,-18.456629309827257,16.212121002854964,33.23976594008431,-0.9073428708252969
2025-05-07 16:00:00,-0.019405235336819926,0.9805947646631801,799610.0239177239,0.6122512915456856,-20.038997608227604,17.838044513167564,33.23976594008431,-0.9435746460827142
2025-05-08 16:00:00,-0.0201060819488601,0.9798939180511399,783532.9992497042,0.5937796557022691,-21.646700075029578,19.489999523264412,33.23976594008431,-0.9778010788508381
2025-05-11 16:00:00,0.005064698492851072,1.005064698492851,787501.3576501033,0.6012266472072997,-21.24986423498967,19.082240645190446,33.23976594008431,-0.9736310242886337
2025-05-12 16:00:00,-0.019950943061888715,0.9800490569381113,771789.9629024661,0.5840078275081191,-22.821003709753395,20.696626254773857,33.23976594008431,-1.007253893568227
2025-05-13 16:00:00,-0.009107522802924928,0.9908924771970751,764760.8682162632,0.5766196176205275,-23.52391317837368,21.418883539507387,33.23976594008431,-1.0298564477382872
2025-05-14 16:00:00,-0.09411804270829693,0.9058819572917031,692783.0721598507,0.5104885258685427,-30.72169278401493,28.814784414601686,33.23976594008431,-1.0644136157579966
2025-05-15 16:00:00,0.04861117640587809,1.048611176405878,726460.0722916194,0.5641485832577141,-27.353992770838065,25.35438734228943,33.23976594008431,-1.0361762608255813
2025-05-18 16:00:00,0.09453090335815717,1.0945309033581572,795132.9991789783,0.6735702414647904,-20.48670008210217,18.298070146032963,33.23976594008431,-0.8996560277723692
2025-05-19 16:00:00,0.04751307731741794,1.047513077317418,832912.2148465995,0.7337666625507077,-16.70877851534005,14.416160035899168,33.23976594008431,-0.8193550680108875
2025-05-20 16:00:00,0.12543339135869713,1.1254333913586971,937387.2186588922,0.9002344203191044,-6.261278134110782,3.681088743702008,33.23976594008431,-0.4103640243336551
2025-05-21 16:00:00,-0.042165582724738915,0.9578344172752611,897861.7403454178,0.8468977560977117,-10.213825965458224,7.742431764236228,33.23976594008431,-0.5769235665544187
2025-05-22 16:00:00,-0.02592425605652915,0.9740757439434709,874585.3426853423,0.8183451735471642,-12.541465731465774,10.134140586332874,33.23976594008431,-0.6578132160329162
2025-05-25 16:00:00,0.04191863400431228,1.0419186340043123,911246.7655709051,0.8714468169625913,-8.875323442909488,6.367086516088394,33.23976594008431,-0.5089618395936719
2025-05-26 16:00:00,-0.007337543254486545,0.9926624567455135,904560.4530130177,0.863088084202541,-9.543954698698231,7.054122068820185,33.23976594008431,-0.5366784851924462
2025-05-27 16:00:00,-0.06572294933344791,0.9342770506665521,845110.0721906024,0.7952647332878829,-15.488992780939759,13.16279929484395,33.23976594008431,-0.7224489901572035
2025-05-28 16:00:00,0.04535355918564865,1.0453535591856487,883438.8218680867,0.845928110170712,-11.656117813191324,9.224423173146604,33.23976594008431,-0.6030410571194083
2025-05-29 16:00:00,-0.09142504601272972,0.9085749539872703,802670.3869293652,0.7643279705794457,-19.73296130706348,17.523584461373748,33.23976594008431,-0.8007003470866699
2025-06-02 16:00:00,0.08393431280071373,1.0839343128007137,870041.9742617644,0.8447902917933791,-12.995802573823557,10.600983200873051,33.23976594008431,-0.5983241988745723
2025-06-03 16:00:00,0.06533226333610975,1.0653322633361098,926883.7856377029,0.9126768336785679,-7.311621436229709,4.7603430933631845,33.23976594008431,-0.39125138142477817
2025-06-04 16:00:00,0.0003494784794915162,1.0003494784794915,927207.711573773,0.9130637005129353,-7.279228842622709,4.727058882880156,33.23976594008431,-0.39022435210037154
2025-06-05 16:00:00,-0.04439634092797673,0.9556036590720233,886043.0818996946,0.8702780612071043,-11.39569181003054,8.956828857926858,33.23976594008431,-0.5399437090903838
2025-06-08 16:00:00,0.03385083910478448,1.0338508391047845,916036.3837049885,0.9044206944569653,-8.396361629501147,5.874941120007189,33.23976594008431,-0.42196831915418853
2025-06-09 16:00:00,-0.03094205052759058,0.9690579494724094,887692.3396352774,0.8761514794703081,-11.23076603647226,8.787363447784365,33.23976594008431,-0.5221350746026782
2025-06-10 16:00:00,0.0654721101924951,1.065472110192495,945811.4303129121,0.9402429525860372,-5.418856968708785,2.8154796564896944,33.23976594008431,-0.29553505990368395
2025-06-11 16:00:00,-0.024921133811809826,0.9750788661881902,922240.7370973447,0.9164225249647269,-7.7759262902655335,5.2374280924068755,33.23976594008431,-0.3915218102746969
2025-06-12 16:00:00,-0.019784489969142838,0.9802155100308572,903994.6744851074,0.8987959720275127,-9.60053255148926,7.112257245762827,33.23976594008431,-0.4593715489343688
2025-06-15 16:00:00,0.047288329285747555,1.0472883292857476,946743.0723247214,0.9438592018799877,-5.325692767527867,2.719751079790645,33.23976594008431,-0.2826388275658916
2025-06-16 16:00:00,-0.031793169281613354,0.9682068307183866,916643.1095601068,0.9148317016182924,-8.335689043989325,5.812598501468348,33.23976594008431,-0.40098183872655424
2025-06-17 16:00:00,-0.016475490187185304,0.9835245098128147,901540.9650033982,0.900930057559538,-9.84590349966018,7.364382110613884,33.23976594008431,-0.45538839756930166
2025-06-18 16:00:00,-0.05329107706849723,0.9467089229315028,853496.8759569947,0.8593854833406064,-14.650312404300525,12.301033962845027,33.23976594008431,-0.6036755981040299
2025-06-19 16:00:00,-0.15667230775176244,0.8433276922482376,719777.5507418927,0.761633917068554,-28.022244925810735,26.04103335932953,33.23976594008431,-0.8365578998294343
2025-06-22 16:00:00,0.06971470675942681,1.0697147067594268,769956.6316238822,0.8043178311753891,-23.00433683761178,20.885005687744954,33.23976594008431,-0.7372799139353948
2025-06-23 16:00:00,-0.0021542768386496602,0.9978457231613503,768297.9318856101,0.8031845839213125,-23.170206811438987,21.055441287581754,33.23976594008431,-0.7427308342368433
