trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2015-01-04 16:00:00,-0.04622979644382208,0.9537702035561779,953770.2035561779,0.0,-4.622979644382208,0.0,0.0,0.0
2015-01-05 16:00:00,-0.018535653822289166,0.9814643461777108,936091.4492370463,0.0,-6.390855076295365,1.853565382228919,1.853565382228919,0.0
2015-01-06 16:00:00,-0.001599609982539607,0.9984003900174604,934594.0680102768,0.0,-6.5405931989723225,2.0105613987941746,2.0105613987941746,-7.662194307501273
2015-01-07 16:00:00,-0.02110977139160053,0.9788902286083995,914865.0008906338,0.0,-8.513499910936616,4.079096046456914,4.079096046456914,-7.4969922327922305
2015-01-08 16:00:00,-0.01751882212244671,0.9824811778775533,898837.6436739787,0.0,-10.116235632602121,5.759517300643329,5.759517300643329,-8.458102436723745
2015-01-11 16:00:00,-0.037290874647613825,0.9627091253523862,865319.2017751759,0.0,-13.468079822482416,9.273827327715653,9.273827327715653,-5.714359234442573
2015-01-12 16:00:00,0.008186939957818273,1.0081869399578183,872403.5181244565,0.052600789738821395,-12.759648187554351,8.531057599445003,9.273827327715653,-4.452111978480144
2015-01-13 16:00:00,-0.03067614995489698,0.969323850045103,845641.536981291,0.04388128336872066,-15.435846301870892,11.33697259274026,11.33697259274026,-4.442774753325785
2015-01-14 16:00:00,0.002833814762182252,1.0028338147621823,848037.928452303,0.058724879845400375,-15.196207154769692,11.085717996813802,11.33697259274026,-4.27783243409142
2015-01-15 16:00:00,-0.04743243477676162,0.9525675652232384,807813.4247227692,0.047011630615898824,-19.21865752772308,15.303138878652517,15.303138878652517,-3.6769566709333557
2015-01-18 16:00:00,0.05370695781536239,1.0537069578153624,851198.6262470384,0.26214420372290453,-14.880137375296165,10.754328131314702,15.303138878652517,-2.3439225817766816
2015-01-19 16:00:00,0.012979254618778802,1.0129792546187788,862246.5499482533,0.31692712900222425,-13.775345005174666,9.595985832507061,15.303138878652517,-2.348248882798734
2015-01-20 16:00:00,0.01487088698478023,1.0148708869847802,875068.9209455504,0.3805089395981275,-12.493107905444955,8.251597954851805,15.303138878652517,-2.3289117961096815
2015-01-21 16:00:00,0.004436439744954335,1.0044364397449543,878951.1114860076,0.3997594123611278,-12.104888851399242,7.844561697482661,15.303138878652517,-2.3707557180968126
2015-01-22 16:00:00,0.04700394549622411,1.047003945496224,920265.2816241415,0.6046224397375364,-7.973471837585855,3.5128924983304888,15.303138878652517,-1.8819862268465266
2015-01-25 16:00:00,0.07135581705777283,1.0713558170577728,985931.5627043335,0.9302393671418528,-1.4068437295666536,0.0,15.303138878652517,-0.4756300448247312
2015-01-26 16:00:00,-0.02780557750637047,0.9721944224936295,958517.1662215812,0.8189168428727096,-4.148283377841889,2.780557750637046,15.303138878652517,-1.0307350999965368
2015-01-27 16:00:00,-0.03690807735224,0.96309192264776,923140.1405072252,0.7093691455263477,-7.685985949277486,6.368740445318161,15.303138878652517,-1.4324406904340832
2015-01-28 16:00:00,0.032438434206597755,1.0324384342065978,953085.3612185381,0.8226012687720213,-4.691463878146185,3.3314889925727447,15.303138878652517,-1.0492732232003985
2015-01-29 16:00:00,-0.0047093308011064705,0.9952906691988935,948596.9669708681,0.808873071631521,-5.140303302913196,3.786732988957114,15.303138878652517,-1.1141119032223508
2015-02-01 16:00:00,-0.0033717687278850272,0.996628231272115,945398.5173822691,0.799366615430232,-5.4601482617730905,4.111141873872596,15.303138878652517,-1.1060886350363541
2015-02-02 16:00:00,0.0014726162224039108,1.001472616222404,946790.7265756028,0.8044822941461977,-5.3209273424397185,3.9699343858482847,15.303138878652517,-1.088944729458896
2015-02-03 16:00:00,0.048790143188738755,1.0487901431887388,992984.7816949965,0.9742225499281305,-0.7015218305003512,0.0,15.303138878652517,-0.22423244798939054
2015-02-04 16:00:00,-0.07761688727571925,0.9223831127242808,915912.3938276713,0.7592116633666625,-8.408760617232868,7.761688727571923,15.303138878652517,-1.2193385572211013
2015-02-05 16:00:00,0.048309244811343355,1.0483092448113434,960159.4298868357,0.8859148803878124,-3.984057011316422,3.3057255673273103,15.303138878652517,-0.7114997761974236
2015-02-08 16:00:00,-0.01947882416599578,0.9805211758340042,941456.6531807473,0.8408805358365831,-5.854334681925266,5.189216336859885,15.303138878652517,-0.8938597394450386
2015-02-09 16:00:00,0.01293384344343207,1.012933843443432,953633.3061417646,0.8739763972748257,-4.636669385823533,3.962948504211722,15.303138878652517,-0.7539286286752626
2015-02-10 16:00:00,-0.016885083404815093,0.9831149165951849,937531.1282299515,0.8373303437533283,-6.246887177004856,5.584542128670616,15.303138878652517,-0.9292599109671267
2015-02-11 16:00:00,0.03427549747379133,1.0342754974737913,969665.4740471978,0.921008547628133,-3.033452595280217,2.3484053409150225,15.303138878652517,-0.531120528894317
