date,capital
2015-01-04 16:00:00,953770.2035561779
2015-01-05 16:00:00,936091.4492370463
2015-01-06 16:00:00,934594.0680102768
2015-01-07 16:00:00,914865.0008906338
2015-01-08 16:00:00,898837.6436739787
2015-01-11 16:00:00,865319.2017751759
2015-01-12 16:00:00,872403.5181244565
2015-01-13 16:00:00,845641.536981291
2015-01-14 16:00:00,848037.928452303
2015-01-15 16:00:00,807813.4247227692
2015-01-18 16:00:00,851198.6262470384
2015-01-19 16:00:00,862246.5499482533
2015-01-20 16:00:00,875068.9209455504
2015-01-21 16:00:00,878951.1114860076
2015-01-22 16:00:00,920265.2816241415
2015-01-25 16:00:00,985931.5627043335
2015-01-26 16:00:00,958517.1662215812
2015-01-27 16:00:00,923140.1405072252
2015-01-28 16:00:00,953085.3612185381
2015-01-29 16:00:00,948596.9669708681
2015-02-01 16:00:00,945398.5173822691
2015-02-02 16:00:00,946790.7265756028
2015-02-03 16:00:00,992984.7816949965
2015-02-04 16:00:00,915912.3938276713
2015-02-05 16:00:00,960159.4298868357
2015-02-08 16:00:00,941456.6531807473
2015-02-09 16:00:00,953633.3061417646
2015-02-10 16:00:00,937531.1282299515
2015-02-11 16:00:00,969665.4740471978
2015-02-12 16:00:00,1031088.6183714685
2015-02-15 16:00:00,998425.127558939
2015-02-16 16:00:00,1030632.3533221013
2015-02-24 16:00:00,1051968.5873815182
2015-02-25 16:00:00,1060314.1679885457
2015-02-26 16:00:00,1075132.170424435
2015-03-01 16:00:00,1169026.1769988963
2015-03-02 16:00:00,1122695.1703401925
2015-03-03 16:00:00,1126011.3898594663
2015-03-04 16:00:00,1140451.6221606536
2015-03-05 16:00:00,1120765.2284735446
2015-03-08 16:00:00,1201826.9834676124
2015-03-09 16:00:00,1207741.3509411614
2015-03-10 16:00:00,1201525.9211166585
2015-03-11 16:00:00,1162703.7693770523
2015-03-12 16:00:00,1168920.0230715887
2015-03-15 16:00:00,1198789.2905963017
2015-03-16 16:00:00,1236954.5385479052
2015-03-17 16:00:00,1252124.0535950297
2015-03-18 16:00:00,1331266.537366811
2015-03-19 16:00:00,1332961.5762919032
2015-03-22 16:00:00,1368405.8669117864
2015-03-23 16:00:00,1316472.2588744168
2015-03-24 16:00:00,1294951.4470003769
2015-03-25 16:00:00,1288099.174013344
2015-03-26 16:00:00,1317561.514747062
2015-03-29 16:00:00,1342140.2324056176
2015-03-30 16:00:00,1310166.9106789466
