trade_date,code,pred_return,true_return,net_return,net_factor,capital
2015-01-04 16:00:00,000670.SZ,0.011147339828312397,-0.04470169171690941,-0.04622979644382208,0.9537702035561779,953770.2035561779
2015-01-05 16:00:00,002677.SZ,0.007397101726382971,-0.016963178291916847,-0.018535653822289166,0.9814643461777108,936091.4492370463
2015-01-06 16:00:00,002239.SZ,0.008811023086309433,1.7488194919978994e-11,-0.001599609982539607,0.9984003900174604,934594.0680102768
2015-01-07 16:00:00,600113.SH,0.01017390750348568,-0.0195414200425148,-0.02110977139160053,0.9788902286083995,914865.0008906338
2015-01-08 16:00:00,600113.SH,0.010183828882873058,-0.015944717451930046,-0.01751882212244671,0.9824811778775533,898837.6436739787
2015-01-11 16:00:00,000408.SZ,0.009132674895226955,-0.035748448222875595,-0.037290874647613825,0.9627091253523862,865319.2017751759
2015-01-12 16:00:00,600520.SH,0.012481053359806538,0.009802229702472687,0.008186939957818273,1.0081869399578183,872403.5181244565
2015-01-13 16:00:00,600227.SH,0.01122528500854969,-0.029123125597834587,-0.03067614995489698,0.969323850045103,845641.536981291
2015-01-14 16:00:00,000632.SZ,0.00843776948750019,0.0044405278749763966,0.002833814762182252,1.0028338147621823,848037.928452303
2015-01-15 16:00:00,600458.SH,0.013725850731134415,-0.04590625688433647,-0.04743243477676162,0.9525675652232384,807813.4247227692
2015-01-18 16:00:00,600876.SH,0.01029950100928545,0.055395178496837616,0.05370695781536239,1.0537069578153624,851198.6262470384
2015-01-19 16:00:00,600490.SH,0.008784753270447254,0.014602222479879856,0.012979254618778802,1.0129792546187788,862246.5499482533
2015-01-20 16:00:00,002189.SZ,0.011534265242516994,0.01649688556790352,0.01487088698478023,1.0148708869847802,875068.9209455504
2015-01-21 16:00:00,002306.SZ,0.01049012690782547,0.006045720539987087,0.004436439744954335,1.0044364397449543,878951.1114860076
2015-01-22 16:00:00,600722.SH,0.008757025003433228,0.04868142679333687,0.04700394549622411,1.047003945496224,920265.2816241415
2015-01-25 16:00:00,002657.SZ,0.009551690891385078,0.07307231426239014,0.07135581705777283,1.0713558170577728,985931.5627043335
2015-01-26 16:00:00,600588.SH,0.009164674207568169,-0.02624795399606228,-0.02780557750637047,0.9721944224936295,958517.1662215812
2015-01-27 16:00:00,002107.SZ,0.007849455811083317,-0.035365037620067596,-0.03690807735224,0.96309192264776,923140.1405072252
2015-01-28 16:00:00,002240.SZ,0.009601438418030739,0.034092579036951065,0.032438434206597755,1.0324384342065978,953085.3612185381
2015-01-29 16:00:00,600990.SH,0.01095534861087799,-0.0031147031113505363,-0.0047093308011064705,0.9952906691988935,948596.9669708681
2015-02-01 16:00:00,002708.SZ,0.00812891498208046,-0.0017749980324879289,-0.0033717687278850272,0.996628231272115,945398.5173822691
2015-02-02 16:00:00,002338.SZ,0.009061750024557114,0.003077148459851742,0.0014726162224039108,1.001472616222404,946790.7265756028
2015-02-03 16:00:00,600234.SH,0.011575033888220787,0.05047048628330231,0.048790143188738755,1.0487901431887388,992984.7816949965
2015-02-04 16:00:00,000627.SZ,0.00880869198590517,-0.07613907009363174,-0.07761688727571925,0.9223831127242808,915912.3938276713
2015-02-05 16:00:00,000627.SZ,0.015701526775956154,0.04998881742358208,0.048309244811343355,1.0483092448113434,960159.4298868357
2015-02-08 16:00:00,600495.SH,0.010975814424455166,-0.01790785975754261,-0.01947882416599578,0.9805211758340042,941456.6531807473
2015-02-09 16:00:00,600685.SH,0.00970104057341814,0.014556738547980785,0.01293384344343207,1.012933843443432,953633.3061417646
2015-02-10 16:00:00,002151.SZ,0.009198633022606373,-0.015309963375329971,-0.016885083404815093,0.9831149165951849,937531.1282299515
2015-02-11 16:00:00,000059.SZ,0.008842354640364647,0.03593258559703827,0.03427549747379133,1.0342754974737913,969665.4740471978
2015-02-12 16:00:00,600021.SH,0.009718062356114388,0.06504833698272705,0.06334467501240626,1.0633446750124063,1031088.6183714685
2015-02-15 16:00:00,002681.SZ,0.009317309595644474,-0.030127227306365967,-0.03167864549229438,0.9683213545077056,998425.127558939
2015-02-16 16:00:00,600291.SH,0.01035050768405199,0.03391188383102417,0.03225802804252931,1.0322580280425293,1030632.3533221013
2015-02-24 16:00:00,000669.SZ,0.005863139871507883,0.022337421774864197,0.020702080611618934,1.020702080611619,1051968.5873815182
2015-02-25 16:00:00,002657.SZ,0.007061445154249668,0.009548181667923927,0.007933298301046054,1.007933298301046,1060314.1679885457
2015-02-26 16:00:00,601519.SH,0.006251330021768808,0.015599668957293034,0.013975105570832369,1.0139751055708324,1075132.170424435
2015-03-01 16:00:00,600727.SH,0.006604194175451994,0.08907461911439896,0.08733252446291728,1.0873325244629173,1169026.1769988963
2015-03-02 16:00:00,002095.SZ,0.009397991001605988,-0.03809346258640289,-0.039632137902714915,0.9603678620972851,1122695.1703401925
2015-03-03 16:00:00,600657.SH,0.010447166860103607,0.004560707602649927,0.002953802249161752,1.0029538022491618,1126011.3898594663
2015-03-04 16:00:00,603011.SH,0.008125863038003445,0.014446952380239964,0.012824232890743081,1.012824232890743,1140451.6221606536
2015-03-05 16:00:00,600061.SH,0.008713607676327229,-0.01568741165101528,-0.017261927910464103,0.9827380720895359,1120765.2284735446
2015-03-08 16:00:00,600234.SH,0.008446033112704754,0.07404520362615585,0.07232715017798341,1.0723271501779834,1201826.9834676124
2015-03-09 16:00:00,600234.SH,0.012745124287903309,0.00653120456263423,0.0049211471825039155,1.004921147182504,1207741.3509411614
2015-03-10 16:00:00,603019.SH,0.010853305459022522,-0.0035523977130651474,-0.005146325262159301,0.9948536747378407,1201525.9211166585
2015-03-11 16:00:00,002322.SZ,0.00841924361884594,-0.030760301277041435,-0.0323107067915156,0.9676892932084844,1162703.7693770523
2015-03-12 16:00:00,600608.SH,0.010973489843308926,0.006957116536796093,0.005346377863612695,1.0053463778636127,1168920.0230715887
