date,capital
2024-01-01 16:00:00,977730.1226883905
2024-01-02 16:00:00,947657.2274205163
2024-01-03 16:00:00,955865.3407926477
2024-01-04 16:00:00,932399.7547002699
2024-01-07 16:00:00,944368.6881136888
2024-01-08 16:00:00,964879.1047273296
2024-01-09 16:00:00,952060.898077569
2024-01-10 16:00:00,922396.1185118
2024-01-11 16:00:00,878716.6625523489
2024-01-14 16:00:00,919558.5138918627
2024-01-15 16:00:00,977478.7818628876
2024-01-16 16:00:00,926601.7534635081
2024-01-17 16:00:00,982206.1672428234
2024-01-18 16:00:00,905933.6750259353
2024-01-21 16:00:00,716195.9297574331
2024-01-22 16:00:00,781571.0131076052
2024-01-23 16:00:00,790259.3436964377
2024-01-24 16:00:00,752662.899075727
2024-01-25 16:00:00,642656.3512557412
2024-01-28 16:00:00,619178.6017867372
2024-01-29 16:00:00,661517.0596273826
2024-01-30 16:00:00,624817.1780417274
2024-01-31 16:00:00,684364.8123754661
2024-02-01 16:00:00,598427.6398340967
2024-02-04 16:00:00,539469.5129081666
2024-02-05 16:00:00,500977.77726122655
2024-02-06 16:00:00,452400.55782856635
2024-02-07 16:00:00,460526.76971688215
2024-02-18 16:00:00,467060.66490360466
2024-02-19 16:00:00,457662.60972449626
2024-02-20 16:00:00,488684.67675041367
2024-02-21 16:00:00,517611.18221243034
2024-02-22 16:00:00,571548.3718933819
2024-02-25 16:00:00,589591.0954171929
2024-02-26 16:00:00,595545.6054889841
2024-02-27 16:00:00,484610.5687058372
2024-02-28 16:00:00,927726.9838456135
2024-02-29 16:00:00,1017659.329573986
2024-03-03 16:00:00,940978.7980215771
2024-03-04 16:00:00,942000.3594246085
2024-03-05 16:00:00,893015.1560652741
2024-03-06 16:00:00,934986.1835501298
2024-03-07 16:00:00,923785.3511679642
2024-03-10 16:00:00,944086.7087973929
2024-03-11 16:00:00,896020.2537671142
2024-03-12 16:00:00,873164.627761881
2024-03-13 16:00:00,829566.5475586844
2024-03-14 16:00:00,833985.0898309618
2024-03-17 16:00:00,835519.2062845953
2024-03-18 16:00:00,849973.50125108
2024-03-19 16:00:00,829132.8368284648
2024-03-20 16:00:00,801824.5278717248
2024-03-21 16:00:00,775656.0726330251
2024-03-24 16:00:00,761703.9628599066
2024-03-25 16:00:00,737101.2968724397
2024-03-26 16:00:00,663208.6738075569
2024-03-27 16:00:00,600698.4017652952
2024-03-28 16:00:00,616834.3800443623
2024-03-31 16:00:00,590804.943372613
2024-04-01 16:00:00,540521.2528672887
2024-04-02 16:00:00,576621.7040749023
2024-04-07 16:00:00,603645.9030416529
2024-04-08 16:00:00,584581.679051373
2024-04-09 16:00:00,547411.1423648664
2024-04-10 16:00:00,512841.9874225541
