date,capital
2024-01-01 16:00:00,977730.1226883905
2024-01-02 16:00:00,947657.2274205163
2024-01-03 16:00:00,955865.3407926477
2024-01-04 16:00:00,932399.7547002698
2024-01-07 16:00:00,944368.6881136887
2024-01-08 16:00:00,964879.1047273295
2024-01-09 16:00:00,952060.8980775687
2024-01-10 16:00:00,922396.1185117996
2024-01-11 16:00:00,878716.6625523485
2024-01-14 16:00:00,919558.5138918622
2024-01-15 16:00:00,977478.7818628871
2024-01-16 16:00:00,926601.7534635076
2024-01-17 16:00:00,982206.1672428229
2024-01-18 16:00:00,905933.6750259347
2024-01-21 16:00:00,716195.9297574327
2024-01-22 16:00:00,781571.0131076047
2024-01-23 16:00:00,790259.3436964372
2024-01-24 16:00:00,752662.8990757265
2024-01-25 16:00:00,642656.3512557407
2024-01-28 16:00:00,619178.6017867366
2024-01-29 16:00:00,661517.059627382
2024-01-30 16:00:00,624817.1780417267
2024-01-31 16:00:00,684364.8123754654
2024-02-01 16:00:00,598427.6398340961
2024-02-04 16:00:00,539469.512908166
2024-02-05 16:00:00,500977.77726122603
2024-02-06 16:00:00,452400.5578285659
2024-02-07 16:00:00,460526.7697168817
2024-02-18 16:00:00,467060.66490360413
2024-02-19 16:00:00,457662.6097244958
2024-02-20 16:00:00,488684.67675041314
2024-02-21 16:00:00,517611.1822124298
2024-02-22 16:00:00,571548.3718933814
2024-02-25 16:00:00,589591.0954171923
2024-02-26 16:00:00,595545.6054889836
2024-02-27 16:00:00,484610.5687058367
2024-02-28 16:00:00,927726.9838456127
2024-02-29 16:00:00,1017659.3295739852
2024-03-03 16:00:00,940978.7980215764
2024-03-04 16:00:00,942000.3594246078
2024-03-05 16:00:00,893015.1560652734
2024-03-06 16:00:00,934986.1835501291
2024-03-07 16:00:00,923785.3511679636
2024-03-10 16:00:00,944086.7087973923
2024-03-11 16:00:00,896020.2537671137
2024-03-12 16:00:00,873164.6277618805
2024-03-13 16:00:00,829566.5475586839
2024-03-14 16:00:00,833985.0898309613
2024-03-17 16:00:00,835519.2062845948
2024-03-18 16:00:00,849973.5012510795
2024-03-19 16:00:00,829132.8368284642
2024-03-20 16:00:00,801824.5278717242
2024-03-21 16:00:00,775656.0726330245
2024-03-24 16:00:00,761703.9628599061
2024-03-25 16:00:00,737101.2968724392
2024-03-26 16:00:00,663208.6738075564
2024-03-27 16:00:00,600698.4017652947
2024-03-28 16:00:00,616834.3800443618
2024-03-31 16:00:00,590804.9433726126
2024-04-01 16:00:00,540521.2528672882
2024-04-02 16:00:00,576621.7040749018
2024-04-07 16:00:00,603645.9030416523
2024-04-08 16:00:00,584581.6790513723
2024-04-09 16:00:00,547411.1423648658
2024-04-10 16:00:00,512841.9874225535
