trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,000766.SZ,0.0201810989528894,-0.0207033846527338,-0.022269877311609454,0.9777301226883905,977730.1226883905,0.0,-2.2269877311609454,0.0,0.0,0.0,977730.1226883905
2024-01-02 16:00:00,002786.SZ,0.0216816160827875,-0.0292049758136272,-0.03075786924226598,0.969242130757734,947657.2274205163,0.0,-5.2342772579483725,3.0757869242266027,3.0757869242266027,0.0,947657.2274205163
2024-01-03 16:00:00,002952.SZ,0.0346869230270385,0.0102775292471051,0.008661479208546208,1.0086614792085462,955865.3407926477,0.15681464637103715,-4.413465920735227,2.2362798678660867,3.0757869242266027,-3.291141864374306,955865.3407926477
2024-01-04 16:00:00,002584.SZ,0.0199069771915674,-0.0229862090200185,-0.02454905005020791,0.9754509499497921,932399.7547002699,0.10827451637174201,-6.760024529973007,4.636286326484364,4.636286326484364,-3.7485625169903853,932399.7547002699
2024-01-07 16:00:00,600630.SH,0.0245832614600658,0.0144594367593526,0.012836697299718258,1.0128366972997183,944368.6881136888,0.26615860228404603,-5.563131188631121,3.4121312006804385,4.636286326484364,-3.2478417007448814,944368.6881136888
2024-01-08 16:00:00,002786.SZ,0.0190863385796546,0.0233556237071752,0.02171865381793725,1.0217186538179373,964879.1047273296,0.5367147384803285,-3.5120895272670483,1.314372715215678,4.636286326484364,-2.609977694390616,964879.1047273296
2024-01-09 16:00:00,002786.SZ,0.0238938201218843,-0.0117038916796445,-0.013284780017474795,0.9867152199825252,952060.898077569,0.45908879861854035,-4.7939101922431,2.625389564580546,4.636286326484364,-2.953643131486394,952060.898077569
2024-01-10 16:00:00,002786.SZ,0.0208012703806161,-0.0296062380075454,-0.031158489573166026,0.968841510426834,922396.1185118,0.3439597667768846,-7.760388148820008,5.659435348523667,5.659435348523667,-3.044483766145269,922396.1185118
2024-01-11 16:00:00,002771.SZ,0.0216995142400264,-0.0458280332386493,-0.047354336258400354,0.9526456637415996,878716.6625523489,0.25120245863119905,-12.128333744765108,10.12687016983703,10.12687016983703,-2.774191262460063,878716.6625523489
2024-01-14 16:00:00,002952.SZ,0.017184680327773,0.0481556169688701,0.04647897676241075,1.0464789767624108,919558.5138918627,0.5033581010431508,-8.044148610813728,5.949659056895759,10.12687016983703,-2.048467410191861,919558.5138918627
2024-01-15 16:00:00,002952.SZ,0.0173593368381261,0.0646901279687881,0.06298703899318814,1.0629870389931881,977478.7818628876,0.8609550732640493,-2.2521218137112498,0.025706564589817557,10.12687016983703,-0.8775913779002229,977478.7818628876
2024-01-16 16:00:00,002786.SZ,0.0243929885327816,-0.0505304597318172,-0.052049240703125665,0.9479507592968743,926601.7534635081,0.65516093447406,-7.339824653649185,5.229292627734393,10.12687016983703,-1.527058224182589,926601.7534635081
2024-01-17 16:00:00,000628.SZ,0.0251598078757524,0.0617072843015193,0.06000896671247791,1.060008966712478,982206.1672428234,0.9164011546643834,-1.7793832757176609,0.0,10.12687016983703,-0.5945166500026237,982206.1672428234
2024-01-18 16:00:00,600630.SH,0.0150249972939491,-0.0761765018105506,-0.07765425911648938,0.9223457408835106,905933.6750259353,0.6746464430516791,-9.406632497406475,7.765425911648939,10.12687016983703,-1.3400983447231696,905933.6750259353
2024-01-21 16:00:00,600630.SH,0.0154900923371315,-0.2081722766160965,-0.20943889216069855,0.7905611078393014,716195.9297574331,0.4073315456923647,-28.380407024256684,27.082932927627056,27.082932927627056,-0.9679062459812846,716195.9297574331
2024-01-22 16:00:00,000017.SZ,0.0124354986473917,0.0930294245481491,0.09128100375034776,1.0912810037503478,781571.0131076052,0.5438544277153863,-21.842898689239487,20.42698985472942,27.082932927627056,-0.9108259204516311,781571.0131076052
2024-01-23 16:00:00,603099.SH,0.0104728545993566,0.0127364788204431,0.011116495421557238,1.0111164954215572,790259.3436964377,0.5619982811710328,-20.974065630356233,19.54241685177,27.082932927627056,-0.9316563458784045,790259.3436964377
2024-01-24 16:00:00,600630.SH,0.021387530490756,-0.0460488684475421,-0.04757481821708465,0.9524251817829154,752662.899075727,0.5210863774301685,-24.733710092427298,23.37017174423302,27.082932927627056,-0.960780987472939,752662.899075727
2024-01-25 16:00:00,000005.SZ,0.0288048684597015,-0.144788458943367,-0.14615646387655656,0.8538435361234434,642656.3512557412,0.42958362134050654,-35.734364874425886,34.57011646956376,34.57011646956376,-0.9032478454078183,642656.3512557412
2024-01-28 16:00:00,603729.SH,0.0180520694702863,-0.0349887125194072,-0.03653235422497392,0.9634676457750261,619178.6017867372,0.4140657656535938,-38.08213982132628,36.96042415159644,36.96042415159644,-0.9264492428267758,619178.6017867372
2024-01-29 16:00:00,600088.SH,0.0200851745903491,0.070090152323246,0.0683784254146882,1.0683784254146882,661517.0596273826,0.47920798716388224,-33.84829403726175,32.64987721627279,36.96042415159644,-0.9111323051254991,661517.0596273826
2024-01-30 16:00:00,600630.SH,0.0172056350857019,-0.0539650730788707,-0.05547836000832296,0.944521639991677,624817.1780417274,0.45359498773036455,-37.518282195827254,36.386351574673164,36.96042415159644,-0.9287399413464507,624817.1780417274
