trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,000766.SZ,0.0201810989528894,-0.0207033846527338,-0.022269877311609454,0.9777301226883905,977730.1226883905
2024-01-02 16:00:00,002786.SZ,0.0216816160827875,-0.0292049758136272,-0.03075786924226598,0.969242130757734,947657.2274205163
2024-01-03 16:00:00,002952.SZ,0.0346869230270385,0.0102775292471051,0.008661479208546208,1.0086614792085462,955865.3407926477
2024-01-04 16:00:00,002584.SZ,0.0199069771915674,-0.0229862090200185,-0.02454905005020791,0.9754509499497921,932399.7547002699
2024-01-07 16:00:00,600630.SH,0.0245832614600658,0.0144594367593526,0.012836697299718258,1.0128366972997183,944368.6881136888
2024-01-08 16:00:00,002786.SZ,0.0190863385796546,0.0233556237071752,0.02171865381793725,1.0217186538179373,964879.1047273296
2024-01-09 16:00:00,002786.SZ,0.0238938201218843,-0.0117038916796445,-0.013284780017474795,0.9867152199825252,952060.898077569
2024-01-10 16:00:00,002786.SZ,0.0208012703806161,-0.0296062380075454,-0.031158489573166026,0.968841510426834,922396.1185118
2024-01-11 16:00:00,002771.SZ,0.0216995142400264,-0.0458280332386493,-0.047354336258400354,0.9526456637415996,878716.6625523489
2024-01-14 16:00:00,002952.SZ,0.017184680327773,0.0481556169688701,0.04647897676241075,1.0464789767624108,919558.5138918627
2024-01-15 16:00:00,002952.SZ,0.0173593368381261,0.0646901279687881,0.06298703899318814,1.0629870389931881,977478.7818628876
2024-01-16 16:00:00,002786.SZ,0.0243929885327816,-0.0505304597318172,-0.052049240703125665,0.9479507592968743,926601.7534635081
2024-01-17 16:00:00,000628.SZ,0.0251598078757524,0.0617072843015193,0.06000896671247791,1.060008966712478,982206.1672428234
2024-01-18 16:00:00,600630.SH,0.0150249972939491,-0.0761765018105506,-0.07765425911648938,0.9223457408835106,905933.6750259353
2024-01-21 16:00:00,600630.SH,0.0154900923371315,-0.2081722766160965,-0.20943889216069855,0.7905611078393014,716195.9297574331
2024-01-22 16:00:00,000017.SZ,0.0124354986473917,0.0930294245481491,0.09128100375034776,1.0912810037503478,781571.0131076052
2024-01-23 16:00:00,603099.SH,0.0104728545993566,0.0127364788204431,0.011116495421557238,1.0111164954215572,790259.3436964377
2024-01-24 16:00:00,600630.SH,0.021387530490756,-0.0460488684475421,-0.04757481821708465,0.9524251817829154,752662.899075727
2024-01-25 16:00:00,000005.SZ,0.0288048684597015,-0.144788458943367,-0.14615646387655656,0.8538435361234434,642656.3512557412
2024-01-28 16:00:00,603729.SH,0.0180520694702863,-0.0349887125194072,-0.03653235422497392,0.9634676457750261,619178.6017867372
2024-01-29 16:00:00,600088.SH,0.0200851745903491,0.070090152323246,0.0683784254146882,1.0683784254146882,661517.0596273826
2024-01-30 16:00:00,600630.SH,0.0172056350857019,-0.0539650730788707,-0.05547836000832296,0.944521639991677,624817.1780417274
2024-01-31 16:00:00,600630.SH,0.0169408153742551,0.0970589593052864,0.09530409282339214,1.0953040928233921,684364.8123754661
2024-02-01 16:00:00,600630.SH,0.0161901134997606,-0.124171182513237,-0.1255721670479769,0.8744278329520231,598427.6398340967
2024-02-04 16:00:00,600088.SH,0.0188782177865505,-0.0970774069428443,-0.0985217309519244,0.9014782690480756,539469.5129081666
2024-02-05 16:00:00,002952.SZ,0.0137688620015978,-0.0698632299900055,-0.07135108606868112,0.9286489139313189,500977.77726122655
2024-02-06 16:00:00,000017.SZ,0.0130463642999529,-0.0955180004239082,-0.0969648188752501,0.9030351811247499,452400.55782856635
2024-02-07 16:00:00,600345.SH,0.0151205072179436,0.0195933785289526,0.017962426764723816,1.0179624267647238,460526.76971688215
2024-02-18 16:00:00,603661.SH,0.0124251674860715,0.0158127769827842,0.01418787270659494,1.014187872706595,467060.66490360466
2024-02-19 16:00:00,603958.SH,0.0203274376690387,-0.018551766872406,-0.020121701280599202,0.9798782987194008,457662.60972449626
2024-02-20 16:00:00,000889.SZ,0.0210573710501194,0.0694944784045219,0.06778370434192138,1.0677837043419214,488684.67675041367
