date,capital,drawdown,sharpe
2024-01-01 16:00:00,977730.1226883905,0.0,0.0
2024-01-02 16:00:00,947657.2274205163,0.030757869242266027,0.0
2024-01-03 16:00:00,955865.3407926477,0.022362798678660867,-3.291141864374306
2024-01-04 16:00:00,932399.7547002699,0.046362863264843644,-3.7485625169903853
2024-01-07 16:00:00,944368.6881136888,0.034121312006804384,-3.2478417007448814
2024-01-08 16:00:00,964879.1047273296,0.01314372715215678,-2.609977694390616
2024-01-09 16:00:00,952060.898077569,0.02625389564580546,-2.953643131486394
2024-01-10 16:00:00,922396.1185118,0.05659435348523667,-3.044483766145269
2024-01-11 16:00:00,878716.6625523489,0.10126870169837031,-2.774191262460063
2024-01-14 16:00:00,919558.5138918627,0.059496590568957584,-2.048467410191861
2024-01-15 16:00:00,977478.7818628876,0.00025706564589817555,-0.8775913779002229
2024-01-16 16:00:00,926601.7534635081,0.052292926277343936,-1.527058224182589
2024-01-17 16:00:00,982206.1672428234,0.0,-0.5945166500026237
2024-01-18 16:00:00,905933.6750259353,0.07765425911648939,-1.3400983447231696
2024-01-21 16:00:00,716195.9297574331,0.27082932927627057,-0.9679062459812846
2024-01-22 16:00:00,781571.0131076052,0.20426989854729422,-0.9108259204516311
2024-01-23 16:00:00,790259.3436964377,0.1954241685177,-0.9316563458784045
2024-01-24 16:00:00,752662.899075727,0.23370171744233018,-0.960780987472939
2024-01-25 16:00:00,642656.3512557412,0.34570116469563755,-0.9032478454078183
2024-01-28 16:00:00,619178.6017867372,0.3696042415159644,-0.9264492428267758
2024-01-29 16:00:00,661517.0596273826,0.32649877216272793,-0.9111323051254991
2024-01-30 16:00:00,624817.1780417274,0.36386351574673165,-0.9287399413464507
2024-01-31 16:00:00,684364.8123754661,0.3032371052031118,-0.891436035291569
2024-02-01 16:00:00,598427.6398340967,0.3907311318213787,-0.8733138912409887
2024-02-04 16:00:00,539469.5129081666,0.4507573553294564,-0.8719289186453009
2024-02-05 16:00:00,500977.77726122655,0.4899464145419343,-0.8825243499144707
2024-02-06 16:00:00,452400.55782856635,0.5394036680725476,-0.8835578378247042
2024-02-07 16:00:00,460526.76971688215,0.5311302401922003,-0.8942354156058266
2024-02-18 16:00:00,467060.66490360466,0.5244779757240755,-0.9037324516507571
