date,capital,drawdown,sharpe
2025-01-01 16:00:00,968161.1182772056,0.0,0.0
2025-01-02 16:00:00,928080.5125860915,0.04139869380670392,0.0
2025-01-05 16:00:00,913772.5152694499,0.056177222965261724,-4.993253055631209
2025-01-06 16:00:00,925113.7532224668,0.04446301782015318,-2.943271730700627
2025-01-07 16:00:00,948366.5760193693,0.020445504249395723,-2.426260117886757
2025-01-08 16:00:00,933745.8332703732,0.03554706376565992,-2.699215095238779
2025-01-09 16:00:00,957709.6491595281,0.010795175431415182,-2.2848731925722334
2025-01-12 16:00:00,974060.8707253833,0.0,-1.6304215438096128
2025-01-13 16:00:00,995789.0816867456,0.0,-0.40866173328880573
2025-01-14 16:00:00,1035473.1150577825,0.0,4.17481290236969
2025-01-15 16:00:00,1047553.7220158572,0.0,6.272841260358341
2025-01-16 16:00:00,1004733.0848186484,0.04087679352120199,0.2191862287791681
2025-01-19 16:00:00,1044205.0495387696,0.0031966594234838657,3.19518011887072
2025-01-20 16:00:00,1015192.4391425195,0.030892241794591106,0.6983076259833028
2025-01-21 16:00:00,1013568.52715107,0.03244243626893708,0.5885006622071911
2025-01-22 16:00:00,994604.6286377811,0.050545468232582526,-0.2863830221425272
2025-01-23 16:00:00,1034241.4593680319,0.012707952220538986,1.671076278292196
2025-01-26 16:00:00,994408.3616552544,0.050732825671539514,-0.24297141202571396
2025-02-04 16:00:00,1018856.0698561239,0.02739492166999235,0.4346054869080474
2025-02-05 16:00:00,1057786.991789224,0.0,1.7125873818736572
2025-02-06 16:00:00,1063583.2725050764,0.0,1.9214337320244492
2025-02-09 16:00:00,1265913.0741327868,0.0,10.65793202646812
2025-02-10 16:00:00,1233525.1671516711,0.025584621600739068,7.676284819386656
2025-02-11 16:00:00,1180717.443637304,0.06729974769700996,4.448237712712845
2025-02-12 16:00:00,1097948.2026018393,0.1326827844368475,1.5647089504624723
2025-02-13 16:00:00,1083299.4266098428,0.1442544920772253,1.2268053981558797
2025-02-16 16:00:00,1100180.2936248356,0.13091955829707064,1.4635209333601207
2025-02-17 16:00:00,1024114.323898373,0.19100738840228654,0.22410601315417059
2025-02-18 16:00:00,1028524.4596687122,0.18752362963523192,0.27455226464290317
2025-02-19 16:00:00,1017821.2545353803,0.19597855861261385,0.14808595684925596
2025-02-20 16:00:00,1005153.5655686894,0.20598531912843276,0.011221084909840157
2025-02-23 16:00:00,1003545.7118599345,0.20725543296295204,-0.007325619989165745
2025-02-24 16:00:00,992826.5743187916,0.21572294764478436,-0.10857621384663853
2025-02-25 16:00:00,1001250.5736737215,0.20906846280924324,-0.030802094330553
2025-02-26 16:00:00,1017079.6335003045,0.19656439744328064,0.12506449427429506
2025-02-27 16:00:00,977869.8949735021,0.22753788158528068,-0.23624252412239952
2025-03-02 16:00:00,878067.4045830875,0.3063762255677727,-0.7859238111373152
2025-03-03 16:00:00,901350.6707998825,0.2879837571648809,-0.6776286499086893
2025-03-04 16:00:00,947194.4180374437,0.2517697799382325,-0.4158585035660419
2025-03-05 16:00:00,918963.2260535305,0.27407083090356277,-0.576023264902415
2025-03-06 16:00:00,882893.2094859931,0.30256411160709534,-0.7463187752072804
2025-03-09 16:00:00,871751.9413228498,0.3113650856951271,-0.7802940755833984
2025-03-10 16:00:00,957106.2742493835,0.24393997201976234,-0.32189243092356107
2025-03-11 16:00:00,881544.2790876433,0.3036296906155703,-0.679671272112678
2025-03-12 16:00:00,850124.8104739641,0.3284493004732243,-0.7951397089292831
2025-03-13 16:00:00,853019.5497978246,0.32616261951304576,-0.7869078934092696
2025-03-16 16:00:00,796174.2994574216,0.3710671643052265,-0.9343506184078509
2025-03-17 16:00:00,772152.8301654315,0.3900427715430663,-0.9956234185178164
2025-03-18 16:00:00,872662.9795226392,0.31064541685023944,-0.6369038059756446
2025-03-19 16:00:00,906789.6247566673,0.28368728999985793,-0.5028079712147454
2025-03-20 16:00:00,888169.4326277036,0.29839619261682426,-0.5763218717455975
2025-03-23 16:00:00,807102.5466000629,0.3624344648206054,-0.8031918657122585
2025-03-24 16:00:00,753362.9495094606,0.40488571853517547,-0.9184823175661115
2025-03-25 16:00:00,797183.4069322333,0.3702700262588382,-0.8099990773622048
2025-03-26 16:00:00,782365.0966441176,0.3819756564406474,-0.8475341392756831
2025-03-27 16:00:00,751399.5107128877,0.4064367245534346,-0.9147670160139152
2025-03-30 16:00:00,730009.8420403649,0.42333335759214136,-0.948485438255751
2025-03-31 16:00:00,696511.3396979126,0.44979528695123294,-1.006481224025913
2025-04-01 16:00:00,693427.8018513839,0.45223110810636324,-1.0157051565013862
2025-04-02 16:00:00,666757.4531741912,0.47329918080595457,-1.058239050558205
2025-04-06 16:00:00,646059.9409557622,0.48964904924586133,-1.077646324464139
2025-04-07 16:00:00,601115.7118961599,0.5251524577957661,-1.1255387190091148
2025-04-08 16:00:00,627686.0241960932,0.5041634081976053,-1.0884911918285047
2025-04-09 16:00:00,632597.6391589115,0.5002835091246117,-1.0859302196563472
2025-04-10 16:00:00,624701.4274802132,0.5065210714344153,-1.101058141052331
2025-04-13 16:00:00,651683.8376975682,0.48520648770137403,-1.050162427089253
2025-04-14 16:00:00,646099.398381457,0.4896178801028127,-1.062515280684262
2025-04-15 16:00:00,619812.7201974117,0.5103828747309415,-1.1002405729617155
2025-04-16 16:00:00,598069.9112871634,0.5275584686595713,-1.1304259937437444
2025-04-17 16:00:00,594407.3457035387,0.5304516891013727,-1.1396541776865148
2025-04-20 16:00:00,623205.2005521278,0.5077030064018778,-1.0866920193315648
2025-04-21 16:00:00,605588.7858810073,0.5216189813855382,-1.1137121481294276
2025-04-22 16:00:00,611434.7928494255,0.5170009652769495,-1.1087114953329353
2025-04-23 16:00:00,606615.1679587755,0.5208081973761611,-1.1193632447292152
2025-04-24 16:00:00,567827.8114038798,0.5514480235596982,-1.162610781106352
2025-04-27 16:00:00,573429.2521657485,0.5470232009740669,-1.1519768439319256
2025-04-28 16:00:00,540502.8870859076,0.5730331741330826,-1.186889675967311
2025-04-29 16:00:00,540703.5566625858,0.572874656474344,-1.191020869907623
2025-05-05 16:00:00,553690.9078295367,0.5626153808318612,-1.1598713684727433
2025-05-06 16:00:00,532450.5646209078,0.5793940551679169,-1.1865204723562957
2025-05-07 16:00:00,499534.1606619266,0.6053961596027182,-1.2172071488331009
2025-05-08 16:00:00,496359.30007813254,0.6079041205746585,-1.2252439028264812
2025-05-11 16:00:00,531828.0553047493,0.5798858024520539,-1.162496218150863
2025-05-12 16:00:00,530977.3378219358,0.5805578213293345,-1.167390942108754
2025-05-13 16:00:00,588159.7456393567,0.5353869411276322,-1.0563514454940375
2025-05-14 16:00:00,627600.7344322726,0.5042307823053251,-0.9857913626539546
2025-05-15 16:00:00,695195.5925590653,0.4508346530544297,-0.8428471193658029
2025-05-18 16:00:00,703068.8708933465,0.44461520679452377,-0.8219941386386773
2025-05-19 16:00:00,701944.2348871692,0.44550360587117266,-0.8254023510448072
2025-05-20 16:00:00,690338.3627195202,0.454671590944397,-0.8482374435893646
2025-05-21 16:00:00,672731.0914811825,0.4685803431313508,-0.8808680722502109
2025-05-22 16:00:00,651574.4645678238,0.4852928863111833,-0.9179075102483157
2025-05-25 16:00:00,682285.859779156,0.46103261454460004,-0.852607306189371
2025-05-26 16:00:00,687732.9840854754,0.4567296932638075,-0.8434811377080628
2025-05-27 16:00:00,652335.1349777638,0.4846919995477212,-0.903911466708754
2025-05-28 16:00:00,674126.702589673,0.4674778889921149,-0.8637969854395627
2025-05-29 16:00:00,661649.1014125617,0.4773344908647664,-0.8871030729682549
2025-06-02 16:00:00,674445.0284439191,0.4672264295035049,-0.8544112330962419
2025-06-03 16:00:00,718508.0486479473,0.4324191262973085,-0.7623860255185432
2025-06-04 16:00:00,706560.7773403829,0.44185679745474465,-0.7864705265719664
2025-06-05 16:00:00,714588.766303024,0.43551513851568935,-0.7710858102960085
2025-06-08 16:00:00,741725.3285777824,0.41407878334308146,-0.7076345190278491
2025-06-09 16:00:00,777497.1637340733,0.3858210491532388,-0.627399786391936
2025-06-10 16:00:00,795596.6436508019,0.3715234798441236,-0.586164768785059
2025-06-11 16:00:00,863178.7160816197,0.3181374505726312,-0.41663308351150047
2025-06-12 16:00:00,951752.4356669539,0.24816920283491703,-0.1768732564762831
2025-06-15 16:00:00,996439.2340945185,0.21286914997925216,-0.04944984088049596
2025-06-16 16:00:00,987146.1346134456,0.22021017494452405,-0.0761680442116464
2025-06-17 16:00:00,958663.0408837906,0.24271021409544866,-0.1554877791431789
2025-06-18 16:00:00,926210.0805590029,0.2683462241722223,-0.2419318286119333
2025-06-19 16:00:00,813660.7380376398,0.357253863109805,-0.501304017103633
2025-06-22 16:00:00,832165.1239675799,0.3426364408649036,-0.4558583180966356
2025-06-23 16:00:00,778360.2598356382,0.3851392518646246,-0.5673434474289807
2025-06-24 16:00:00,686463.0269541403,0.4577328878411328,-0.7264302678674166
2025-06-25 16:00:00,685364.9538222136,0.4586003037438234,-0.7289634767746028
2025-06-26 16:00:00,701424.111270211,0.44591447422191977,-0.7001729706614626
2025-06-29 16:00:00,684035.4100639076,0.45965056839901447,-0.7258451292376269
2025-06-30 16:00:00,712924.0073939208,0.4368302042521292,-0.6722563133964278
2025-07-01 16:00:00,699979.3163616472,0.44705578079192543,-0.6958376096567007
2025-07-02 16:00:00,686676.4112522581,0.4575643262688748,-0.7196704197367811
2025-07-03 16:00:00,856779.3336045431,0.32319260215281415,-0.3459718231973181
2025-07-06 16:00:00,897879.9312570236,0.2907254458430206,-0.25861280045511414
2025-07-07 16:00:00,961153.0213315396,0.24074326984103783,-0.12210881740731455
2025-07-08 16:00:00,1005964.7839845147,0.20534450228847634,-0.02150815773702876
2025-07-09 16:00:00,1054006.7474286554,0.1673940581183252,0.09020442913044058
2025-07-10 16:00:00,1104372.449513818,0.12760799135409218,0.211442251455179
2025-07-13 16:00:00,1179439.033508309,0.06830961966619778,0.3940628169798463
2025-07-14 16:00:00,1008050.514518546,0.20369689268821983,-0.016884480555708226
2025-07-15 16:00:00,995173.6476524061,0.21386889195836026,-0.04471230643444728
2025-07-16 16:00:00,975908.9060873487,0.22908695231235,-0.08556580253417458
2025-07-17 16:00:00,901513.685289874,0.28785498490292827,-0.23464658904657223
2025-07-20 16:00:00,910868.1549190452,0.2804654809785933,-0.21467863839252657
