trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,002310.SZ,0.0288092326372861,-0.0302877202630043,-0.031838881722794365,0.9681611182772056,968161.1182772056,0.0,-3.1838881722794365,0.0,0.0,0.0,968161.1182772056
2025-01-02 16:00:00,600136.SH,0.0325292721390724,-0.0398628488183021,-0.04139869380670391,0.9586013061932961,928080.5125860915,0.0,-7.191948741390853,4.139869380670392,4.139869380670392,0.0,928080.5125860915
2025-01-05 16:00:00,600136.SH,0.0403250679373741,-0.0138392904773354,-0.015416763009894918,0.9845832369901051,913772.5152694499,0.0,-8.622748473055008,5.617722296526172,5.617722296526172,-4.993253055631209,913772.5152694499
2025-01-06 16:00:00,600136.SH,0.037349984049797,0.0140335038304328,0.01241144569737096,1.012411445697371,925113.7532224668,0.13152694861106975,-7.48862467775332,4.446301782015318,5.617722296526172,-2.943271730700627,925113.7532224668
2025-01-07 16:00:00,603363.SH,0.0311095118522644,0.0267775394022464,0.02513509578244344,1.0251350957824434,948366.5760193693,0.4011952900866976,-5.163342398063076,2.044550424939572,5.617722296526172,-2.426260117886757,948366.5760193693
2025-01-08 16:00:00,600136.SH,0.0225483123213052,-0.0138392904773354,-0.015416763009894918,0.9845832369901051,933745.8332703732,0.34303092493059045,-6.625416672962681,3.554706376565992,5.617722296526172,-2.699215095238779,933745.8332703732
2025-01-09 16:00:00,002310.SZ,0.0218012034893035,0.0273074656724929,0.025664174377328708,1.0256641743773287,957709.6491595281,0.5806535038104746,-4.229035084047195,1.0795175431415183,5.617722296526172,-2.2848731925722334,957709.6491595281
2025-01-12 16:00:00,002217.SZ,0.0219509284943342,0.018702782690525,0.01707325553230543,1.0170732555323054,974060.8707253833,0.7427904295107457,-2.5939129274616723,0.0,5.617722296526172,-1.6304215438096128,974060.8707253833
2025-01-13 16:00:00,603363.SH,0.0183215904980897,0.0239447429776191,0.022306830727304883,1.0223068307273049,995789.0816867456,0.958244994299891,-0.4210918313254375,0.0,5.617722296526172,-0.40866173328880573,995789.0816867456
2025-01-14 16:00:00,600136.SH,0.0202913992106914,0.0415178686380386,0.03985184624018667,1.0398518462401867,1035473.1150577825,1.3517475313582197,3.54731150577825,0.0,5.617722296526172,4.17481290236969,1035473.1150577825
2025-01-15 16:00:00,600136.SH,0.032323483377695,0.0132876159623265,0.011666750958957195,1.0116667509589572,1047553.7220158572,1.4715375094272438,4.755372201585728,0.0,5.617722296526172,6.272841260358341,1047553.7220158572
2025-01-16 16:00:00,600136.SH,0.0277104489505291,-0.0393401123583316,-0.04087679352120199,0.959123206478798,1004733.0848186484,1.0329444019015366,0.47330848186484253,4.087679352120199,5.617722296526172,0.2191862287791681,1004733.0848186484
2025-01-19 16:00:00,600136.SH,0.0238187983632087,0.0409511364996433,0.039286020652187226,1.0392860206521872,1044205.0495387696,1.3076870527113027,4.420504953876958,0.3196659423483866,5.617722296526172,3.19518011887072,1044205.0495387696
2025-01-20 16:00:00,600136.SH,0.0163742452859878,-0.0262267421931028,-0.027784399634023238,0.9722156003659768,1015192.4391425195,1.0879795538930654,1.5192439142519554,3.0892241794591104,5.617722296526172,0.6983076259833028,1015192.4391425195
2025-01-21 16:00:00,600136.SH,0.0196266192942857,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1013568.52715107,1.0778434182648216,1.3568527151069931,3.244243626893708,5.617722296526172,0.5885006622071911,1013568.52715107
2025-01-22 16:00:00,603363.SH,0.023572988808155,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,994604.6286377811,0.9720836585798391,-0.5395371362218904,5.054546823258253,5.617722296526172,-0.2863830221425272,994604.6286377811
2025-01-23 16:00:00,600136.SH,0.0313767455518245,0.0415178686380386,0.03985184624018667,1.0398518462401867,1034241.4593680319,1.1771696897707948,3.4241459368032023,1.2707952220538987,5.617722296526172,1.671076278292196,1034241.4593680319
2025-01-26 16:00:00,002076.SZ,0.0261973980814218,-0.0369738452136516,-0.0385143114811094,0.9614856885188906,994408.3616552544,0.976012092773086,-0.5591638344745631,5.073282567153951,5.617722296526172,-0.24297141202571396,994408.3616552544
2025-02-04 16:00:00,600136.SH,0.0236221458762884,0.0262267421931028,0.024585179634023513,1.0245851796340235,1018856.0698561239,1.0808917935112792,1.885606985612398,2.7394921669992347,5.617722296526172,0.4346054869080474,1018856.0698561239
2025-02-05 16:00:00,002175.SZ,0.0297444276511669,0.0398738160729408,0.038210423518012515,1.0382104235180125,1057786.991789224,1.2479039080317031,5.77869917892242,0.0,5.617722296526172,1.7125873818736572,1057786.991789224
2025-02-06 16:00:00,000759.SZ,0.0183426085859537,0.0070905815809965,0.005479629415793719,1.0054796294157937,1063583.2725050764,1.2727697229325663,6.358327250507645,0.0,5.617722296526172,1.9214337320244492,1063583.2725050764
2025-02-09 16:00:00,600193.SH,0.0183647479861974,0.192141056060791,0.1902340953061057,1.1902340953061057,1265913.0741327868,2.140756565330235,26.591307413278685,0.0,5.617722296526172,10.65793202646812,1265913.0741327868
2025-02-10 16:00:00,600593.SH,0.0185855943709611,-0.0240234397351741,-0.025584621600739155,0.9744153783992608,1233525.1671516711,1.8795996528262457,23.352516715167116,2.5584621600739066,5.617722296526172,7.676284819386656,1233525.1671516711
2025-02-11 16:00:00,603803.SH,0.0191176254302263,-0.0412768311798572,-0.042810414347933645,0.9571895856520664,1180717.443637304,1.5677617698199102,18.071744363730403,6.729974769700996,6.729974769700996,4.448237712712845,1180717.443637304
2025-02-12 16:00:00,002995.SZ,0.0218939613550901,-0.0686109438538551,-0.07010080310195699,0.929899196898043,1097948.2026018393,1.2442188970162622,9.794820260183922,13.26827844368475,13.26827844368475,1.5647089504624723,1097948.2026018393
2025-02-13 16:00:00,603363.SH,0.0270104557275772,-0.0117611587047576,-0.013341955437681796,0.9866580445623182,1083299.4266098428,1.2003757864397095,8.32994266098428,14.42544920772253,14.42544920772253,1.2268053981558797,1083299.4266098428
2025-02-16 16:00:00,600889.SH,0.0153905404731631,0.0172099657356739,0.015582826502383629,1.0155828265023836,1100180.2936248356,1.2409825125790905,10.01802936248355,13.091955829707064,14.42544920772253,1.4635209333601207,1100180.2936248356
2025-02-17 16:00:00,002364.SZ,0.0190345589071512,-0.0676481500267982,-0.06913954936953381,0.9308604506304662,1024114.323898373,1.049034580102358,2.411432389837298,19.100738840228654,19.100738840228654,0.22410601315417059,1024114.323898373
2025-02-18 16:00:00,603363.SH,0.0372026860713958,0.005915364716202,0.004306292439648418,1.0043062924396484,1028524.4596687122,1.0580022441598007,2.85244596687122,18.752362963523193,19.100738840228654,0.27455226464290317,1028524.4596687122
2025-02-19 16:00:00,603363.SH,0.0434184223413467,-0.0088208690285682,-0.010406369078261313,0.9895936309217387,1017821.2545353803,1.0354662273320112,1.7821254535380193,19.597855861261383,19.597855861261383,0.14808595684925596,1017821.2545353803
2025-02-20 16:00:00,002310.SZ,0.0194743853062391,-0.0108636552467942,-0.012445887635224806,0.9875541123647752,1005153.5655686894,1.010003953432682,0.51535655686894,20.598531912843278,20.598531912843278,0.011221084909840157,1005153.5655686894
2025-02-23 16:00:00,002217.SZ,0.0296869371086359,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1003545.7118599345,1.0068614186957205,0.3545711859934464,20.725543296295204,20.725543296295204,-0.007325619989165745,1003545.7118599345
2025-02-24 16:00:00,002217.SZ,0.0221899449825286,-0.0090962052345275,-0.010681264853672157,0.9893187351463278,992826.5743187916,0.9864005701959476,-0.7173425681208379,21.572294764478436,21.572294764478436,-0.10857621384663853,992826.5743187916
2025-02-25 16:00:00,002265.SZ,0.0182483941316604,0.0101006319746375,0.00848486490272471,1.0084848649027247,1001250.5736737215,1.0023708461823368,0.1250573673721611,20.906846280924324,21.572294764478436,-0.030802094330553,1001250.5736737215
2025-02-26 16:00:00,002640.SZ,0.0137351443991065,0.0174367912113666,0.01580928914577706,1.015809289145777,1017079.6335003045,1.0323796868035857,1.7079633500304503,19.656439744328065,21.572294764478436,0.12506449427429506,1017079.6335003045
2025-02-27 16:00:00,002369.SZ,0.0144271180033683,-0.0370108895003795,-0.03855129651142564,0.9614487034885744,977869.8949735021,0.9609484556042849,-2.2130105026497815,22.753788158528067,22.753788158528067,-0.23624252412239952,977869.8949735021
2025-03-02 16:00:00,000880.SZ,0.0185145046561956,-0.1006224602460861,-0.10206111355245173,0.8979388864475483,878067.4045830875,0.8170532063200637,-12.193259541691248,30.637622556777274,30.637622556777274,-0.7859238111373152,878067.4045830875
2025-03-03 16:00:00,000533.SZ,0.0129990577697753,0.028161147609353,0.0265164907560258,1.0265164907560258,901350.6707998825,0.851987252349303,-9.864932920011748,28.79837571648809,30.637622556777274,-0.6776286499086893,901350.6707998825
2025-03-04 16:00:00,600165.SH,0.0165147837251424,0.0525448285043239,0.05086116727120005,1.0508611672712,947194.4180374437,0.920770882671519,-5.280558196255636,25.17697799382325,30.637622556777274,-0.4158585035660419,947194.4180374437
2025-03-05 16:00:00,600126.SH,0.0163055919110775,-0.0282506458461284,-0.029805065830526445,0.9701949341694736,918963.2260535305,0.8833538861380806,-8.103677394646958,27.407083090356277,30.637622556777274,-0.576023264902415,918963.2260535305
2025-03-06 16:00:00,600778.SH,0.0125147840008139,-0.0377114862203598,-0.03925077254988674,0.9607492274501133,882893.2094859931,0.839753885577638,-11.710679051400685,30.256411160709533,30.637622556777274,-0.7463187752072804,882893.2094859931
2025-03-09 16:00:00,002896.SZ,0.0160789787769317,-0.0110370889306068,-0.012619043892782456,0.9873809561072175,871751.9413228498,0.8271437130136743,-12.824805867715018,31.13650856951271,31.13650856951271,-0.7802940755833984,871751.9413228498
2025-03-10 16:00:00,600539.SH,0.0164801571518182,0.0996703058481216,0.09791126223018409,1.097911262230184,957106.2742493835,0.9421866479326103,-4.289372575061656,24.393997201976234,31.13650856951271,-0.32189243092356107,957106.2742493835
2025-03-11 16:00:00,600289.SH,0.0122227575629949,-0.0774727016687393,-0.07894838556042294,0.9210516144395771,881544.2790876433,0.8550994305762986,-11.84557209123568,30.36296906155703,31.13650856951271,-0.679671272112678,881544.2790876433
2025-03-12 16:00:00,002861.SZ,0.0226547829806804,-0.0340963266789913,-0.03564139585387227,0.9643586041461277,850124.8104739641,0.8234511073375952,-14.987518952603596,32.84493004732243,32.84493004732243,-0.7951397089292831,850124.8104739641
2025-03-13 16:00:00,000880.SZ,0.0181266162544488,0.0050127040594816,0.003405075687941128,1.0034050756879411,853019.5497978246,0.8268610314470497,-14.698045020217542,32.61626195130457,32.84493004732243,-0.7869078934092696,853019.5497978246
2025-03-16 16:00:00,600693.SH,0.0197078268975019,-0.0651446282863617,-0.06664003228750848,0.9333599677124915,796174.2994574216,0.7749675336383194,-20.382570054257833,37.10671643052265,37.10671643052265,-0.9343506184078509,796174.2994574216
2025-03-17 16:00:00,600165.SH,0.0160447861999273,-0.0286172851920127,-0.03017111869644662,0.9698288813035534,772152.8301654315,0.7549458045704796,-22.784716983456853,39.004277154306635,39.004277154306635,-0.9956234185178164,772152.8301654315
2025-03-18 16:00:00,000678.SZ,0.014984936453402,0.1319794505834579,0.13016872493451026,1.1301687249345103,872662.9795226392,0.863046483640203,-12.733702047736084,31.064541685023944,39.004277154306635,-0.6369038059756446,872662.9795226392
2025-03-19 16:00:00,600289.SH,0.0204269383102655,0.0407711565494537,0.03910632859972574,1.0391063285997257,906789.6247566673,0.8997503742200395,-9.321037524333276,28.36872899998579,39.004277154306635,-0.5028079712147454,906789.6247566673
2025-03-20 16:00:00,603363.SH,0.0270025618374347,-0.0189649183303117,-0.02053419185730132,0.9794658081426987,888169.4326277036,0.8820853885356876,-11.183056737229634,29.839619261682426,39.004277154306635,-0.5763218717455975,888169.4326277036
2025-03-23 16:00:00,600289.SH,0.0193851981312036,-0.0898181870579719,-0.09127412298777215,0.9087258770122278,807102.5466000629,0.8126244757710174,-19.289745339993715,36.243446482060534,39.004277154306635,-0.8031918657122585,807102.5466000629
2025-03-24 16:00:00,600289.SH,0.018249137327075,-0.0650878623127937,-0.06658335711735952,0.9334166428826405,753362.9495094606,0.7723089930111748,-24.66370504905394,40.48857185351755,40.48857185351755,-0.9184823175661115,753362.9495094606
2025-03-25 16:00:00,002217.SZ,0.0184526927769184,0.0598618276417255,0.05816646206361176,1.0581664620636118,797183.4069322333,0.8127632721126221,-20.281659306776678,37.02700262588382,40.48857185351755,-0.8099990773622048,797183.4069322333
2025-03-26 16:00:00,603803.SH,0.019011789932847,-0.0170159414410591,-0.01858833257097048,0.9814116674290295,782365.0966441176,0.8017947166802432,-21.763490335588244,38.19756564406474,40.48857185351755,-0.8475341392756831,782365.0966441176
2025-03-27 16:00:00,603466.SH,0.0145844174548983,-0.0380406975746154,-0.03957945729436796,0.960420542705632,751399.5107128877,0.7798034062107667,-24.86004892871122,40.64367245534346,40.64367245534346,-0.9147670160139152,751399.5107128877
2025-03-30 16:00:00,002647.SZ,0.0167863182723522,-0.0269098747521638,-0.02846643944741134,0.9715335605525887,730009.8420403649,0.7653041166088951,-26.99901579596351,42.33333575921414,42.33333575921414,-0.948485438255751,730009.8420403649
2025-03-31 16:00:00,600289.SH,0.0127754667773842,-0.0443590879440307,-0.04588774070336443,0.9541122592966356,696511.3396979126,0.7436494650530744,-30.348866030208743,44.97952869512329,44.97952869512329,-1.006481224025913,696511.3396979126
2025-04-01 16:00:00,603363.SH,0.0329961851239204,-0.0028320380952209,-0.004427117938763381,0.9955728820612366,693427.8018513839,0.7417175873959478,-30.657219814861612,45.22311081063633,45.22311081063633,-1.0157051565013862,693427.8018513839
2025-04-02 16:00:00,603363.SH,0.0353951640427112,-0.0369210578501224,-0.03846160855677472,0.9615383914432253,666757.4531741912,0.7254179090809273,-33.32425468258088,47.329918080595455,47.329918080595455,-1.058239050558205,666757.4531741912
2025-04-06 16:00:00,603363.SH,0.0276442877948284,-0.0294896028935909,-0.031042041029906264,0.9689579589700937,646059.9409557622,0.7132539735330828,-35.394005904423786,48.964904924586136,48.964904924586136,-1.077646324464139,646059.9409557622
2025-04-07 16:00:00,000880.SZ,0.0114337634295225,-0.0680759400129318,-0.06956665505852766,0.9304333449414723,601115.7118961599,0.6881955645056855,-39.88842881038401,52.51524577957662,52.51524577957662,-1.1255387190091148,601115.7118961599
2025-04-08 16:00:00,000880.SZ,0.0145090762525796,0.0458746515214443,0.04420165997012426,1.0442016599701243,627686.0241960932,0.7089653503174336,-37.23139758039068,50.41634081976053,52.51524577957662,-1.0884911918285047,627686.0241960932
2025-04-09 16:00:00,002217.SZ,0.0169831532984972,0.0094396648928523,0.007824955110493192,1.0078249551104932,632597.6391589115,0.7128047177142469,-36.740236084108844,50.02835091246117,52.51524577957662,-1.0859302196563472,632597.6391589115
2025-04-10 16:00:00,002910.SZ,0.0141338808462023,-0.0109000280499458,-0.01248220225607688,0.9875177977439231,624701.4274802132,0.7084319913005809,-37.52985725197868,50.652107143441526,52.51524577957662,-1.101058141052331,624701.4274802132
2025-04-13 16:00:00,600289.SH,0.0192464645951986,0.0448638647794723,0.043192490092732516,1.0431924900927325,651683.8376975682,0.7293945213847322,-34.83161623024318,48.520648770137406,52.51524577957662,-1.050162427089253,651683.8376975682
2025-04-14 16:00:00,002765.SZ,0.0163120534271001,-0.0069808028638362,-0.00856924630176703,0.991430753698233,646099.398381457,0.7262436918526062,-35.39006016185431,48.96178801028127,52.51524577957662,-1.062515280684262,646099.398381457
2025-04-15 16:00:00,603949.SH,0.0134528987109661,-0.0391482040286064,-0.04068519216996014,0.9593148078300399,619812.7201974117,0.7117706891741121,-38.018727980258824,51.038287473094144,52.51524577957662,-1.1002405729617155,619812.7201974117
2025-04-16 16:00:00,000759.SZ,0.0154281593859195,-0.0335336737334728,-0.03507964293363197,0.964920357066368,598069.9112871634,0.7002282959284684,-40.193008871283666,52.75584686595713,52.75584686595713,-1.1304259937437444,598069.9112871634
2025-04-17 16:00:00,603683.SH,0.0156554970890283,-0.0045316144824028,-0.006123975666560533,0.9938760243334395,594407.3457035387,0.6983207260332627,-40.55926542964613,53.04516891013728,53.04516891013728,-1.1396541776865148,594407.3457035387
2025-04-20 16:00:00,600590.SH,0.0176442302763462,0.0501278080046176,0.04844801306165558,1.0484480130616556,623205.2005521278,0.7197405319653782,-37.67947994478722,50.770300640187784,53.04516891013728,-1.0866920193315648,623205.2005521278
2025-04-21 16:00:00,002261.SZ,0.0167315639555454,-0.0267105549573898,-0.028267438486574314,0.9717325615134257,605588.7858810073,0.7104316987566273,-39.441121411899275,52.161898138553816,53.04516891013728,-1.1137121481294276,605588.7858810073
2025-04-22 16:00:00,603300.SH,0.0177832189947366,0.01127106603235,0.009653426722414205,1.0096534267224142,611434.7928494255,0.7147237123868255,-38.85652071505745,51.70009652769495,53.04516891013728,-1.1087114953329353,611434.7928494255
2025-04-23 16:00:00,600302.SH,0.0169201418757438,-0.0062929401174187,-0.007882483867477363,0.9921175161325226,606615.1679587755,0.7122036042905525,-39.33848320412244,52.08081973761611,53.04516891013728,-1.1193632447292152,606615.1679587755
2025-04-24 16:00:00,600165.SH,0.0138683691620826,-0.0624409019947052,-0.06394063090346536,0.9360593690965346,567827.8114038798,0.6925514587883755,-43.21721885961202,55.14480235596982,55.14480235596982,-1.162610781106352,567827.8114038798
2025-04-27 16:00:00,600165.SH,0.0153562054038047,0.0114826597273349,0.009864681950008558,1.0098646819500086,573429.2521657485,0.6965363398991063,-42.65707478342515,54.702320097406684,55.14480235596982,-1.1519768439319256,573429.2521657485
2025-04-28 16:00:00,002647.SZ,0.0184063035994768,-0.0559099242091178,-0.05742010013525356,0.9425798998647464,540502.8870859076,0.6805941627581108,-45.94971129140924,57.303317413308264,57.303317413308264,-1.186889675967311,540502.8870859076
2025-04-29 16:00:00,002647.SZ,0.025058340281248,0.0019740322604775,0.00037126457873348784,1.0003712645787335,540703.5566625858,0.6807336522833908,-45.929644333741415,57.2874656474344,57.303317413308264,-1.191020869907623,540703.5566625858
2025-05-05 16:00:00,002896.SZ,0.0225086882710456,0.0256600119173526,0.0240193559056896,1.0240193559056896,553690.9078295367,0.6897614255956682,-44.63090921704633,56.261538083186124,57.303317413308264,-1.1598713684727433,553690.9078295367
2025-05-06 16:00:00,603319.SH,0.0296573229134082,-0.0368206612765789,-0.03836137257859418,0.9616386274214058,532450.5646209078,0.6797255518831417,-46.75494353790922,57.93940551679169,57.93940551679169,-1.1865204723562957,532450.5646209078
2025-05-07 16:00:00,600610.SH,0.0205506514757871,-0.0603174567222595,-0.061820582315311956,0.938179417684688,499534.1606619266,0.6647370906125756,-50.04658393380734,60.53961596027182,60.53961596027182,-1.2172071488331009,499534.1606619266
2025-05-08 16:00:00,000779.SZ,0.0227881409227848,-0.0047636525705456,-0.006355642584257137,0.9936443574157429,496359.30007813254,0.6633262987510163,-50.36406999218674,60.79041205746585,60.79041205746585,-1.2252439028264812,496359.30007813254
2025-05-11 16:00:00,002789.SZ,0.0236429031938314,0.0731744840741157,0.07145782343764595,1.071457823437646,531828.0553047493,0.6870364498620998,-46.81719446952507,57.98858024520539,60.79041205746585,-1.162496218150863,531828.0553047493
2025-05-12 16:00:00,603359.SH,0.0159147754311561,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,530977.3378219358,0.686645962840953,-46.90226621780642,58.05578213293345,60.79041205746585,-1.167390942108754,530977.3378219358
2025-05-13 16:00:00,600610.SH,0.0214504022151231,0.1094674617052078,0.10769274645878979,1.1076927464587898,588159.7456393567,0.724849529084115,-41.18402543606433,53.53869411276322,60.79041205746585,-1.0563514454940375,588159.7456393567
2025-05-14 16:00:00,603011.SH,0.0158245433121919,0.0687679052352905,0.06705829340639724,1.0670582934063972,627600.7344322726,0.7512000534072082,-37.23992655677274,50.42307823053251,60.79041205746585,-0.9857913626539546,627600.7344322726
2025-05-15 16:00:00,600610.SH,0.0134526565670967,0.1094783321022987,0.10770359946748465,1.1077035994674846,695195.5925590653,0.7963601776256454,-30.480440744093475,45.08346530544297,60.79041205746585,-0.8428471193658029,695195.5925590653
2025-05-18 16:00:00,600302.SH,0.02113563939929,0.0129455886781215,0.011325270785016217,1.0113252707850162,703068.8708933465,0.8016203148229973,-29.693112910665352,44.46152067945238,60.79041205746585,-0.8219941386386773,703068.8708933465
2025-05-19 16:00:00,002289.SZ,0.0156667716801166,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,701944.2348871692,0.8010184541418354,-29.805576511283082,44.55036058711727,60.79041205746585,-0.8254023510448072,701944.2348871692
2025-05-20 16:00:00,600126.SH,0.0185265317559242,-0.0149582121521234,-0.01653389484638268,0.9834661051536173,690338.3627195202,0.794859831321076,-30.96616372804798,45.4671590944397,60.79041205746585,-0.8482374435893646,690338.3627195202
2025-05-21 16:00:00,000880.SZ,0.0213816091418266,-0.023943968117237,-0.02550527710639694,0.9744947228936031,672731.0914811825,0.7856953155915289,-32.72689085188175,46.85803431313508,60.79041205746585,-0.8808680722502109,672731.0914811825
2025-05-22 16:00:00,600608.SH,0.0127011621370911,-0.0298970751464366,-0.03144886148606152,0.9685511385139385,651574.4645678238,0.7749590780010756,-34.842553543217626,48.52928863111833,60.79041205746585,-0.9179075102483157,651574.4645678238
2025-05-25 16:00:00,002289.SZ,0.0163527056574821,0.0488118194043636,0.04713412952992635,1.0471341295299263,682285.859779156,0.7947949395881403,-31.7714140220844,46.103261454460004,60.79041205746585,-0.852607306189371,682285.859779156
2025-05-26 16:00:00,603221.SH,0.0116005940362811,0.0095986034721136,0.00798363945001368,1.0079836394500137,687732.9840854754,0.7983131256895589,-31.226701591452453,45.67296932638075,60.79041205746585,-0.8434811377080628,687732.9840854754
2025-05-27 16:00:00,000722.SZ,0.0162406060844659,-0.0499506294727325,-0.05147033794632161,0.9485296620536784,652335.1349777638,0.780469450690668,-34.76648650222363,48.469199954772115,60.79041205746585,-0.903911466708754,652335.1349777638
2025-05-28 16:00:00,600180.SH,0.0177151281386613,0.0350611731410026,0.03340547893783463,1.0334054789378346,674126.702589673,0.7942295837655127,-32.5873297410327,46.74778889921149,60.79041205746585,-0.8637969854395627,674126.702589673
2025-05-29 16:00:00,600180.SH,0.0139885833486914,-0.0169367641210556,-0.018509281903799857,0.9814907180962001,661649.1014125617,0.7880208509623952,-33.83508985874383,47.73344908647664,60.79041205746585,-0.8871030729682549,661649.1014125617
2025-06-02 16:00:00,600751.SH,0.0190436355769634,0.020972603932023,0.01933944594504733,1.0193394459450473,674445.0284439191,0.7960375866488631,-32.55549715560808,46.72264295035049,60.79041205746585,-0.8544112330962419,674445.0284439191
2025-06-03 16:00:00,600610.SH,0.0287225227802991,0.0670391097664833,0.06533226333610975,1.0653322633361098,718508.0486479473,0.8236433697748177,-28.149195135205275,43.24191262973085,60.79041205746585,-0.7623860255185432,718508.0486479473
2025-06-04 16:00:00,600610.SH,0.0312913246452808,-0.015052355825901,-0.01662788792699832,0.9833721120730017,706560.7773403829,0.8175241629272084,-29.34392226596171,44.18567974547447,60.79041205746585,-0.7864705265719664,706560.7773403829
2025-06-05 16:00:00,600644.SH,0.02060660533607,0.0129824411123991,0.011362064269771377,1.0113620642697714,714588.766303024,0.8225163858232877,-28.541123369697598,43.551513851568934,60.79041205746585,-0.7710858102960085,714588.766303024
