date,capital
2025-01-01 16:00:00,968161.1182772056
2025-01-02 16:00:00,928080.5125860915
2025-01-05 16:00:00,913772.5152694499
2025-01-06 16:00:00,925113.7532224668
2025-01-07 16:00:00,948366.5760193693
2025-01-08 16:00:00,933745.8332703732
2025-01-09 16:00:00,957709.6491595281
2025-01-12 16:00:00,974060.8707253833
2025-01-13 16:00:00,995789.0816867456
2025-01-14 16:00:00,1035473.1150577825
2025-01-15 16:00:00,1047553.7220158572
2025-01-16 16:00:00,1004733.0848186483
2025-01-19 16:00:00,1044205.0495387695
2025-01-20 16:00:00,1015192.4391425194
2025-01-21 16:00:00,1013568.5271510698
2025-01-22 16:00:00,994604.628637781
2025-01-23 16:00:00,1034241.4593680318
2025-01-26 16:00:00,994408.3616552543
2025-02-04 16:00:00,1018856.0698561238
2025-02-05 16:00:00,1057786.991789224
2025-02-06 16:00:00,1063583.2725050764
2025-02-09 16:00:00,1265913.0741327868
2025-02-10 16:00:00,1233525.167151671
2025-02-11 16:00:00,1180717.4436373038
2025-02-12 16:00:00,1097948.202601839
2025-02-13 16:00:00,1083299.4266098423
2025-02-16 16:00:00,1100180.293624835
2025-02-17 16:00:00,1024114.3238983726
2025-02-18 16:00:00,1028524.4596687118
2025-02-19 16:00:00,1017821.2545353797
2025-02-20 16:00:00,1005153.5655686888
2025-02-23 16:00:00,1003545.7118599339
2025-02-24 16:00:00,992826.5743187909
2025-02-25 16:00:00,1001250.5736737208
2025-02-26 16:00:00,1017079.6335003038
2025-02-27 16:00:00,977869.8949735014
2025-03-02 16:00:00,878067.4045830868
2025-03-03 16:00:00,901350.6707998818
2025-03-04 16:00:00,947194.418037443
2025-03-05 16:00:00,918963.2260535297
2025-03-06 16:00:00,882893.2094859924
2025-03-09 16:00:00,871751.9413228491
2025-03-10 16:00:00,957106.2742493827
2025-03-11 16:00:00,881544.2790876426
2025-03-12 16:00:00,850124.8104739634
2025-03-13 16:00:00,853019.5497978239
2025-03-16 16:00:00,796174.299457421
2025-03-17 16:00:00,772152.8301654308
2025-03-18 16:00:00,872662.9795226384
2025-03-19 16:00:00,906789.6247566664
2025-03-20 16:00:00,888169.4326277026
2025-03-23 16:00:00,807102.5466000618
2025-03-24 16:00:00,753362.9495094595
2025-03-25 16:00:00,797183.4069322322
2025-03-26 16:00:00,782365.0966441166
2025-03-27 16:00:00,751399.5107128866
2025-03-30 16:00:00,730009.8420403636
2025-03-31 16:00:00,696511.3396979113
2025-04-01 16:00:00,693427.8018513826
2025-04-02 16:00:00,666757.45317419
2025-04-06 16:00:00,646059.940955761
2025-04-07 16:00:00,601115.7118961589
2025-04-08 16:00:00,627686.024196092
2025-04-09 16:00:00,632597.6391589104
2025-04-10 16:00:00,624701.4274802121
2025-04-13 16:00:00,651683.837697567
2025-04-14 16:00:00,646099.3983814557
2025-04-15 16:00:00,619812.7201974106
2025-04-16 16:00:00,598069.9112871622
2025-04-17 16:00:00,594407.3457035376
2025-04-20 16:00:00,623205.2005521266
2025-04-21 16:00:00,605588.7858810062
2025-04-22 16:00:00,611434.7928494243
2025-04-23 16:00:00,606615.1679587743
2025-04-24 16:00:00,567827.8114038786
