trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,002310.SZ,0.0288092326372861,-0.0302877202630043,-0.031838881722794365,0.9681611182772056,968161.1182772056
2025-01-02 16:00:00,600136.SH,0.0325292721390724,-0.0398628488183021,-0.04139869380670391,0.9586013061932961,928080.5125860915
2025-01-05 16:00:00,600136.SH,0.0403250679373741,-0.0138392904773354,-0.015416763009894918,0.9845832369901051,913772.5152694499
2025-01-06 16:00:00,600136.SH,0.037349984049797,0.0140335038304328,0.01241144569737096,1.012411445697371,925113.7532224668
2025-01-07 16:00:00,603363.SH,0.0311095118522644,0.0267775394022464,0.02513509578244344,1.0251350957824434,948366.5760193693
2025-01-08 16:00:00,600136.SH,0.0225483123213052,-0.0138392904773354,-0.015416763009894918,0.9845832369901051,933745.8332703732
2025-01-09 16:00:00,002310.SZ,0.0218012034893035,0.0273074656724929,0.025664174377328708,1.0256641743773287,957709.6491595281
2025-01-12 16:00:00,002217.SZ,0.0219509284943342,0.018702782690525,0.01707325553230543,1.0170732555323054,974060.8707253833
2025-01-13 16:00:00,603363.SH,0.0183215904980897,0.0239447429776191,0.022306830727304883,1.0223068307273049,995789.0816867456
2025-01-14 16:00:00,600136.SH,0.0202913992106914,0.0415178686380386,0.03985184624018667,1.0398518462401867,1035473.1150577825
2025-01-15 16:00:00,600136.SH,0.032323483377695,0.0132876159623265,0.011666750958957195,1.0116667509589572,1047553.7220158572
2025-01-16 16:00:00,600136.SH,0.0277104489505291,-0.0393401123583316,-0.04087679352120199,0.959123206478798,1004733.0848186484
2025-01-19 16:00:00,600136.SH,0.0238187983632087,0.0409511364996433,0.039286020652187226,1.0392860206521872,1044205.0495387696
2025-01-20 16:00:00,600136.SH,0.0163742452859878,-0.0262267421931028,-0.027784399634023238,0.9722156003659768,1015192.4391425195
2025-01-21 16:00:00,600136.SH,0.0196266192942857,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1013568.52715107
2025-01-22 16:00:00,603363.SH,0.023572988808155,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,994604.6286377811
2025-01-23 16:00:00,600136.SH,0.0313767455518245,0.0415178686380386,0.03985184624018667,1.0398518462401867,1034241.4593680319
2025-01-26 16:00:00,002076.SZ,0.0261973980814218,-0.0369738452136516,-0.0385143114811094,0.9614856885188906,994408.3616552544
2025-02-04 16:00:00,600136.SH,0.0236221458762884,0.0262267421931028,0.024585179634023513,1.0245851796340235,1018856.0698561239
2025-02-05 16:00:00,002175.SZ,0.0297444276511669,0.0398738160729408,0.038210423518012515,1.0382104235180125,1057786.991789224
2025-02-06 16:00:00,000759.SZ,0.0183426085859537,0.0070905815809965,0.005479629415793719,1.0054796294157937,1063583.2725050764
2025-02-09 16:00:00,600193.SH,0.0183647479861974,0.192141056060791,0.1902340953061057,1.1902340953061057,1265913.0741327868
2025-02-10 16:00:00,600593.SH,0.0185855943709611,-0.0240234397351741,-0.025584621600739155,0.9744153783992608,1233525.1671516711
2025-02-11 16:00:00,603803.SH,0.0191176254302263,-0.0412768311798572,-0.042810414347933645,0.9571895856520664,1180717.443637304
2025-02-12 16:00:00,002995.SZ,0.0218939613550901,-0.0686109438538551,-0.07010080310195699,0.929899196898043,1097948.2026018393
2025-02-13 16:00:00,603363.SH,0.0270104557275772,-0.0117611587047576,-0.013341955437681796,0.9866580445623182,1083299.4266098428
2025-02-16 16:00:00,600889.SH,0.0153905404731631,0.0172099657356739,0.015582826502383629,1.0155828265023836,1100180.2936248356
2025-02-17 16:00:00,002364.SZ,0.0190345589071512,-0.0676481500267982,-0.06913954936953381,0.9308604506304662,1024114.323898373
2025-02-18 16:00:00,603363.SH,0.0372026860713958,0.005915364716202,0.004306292439648418,1.0043062924396484,1028524.4596687122
2025-02-19 16:00:00,603363.SH,0.0434184223413467,-0.0088208690285682,-0.010406369078261313,0.9895936309217387,1017821.2545353803
2025-02-20 16:00:00,002310.SZ,0.0194743853062391,-0.0108636552467942,-0.012445887635224806,0.9875541123647752,1005153.5655686894
2025-02-23 16:00:00,002217.SZ,0.0296869371086359,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1003545.7118599345
2025-02-24 16:00:00,002217.SZ,0.0221899449825286,-0.0090962052345275,-0.010681264853672157,0.9893187351463278,992826.5743187916
2025-02-25 16:00:00,002265.SZ,0.0182483941316604,0.0101006319746375,0.00848486490272471,1.0084848649027247,1001250.5736737215
2025-02-26 16:00:00,002640.SZ,0.0137351443991065,0.0174367912113666,0.01580928914577706,1.015809289145777,1017079.6335003045
2025-02-27 16:00:00,002369.SZ,0.0144271180033683,-0.0370108895003795,-0.03855129651142564,0.9614487034885744,977869.8949735021
2025-03-02 16:00:00,000880.SZ,0.0185145046561956,-0.1006224602460861,-0.10206111355245173,0.8979388864475483,878067.4045830875
2025-03-03 16:00:00,000533.SZ,0.0129990577697753,0.028161147609353,0.0265164907560258,1.0265164907560258,901350.6707998825
2025-03-04 16:00:00,600165.SH,0.0165147837251424,0.0525448285043239,0.05086116727120005,1.0508611672712,947194.4180374437
2025-03-05 16:00:00,600126.SH,0.0163055919110775,-0.0282506458461284,-0.029805065830526445,0.9701949341694736,918963.2260535305
2025-03-06 16:00:00,600778.SH,0.0125147840008139,-0.0377114862203598,-0.03925077254988674,0.9607492274501133,882893.2094859931
2025-03-09 16:00:00,002896.SZ,0.0160789787769317,-0.0110370889306068,-0.012619043892782456,0.9873809561072175,871751.9413228498
2025-03-10 16:00:00,600539.SH,0.0164801571518182,0.0996703058481216,0.09791126223018409,1.097911262230184,957106.2742493835
2025-03-11 16:00:00,600289.SH,0.0122227575629949,-0.0774727016687393,-0.07894838556042294,0.9210516144395771,881544.2790876433
