trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2024-04-01 16:00:00,-0.03584833572734125,0.9641516642726587,964151.6642726588,0.0,-3.584833572734125,0.0,0.0,0.0
2024-04-02 16:00:00,-0.06984753895731044,0.9301524610426896,896808.0433416186,0.0,-10.319195665838144,6.9847538957310356,6.9847538957310356,0.0
2024-04-07 16:00:00,-0.07863733044624133,0.9213626695537587,826285.4528905166,0.0,-17.371454710948342,14.299224540170899,14.299224540170899,-14.76333834743342
2024-04-08 16:00:00,-0.00527130827597333,0.9947286917240267,821929.8475443785,0.0,-17.80701524556215,14.750979747109625,14.750979747109625,-1.9834973340465725
2024-04-09 16:00:00,-0.025657449826667067,0.9743425501733329,800841.2237199685,0.0,-19.91587762800315,16.93825220702069,16.93825220702069,-2.1329167284949007
2024-04-10 16:00:00,-0.18189279566137306,0.8181072043386269,655173.9746566683,0.0,-34.482602534333175,32.04658572560558,32.04658572560558,-1.0602532335705244
2024-04-11 16:00:00,-0.016853260806324877,0.9831467391936751,644132.156788263,0.0,-35.5867843211737,33.19182233905219,33.19182233905219,-1.0894092095974872
2024-04-14 16:00:00,-0.16972443801809556,0.8302755619819044,534807.1884679912,0.0,-46.519281153200886,44.530802747569645,44.530802747569645,-0.9743479658269419
2024-04-15 16:00:00,-0.05829033439242515,0.9417096656075749,503633.09861671936,0.0,-49.63669013832806,47.764120803893185,47.764120803893185,-1.03581096483135
2024-04-16 16:00:00,0.08525977833007015,1.0852597783300701,546572.7449644671,0.08650787598464599,-45.34272550355328,43.31050132275681,47.764120803893185,-0.8342494415628815
2024-04-17 16:00:00,0.03597212623025614,1.0359721262302561,566234.1287403466,0.1261184618659504,-43.37658712596534,41.27125952040907,47.764120803893185,-0.8215894424423117
2024-04-18 16:00:00,-0.04434616714891704,0.955653832851083,541123.8154218057,0.12004557123252693,-45.88761845781942,43.87565406216238,47.764120803893185,-0.8615826032239373
2024-04-21 16:00:00,-0.07000121428742034,0.9299987857125797,503244.4912624374,0.11191614967276241,-49.67555087375626,47.80442642889826,47.80442642889826,-0.896742461260981
2024-04-22 16:00:00,-0.08523395129391931,0.9147660487060807,460350.9748052416,0.10394524595025997,-53.964902519475835,52.25326140441573,52.25326140441573,-0.9249353756910744
2024-04-23 16:00:00,-0.0015996100043521588,0.9984003899956478,459614.59278042987,0.10381830543229466,-54.03854072195702,52.32963756514841,52.32963756514841,-0.9421904325488251
2024-04-24 16:00:00,-0.02862126405088916,0.9713787359491108,446459.84215881926,0.10160176165207584,-55.35401578411807,53.69402359579789,53.69402359579789,-0.9724226522148154
2024-04-25 16:00:00,-0.07332439216024322,0.9266756078397568,413723.4456085657,0.09647587097713067,-58.62765543914343,57.08938116902258,57.08938116902258,-0.9997000675666384
2024-04-28 16:00:00,0.0956563730055573,1.0956563730055573,453298.7298428431,0.15746624139322996,-54.6701270157157,52.98470700822732,57.08938116902258,-0.9061211721926601
2024-04-29 16:00:00,-0.06497553483403073,0.9350244651659693,423845.40243171755,0.15062901094653788,-57.615459756828244,56.03955081574639,57.08938116902258,-0.9294435960136779
2024-05-05 16:00:00,0.007379035184184923,1.007379035184185,426972.9725689162,0.1552396959119593,-57.302702743108384,55.715165114503215,57.08938116902258,-0.942459026939048
2024-05-06 16:00:00,0.09519610575880977,1.0951961057588098,467619.13682174013,0.21516054507008656,-53.23808631782598,51.49942128923204,57.08938116902258,-0.8856713802209543
2024-05-07 16:00:00,-0.012904921923650559,0.9870950780763494,461584.5483710507,0.21326330545235456,-53.84154516289493,52.12531747074637,57.08938116902258,-0.9059327787016244
2024-05-08 16:00:00,0.01663861633779007,1.01663861633779,469264.6765788487,0.22448556636931866,-53.073532342115136,51.32874899584861,57.08938116902258,-0.9175955540456935
2024-05-09 16:00:00,-0.08989351465275686,0.9101064853472431,427080.82549878675,0.2114518121138681,-57.29191745012132,55.70397881115831,57.08938116902258,-0.9239734115534356
2024-05-12 16:00:00,-0.03678838555209807,0.9632116144479019,411369.211428429,0.2069759614081116,-58.86307885715709,57.33355791707733,57.33355791707733,-0.943684759804128
2024-05-13 16:00:00,-0.059821657469846024,0.940178342530154,386760.42336871685,0.200334119629996,-61.32395766312831,59.88593520081895,59.88593520081895,-0.9601943870806752
2024-05-14 16:00:00,0.012611661949705866,1.0126116619497059,391638.1150837682,0.206694641338195,-60.836188491623176,59.38003017614308,59.88593520081895,-0.9704670319784899
2024-05-15 16:00:00,-0.04197572202053923,0.9580242779794608,375198.82243236405,0.20235674467435208,-62.4801177567636,61.08508273795199,61.08508273795199,-0.9885773319649848
2024-05-16 16:00:00,-0.07770052015903517,0.9222994798409648,346045.67876631184,0.1950956864705485,-65.3954321233688,64.10879205115894,64.10879205115894,-0.9982566133194872
2024-05-19 16:00:00,0.03169958160780295,1.031699581607803,357015.1820003921,0.20859724182953715,-64.29848179996078,62.97105577578203,64.10879205115894,-0.9984121905132083
2024-05-20 16:00:00,-0.0015996100043521588,0.9984003899956478,356444.09694355866,0.20845072043690266,-64.35559030564413,63.03028764541369,64.10879205115894,-1.0118562928056143
2024-05-21 16:00:00,0.05651740355430568,1.0565174035543057,376589.39181506785,0.2332286667915191,-62.34106081849322,60.94085549298293,64.10879205115894,-0.9989834734490987
2024-05-22 16:00:00,0.021903378125629702,1.0219033781256297,384837.97166209423,0.24337410622315736,-61.51620283379058,60.085328281582115,64.10879205115894,-1.0055692828079992
2024-05-23 16:00:00,0.2677668587466264,1.2677668587466264,487884.82646047644,0.37011781767000734,-51.21151735395235,49.39750201763856,64.10879205115894,-0.7956447331051676
2024-05-26 16:00:00,0.006611958439919796,1.0066119584399198,491110.7006565006,0.37408552021720964,-50.888929934349946,49.06292040402306,64.10879205115894,-0.804671370454096
