date,capital
2024-04-01 16:00:00,964151.6642726588
2024-04-02 16:00:00,896808.0433416186
2024-04-07 16:00:00,826285.4528905166
2024-04-08 16:00:00,821929.8475443785
2024-04-09 16:00:00,800841.2237199685
2024-04-10 16:00:00,655173.9746566683
2024-04-11 16:00:00,644132.156788263
2024-04-14 16:00:00,534807.1884679912
2024-04-15 16:00:00,503633.09861671936
2024-04-16 16:00:00,546572.7449644671
2024-04-17 16:00:00,566234.1287403466
2024-04-18 16:00:00,541123.8154218057
2024-04-21 16:00:00,503244.4912624374
2024-04-22 16:00:00,460350.9748052416
2024-04-23 16:00:00,459614.59278042987
2024-04-24 16:00:00,446459.84215881926
2024-04-25 16:00:00,413723.4456085657
2024-04-28 16:00:00,453298.7298428431
2024-04-29 16:00:00,423845.40243171755
2024-05-05 16:00:00,426972.9725689162
2024-05-06 16:00:00,467619.13682174013
2024-05-07 16:00:00,461584.5483710507
2024-05-08 16:00:00,469264.6765788487
2024-05-09 16:00:00,427080.82549878675
2024-05-12 16:00:00,411369.211428429
2024-05-13 16:00:00,386760.42336871685
2024-05-14 16:00:00,391638.1150837682
2024-05-15 16:00:00,375198.82243236405
2024-05-16 16:00:00,346045.67876631184
2024-05-19 16:00:00,357015.1820003921
2024-05-20 16:00:00,356444.09694355866
2024-05-21 16:00:00,376589.39181506785
2024-05-22 16:00:00,384837.97166209423
2024-05-23 16:00:00,487884.82646047644
2024-05-26 16:00:00,491110.7006565006
2024-05-27 16:00:00,495528.5359553495
2024-05-28 16:00:00,388398.6003164075
2024-05-29 16:00:00,464835.6680686469
2024-05-30 16:00:00,507223.7072168073
2024-06-02 16:00:00,411105.99769118335
2024-06-03 16:00:00,348337.2728660765
2024-06-04 16:00:00,330300.04556988913
2024-06-05 16:00:00,278608.07416795765
2024-06-06 16:00:00,336281.2823145008
2024-06-10 16:00:00,352613.7886915934
2024-06-11 16:00:00,378408.12214883184
2024-06-12 16:00:00,312012.2825124706
2024-06-13 16:00:00,258964.94578689733
2024-06-16 16:00:00,253214.49116836907
2024-06-17 16:00:00,265064.48569272377
2024-06-18 16:00:00,188749.56896404427
2024-06-19 16:00:00,184048.84882394687
2024-06-20 16:00:00,195036.14308118174
2024-06-23 16:00:00,178287.98584279418
2024-06-24 16:00:00,147520.6249135381
2024-06-25 16:00:00,126226.65704582437
2024-06-26 16:00:00,122627.89511551004
2024-06-27 16:00:00,111643.73966806705
