trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-04-01 16:00:00,600630.SH,0.03896632790565491,-0.03430359810590744,-0.03584833572734125,0.9641516642726587,964151.6642726588
2024-04-02 16:00:00,600136.SH,0.03535566106438637,-0.06835727393627167,-0.06984753895731044,0.9301524610426896,896808.0433416186
2024-04-07 16:00:00,600678.SH,0.03338910639286041,-0.07716114819049835,-0.07863733044624133,0.9213626695537587,826285.4528905166
2024-04-08 16:00:00,600198.SH,0.04206759110093117,-0.0036775809712707996,-0.00527130827597333,0.9947286917240267,821929.8475443785
2024-04-09 16:00:00,002490.SZ,0.032924506813287735,-0.024096384644508362,-0.025657449826667067,0.9743425501733329,800841.2237199685
2024-04-10 16:00:00,002796.SZ,0.04959581419825554,-0.18058204650878906,-0.18189279566137306,0.8181072043386269,655173.9746566683
2024-04-11 16:00:00,000599.SZ,0.03896138072013855,-0.015278089791536331,-0.016853260806324877,0.9831467391936751,644132.156788263
2024-04-14 16:00:00,600052.SH,0.056443311274051666,-0.16839419305324554,-0.16972443801809556,0.8302755619819044,534807.1884679912
2024-04-15 16:00:00,002873.SZ,0.037839844822883606,-0.056781552731990814,-0.05829033439242515,0.9417096656075749,503633.09861671936
2024-04-16 16:00:00,002395.SZ,0.044328365474939346,0.08699855208396912,0.08525977833007015,1.0852597783300701,546572.7449644671
2024-04-17 16:00:00,603499.SH,0.02879132330417633,0.03763193264603615,0.03597212623025614,1.0359721262302561,566234.1287403466
2024-04-18 16:00:00,600076.SH,0.05924409627914429,-0.04281504452228546,-0.04434616714891704,0.955653832851083,541123.8154218057
2024-04-21 16:00:00,600112.SH,0.04291294142603874,-0.06851119548082352,-0.07000121428742034,0.9299987857125797,503244.4912624374
2024-04-22 16:00:00,600165.SH,0.04854024946689606,-0.0837683379650116,-0.08523395129391931,0.9147660487060807,460350.9748052416
2024-04-23 16:00:00,000404.SZ,0.031530313193798065,-4.359135882120446e-12,-0.0015996100043521588,0.9984003899956478,459614.59278042987
2024-04-24 16:00:00,000889.SZ,0.027149297297000885,-0.02706494741141796,-0.02862126405088916,0.9713787359491108,446459.84215881926
2024-04-25 16:00:00,600165.SH,0.02384662814438343,-0.07183969765901566,-0.07332439216024322,0.9266756078397568,413723.4456085657
2024-04-28 16:00:00,002496.SZ,0.04837814345955849,0.09741180390119553,0.0956563730055573,1.0956563730055573,453298.7298428431
2024-04-29 16:00:00,000691.SZ,0.04554487019777298,-0.06347746402025223,-0.06497553483403073,0.9350244651659693,423845.40243171755
2024-05-05 16:00:00,002767.SZ,0.028357867151498795,0.008993030525743961,0.007379035184184923,1.007379035184185,426972.9725689162
2024-05-06 16:00:00,600136.SH,0.030818618834018707,0.09695079922676086,0.09519610575880977,1.0951961057588098,467619.13682174013
2024-05-07 16:00:00,603991.SH,0.03680327907204628,-0.011323424987494946,-0.012904921923650559,0.9870950780763494,461584.5483710507
2024-05-08 16:00:00,600052.SH,0.0516558438539505,0.018267447128891945,0.01663861633779007,1.01663861633779,469264.6765788487
2024-05-09 16:00:00,600112.SH,0.0491579994559288,-0.08843536674976349,-0.08989351465275686,0.9101064853472431,427080.82549878675
2024-05-12 16:00:00,000890.SZ,0.04983694478869438,-0.035245154052972794,-0.03678838555209807,0.9632116144479019,411369.211428429
2024-05-13 16:00:00,000622.SZ,0.03694607689976692,-0.05831532925367355,-0.059821657469846024,0.940178342530154,386760.42336871685
2024-05-14 16:00:00,000004.SZ,0.04289049282670021,0.01423404086381197,0.012611661949705866,1.0126116619497059,391638.1150837682
2024-05-15 16:00:00,600866.SH,0.044694557785987854,-0.04044080153107643,-0.04197572202053923,0.9580242779794608,375198.82243236405
2024-05-16 16:00:00,600898.SH,0.057153064757585526,-0.07622283697128296,-0.07770052015903517,0.9222994798409648,346045.67876631184
2024-05-19 16:00:00,000889.SZ,0.07275450229644775,0.03335254266858101,0.03169958160780295,1.031699581607803,357015.1820003921
2024-05-20 16:00:00,600052.SH,0.03619033098220825,-4.359135882120446e-12,-0.0015996100043521588,0.9984003899956478,356444.09694355866
