date,capital
2017-07-02 16:00:00,999555.2776982136
2017-07-03 16:00:00,998501.8594525466
2017-07-04 16:00:00,1012932.051506994
2017-07-05 16:00:00,1013822.9940435082
2017-07-06 16:00:00,1004472.7994924505
2017-07-09 16:00:00,1030749.8474469727
2017-07-10 16:00:00,1041036.341614844
2017-07-11 16:00:00,1034369.7414528355
2017-07-12 16:00:00,1005689.2011611764
2017-07-13 16:00:00,993094.9276426581
2017-07-16 16:00:00,881607.3617223006
2017-07-17 16:00:00,890109.2077425333
2017-07-18 16:00:00,928066.6807679894
2017-07-19 16:00:00,932467.6342486255
2017-07-20 16:00:00,936725.3502664374
2017-07-23 16:00:00,955232.917982598
2017-07-24 16:00:00,926573.8594286685
2017-07-25 16:00:00,917436.4590101257
2017-07-26 16:00:00,948447.3430262789
2017-07-27 16:00:00,932212.7438562025
2017-07-30 16:00:00,930490.4466531042
2017-07-31 16:00:00,913006.4443684167
2017-08-01 16:00:00,853594.2979930448
2017-08-02 16:00:00,857942.40522823
2017-08-03 16:00:00,829638.5726685186
2017-08-06 16:00:00,819353.2124952652
2017-08-07 16:00:00,843537.8417726696
2017-08-08 16:00:00,842188.5102324843
2017-08-09 16:00:00,840157.7262421631
2017-08-10 16:00:00,822359.3547288711
2017-08-13 16:00:00,832035.4799029697
2017-08-14 16:00:00,829968.0348720765
2017-08-15 16:00:00,831176.417101901
2017-08-16 16:00:00,846403.9396640465
2017-08-17 16:00:00,824453.3417952718
2017-08-20 16:00:00,795073.1324448667
2017-08-21 16:00:00,753267.4593379276
2017-08-22 16:00:00,737835.2611546846
2017-08-23 16:00:00,694257.6007342498
2017-08-24 16:00:00,688981.838349723
2017-08-27 16:00:00,701304.6908139599
2017-08-28 16:00:00,712225.7553483335
2017-08-29 16:00:00,748877.4026978237
2017-08-30 16:00:00,755532.5793341654
2017-08-31 16:00:00,757084.2033461395
2017-09-03 16:00:00,758833.502515072
2017-09-04 16:00:00,768215.7439664502
2017-09-05 16:00:00,769465.6174753451
2017-09-06 16:00:00,805018.3839906177
2017-09-07 16:00:00,796447.1776857268
2017-09-10 16:00:00,789113.3061344326
2017-09-11 16:00:00,768680.5350358059
2017-09-12 16:00:00,765421.9805138443
2017-09-13 16:00:00,786895.9365596945
2017-09-14 16:00:00,776960.4940996938
2017-09-17 16:00:00,786795.3851475319
2017-09-18 16:00:00,813137.0249925589
2017-09-19 16:00:00,923738.0897651749
2017-09-20 16:00:00,926009.4952368144
2017-09-21 16:00:00,910375.4482182834
2017-09-24 16:00:00,916000.4790042728
2017-09-25 16:00:00,911314.4352558645
2017-09-26 16:00:00,928601.9422483802
2017-09-27 16:00:00,908410.0631648704
2017-09-28 16:00:00,919034.0651720933
