trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2017-07-02 16:00:00,-0.00044472230178638217,0.9995552776982136,999555.2776982136,0.0,-0.04447223017863822,0.0,0.0,0.0
2017-07-03 16:00:00,-0.001053886932689596,0.9989461130673104,998501.8594525466,0.0,-0.14981405474534526,0.1053886932689538,0.1053886932689538,0.0
2017-07-04 16:00:00,0.014451842946350713,1.0144518429463507,1012932.051506994,9.632068285566332,1.2932051506993947,0.0,0.1053886932689538,76.5377341124105
2017-07-05 16:00:00,0.0008795679188833283,1.0008795679188833,1013822.9940435082,10.226767186165915,1.3822994043508174,0.0,0.1053886932689538,39.16885331482497
2017-07-06 16:00:00,-0.009222709098129278,0.9907772909018707,1004472.7994924505,1.4123028512517328,0.44727994924504966,0.92227090981292,0.92227090981292,3.5034895404595336
2017-07-09 16:00:00,0.026160039343822605,1.0261600393438226,1030749.8474469727,3.8345222716426455,3.0749847446972733,0.0,0.92227090981292,19.234062971968992
2017-07-10 16:00:00,0.009979622304431723,1.0099796223044317,1041036.341614844,4.782731750282656,4.103634161484404,0.0,0.92227090981292,28.654536290093453
2017-07-11 16:00:00,-0.006403811178836816,0.9935961888211632,1034369.7414528355,2.9623105048128866,3.4369741452835445,0.6403811178836839,0.92227090981292,15.758202937804304
2017-07-12 16:00:00,-0.027727551514969417,0.9722724484850306,1005689.2011611764,1.123154943058228,0.5689201161176438,3.3953800689452898,3.3953800689452898,0.8221144548616568
2017-07-13 16:00:00,-0.012523027495946915,0.9874769725040531,993094.9276426581,0.8825463202940649,-0.6905072357341835,4.605162380577391,4.605162380577391,-0.9847303571756937
2017-07-16 16:00:00,-0.11226274832054484,0.8877372516794552,881607.3617223006,0.30470692303364594,-11.83926382776993,15.31444902732588,15.31444902732588,-1.7169924052531713
2017-07-17 16:00:00,0.009643574213835437,1.0096435742138354,890109.2077425333,0.35463633389309784,-10.989079225746668,14.497777631681355,15.31444902732588,-1.734928589013751
2017-07-18 16:00:00,0.04264361349740731,1.0426436134974073,928066.6807679894,0.5775519526145353,-7.193331923201063,10.851653907837395,15.31444902732588,-1.4538298785992303
2017-07-19 16:00:00,0.004742066030206216,1.0047420660302062,932467.6342486255,0.6033977529248545,-6.753236575137455,10.428906564184684,15.31444902732588,-1.4363304601026083
2017-07-20 16:00:00,0.004566073782542368,1.0045660737825424,936725.3502664374,0.6284023521460463,-6.327464973356256,10.01991834277376,15.31444902732588,-1.4080900106896241
2017-07-23 16:00:00,0.01975773123989466,1.0197577312398947,955232.917982598,0.7370930941696257,-4.476708201740209,8.242116072446498,15.31444902732588,-1.0866833991580491
2017-07-24 16:00:00,-0.030002168072741697,0.9699978319272583,926573.8594286685,0.6309064086024053,-7.3426140571331455,10.995051528040086,15.31444902732588,-1.4200727105689706
2017-07-25 16:00:00,-0.009861491693902269,0.9901385083060977,917436.4590101257,0.6032006368839788,-8.256354098987428,11.87277308811252,15.31444902732588,-1.5161161343668177
