date,capital
2024-07-01 16:00:00,1050249.5009250904
2024-07-02 16:00:00,1142425.2977170888
2024-07-03 16:00:00,1227312.0636947013
2024-07-04 16:00:00,1195067.5362343825
2024-07-07 16:00:00,841266.3783704106
2024-07-08 16:00:00,643925.9456546416
2024-07-09 16:00:00,661916.7406348959
2024-07-10 16:00:00,689272.1011906244
2024-07-11 16:00:00,715307.3946030807
2024-07-14 16:00:00,698843.1963390146
2024-07-15 16:00:00,759996.1441427718
2024-07-16 16:00:00,827019.6115669247
2024-07-17 16:00:00,891083.188564897
2024-07-18 16:00:00,869294.1592423314
2024-07-21 16:00:00,872043.7857627274
2024-07-22 16:00:00,1000353.4834880155
2024-07-23 16:00:00,944498.7065638661
2024-07-24 16:00:00,917051.8919850076
2024-07-25 16:00:00,898144.046567673
2024-07-28 16:00:00,908462.7771087023
2024-07-29 16:00:00,863470.6028232444
2024-07-30 16:00:00,761817.4124282534
2024-07-31 16:00:00,860710.3723156839
2024-08-01 16:00:00,990381.9184981504
2024-08-04 16:00:00,939036.6645800978
2024-08-05 16:00:00,1185195.7511757452
2024-08-06 16:00:00,1378848.4117902683
2024-08-07 16:00:00,1323369.4348324395
2024-08-08 16:00:00,1244693.896908195
2024-08-11 16:00:00,1220523.8057433118
2024-08-12 16:00:00,1364398.546464591
2024-08-13 16:00:00,1127937.324165344
2024-08-14 16:00:00,1126133.0643473896
2024-08-15 16:00:00,929650.1032629607
2024-08-18 16:00:00,817094.3586155962
2024-08-19 16:00:00,820522.1977020438
2024-08-20 16:00:00,724026.4466288063
2024-08-21 16:00:00,706295.0738954779
2024-08-22 16:00:00,899478.0932342042
2024-08-25 16:00:00,1104187.7052306272
2024-08-26 16:00:00,1317359.4222445965
2024-08-27 16:00:00,1207955.0778284215
2024-08-28 16:00:00,1370182.1082452885
2024-08-29 16:00:00,1355023.1716588277
2024-09-01 16:00:00,1329700.8873790114
2024-09-02 16:00:00,1558751.2590175576
2024-09-03 16:00:00,1524636.9079581297
2024-09-04 16:00:00,1499611.249291178
2024-09-05 16:00:00,1497212.4561475515
2024-09-08 16:00:00,1504003.1870688454
2024-09-09 16:00:00,1663791.2124325528
2024-09-10 16:00:00,1654418.588836952
2024-09-11 16:00:00,1911636.948613982
2024-09-12 16:00:00,1830013.3313760047
2024-09-17 16:00:00,2127330.5086095086
2024-09-18 16:00:00,2123927.6094643516
2024-09-19 16:00:00,1870624.6361384497
2024-09-22 16:00:00,1867632.3662727834
2024-09-23 16:00:00,1905548.7773075805
2024-09-24 16:00:00,1969437.9338543823
2024-09-25 16:00:00,1596302.8936121687
2024-09-26 16:00:00,1685552.389558702
2024-09-29 16:00:00,1248720.8727457607
