trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-07-01 16:00:00,000506.SZ,0.012720227241516113,0.05193218216300011,0.05024950092509051,1.0502495009250905,1050249.5009250904
2024-07-02 16:00:00,600608.SH,0.01581166312098503,0.08950840681791306,0.08776561827528329,1.0877656182752833,1142425.2977170888
2024-07-03 16:00:00,000506.SZ,0.016094272956252098,0.07602521777153015,0.07430399707293067,1.0743039970729307,1227312.0636947013
2024-07-04 16:00:00,000793.SZ,0.012287197634577751,-0.024712396785616875,-0.02627247658859455,0.9737275234114054,1195067.5362343825
2024-07-07 16:00:00,600608.SH,0.017650490626692772,-0.294923335313797,-0.29605118299739563,0.7039488170026044,841266.3783704106
2024-07-08 16:00:00,600076.SH,0.01060875691473484,-0.23334909975528717,-0.23457544220182758,0.7654245577981724,643925.9456546416
2024-07-09 16:00:00,600881.SH,0.009701776318252087,0.02958616614341736,0.02793922981619268,1.0279392298161927,661916.7406348959
2024-07-10 16:00:00,600136.SH,0.01346654538065195,0.0429958812892437,0.04132749464757457,1.0413274946475746,689272.1011906244
2024-07-11 16:00:00,600898.SH,0.017748728394508362,0.03943484649062157,0.03777215611582685,1.0377721561158268,715307.3946030807
2024-07-14 16:00:00,600653.SH,0.015948869287967682,-0.021451659500598907,-0.02301695521154512,0.9769830447884549,698843.1963390146
2024-07-15 16:00:00,603963.SH,0.01017583068460226,0.08924833685159683,0.08750596431948576,1.0875059643194858,759996.1441427718
2024-07-16 16:00:00,600898.SH,0.016485460102558136,0.08993268758058548,0.08818922035420473,1.0881892203542047,827019.6115669247
2024-07-17 16:00:00,000506.SZ,0.008951077237725258,0.0791894719004631,0.07746318962931653,1.0774631896293165,891083.188564897
2024-07-18 16:00:00,600608.SH,0.023821767419576645,-0.02288929931819439,-0.02445229536611193,0.9755477046338881,869294.1592423314
2024-07-21 16:00:00,603155.SH,0.011030144989490509,0.0047702970914542675,0.003163056476523929,1.003163056476524,872043.7857627274
2024-07-22 16:00:00,600076.SH,0.0268469899892807,0.14897467195987701,0.14713676058486325,1.1471367605848632,1000353.4834880155
2024-07-23 16:00:00,600192.SH,0.011056965216994286,-0.05432232469320297,-0.05583504015940033,0.9441649598405997,944498.7065638661
2024-07-24 16:00:00,600898.SH,0.01555274985730648,-0.027504049241542816,-0.02905966348933553,0.9709403365106645,917051.8919850076
2024-07-25 16:00:00,600811.SH,0.01560177281498909,-0.019048936665058136,-0.02061807579547925,0.9793819242045207,898144.046567673
2024-07-28 16:00:00,000816.SZ,0.011436901986598969,0.013109528459608555,0.011488948326789261,1.0114889483267893,908462.7771087023
2024-07-29 16:00:00,600811.SH,0.01788387820124626,-0.04800278693437576,-0.04952561119636767,0.9504743888036323,863470.6028232444
2024-07-30 16:00:00,000506.SZ,0.012872382067143917,-0.11631273478269577,-0.11772628976901,0.88227371023099,761817.4124282534
2024-07-31 16:00:00,000506.SZ,0.007070706691592932,0.1316220462322235,0.12981189229085,1.12981189229085,860710.3723156839
2024-08-01 16:00:00,600608.SH,0.012659597210586071,0.1524999737739563,0.15065642329090778,1.1506564232909078,990381.9184981504
2024-08-04 16:00:00,600817.SH,0.009760775603353977,-0.050324782729148865,-0.05184389270344747,0.9481561072965525,939036.6645800978
2024-08-05 16:00:00,000040.SZ,0.010927936993539333,0.26416218280792236,0.2621400163386809,1.262140016338681,1185195.7511757452
2024-08-06 16:00:00,600898.SH,0.010697679594159126,0.16525693237781525,0.16339297573621447,1.1633929757362145,1378848.4117902683
2024-08-07 16:00:00,002857.SZ,0.013801319524645805,-0.03869802504777908,-0.04023573329993235,0.9597642667000676,1323369.4348324395
2024-08-08 16:00:00,600136.SH,0.017692692577838898,-0.057944003492593765,-0.059450925685166855,0.9405490743148331,1244693.896908195
2024-08-11 16:00:00,600609.SH,0.009291071444749832,-0.017847441136837006,-0.01941850219152008,0.9805814978084799,1220523.8057433118
2024-08-12 16:00:00,600076.SH,0.014178982935845852,0.11967054009437561,0.1178795039017353,1.1178795039017353,1364398.546464591
