date,capital
2022-07-03 16:00:00,951055.1326294234
2022-07-04 16:00:00,873088.9934437412
2022-07-05 16:00:00,864467.1849746775
2022-07-06 16:00:00,869568.353495612
2022-07-07 16:00:00,868794.6383301556
2022-07-10 16:00:00,888566.4086279368
2022-07-11 16:00:00,917086.8102120172
2022-07-12 16:00:00,980476.5332410281
2022-07-13 16:00:00,989907.1212995575
2022-07-14 16:00:00,988323.6559679551
2022-07-17 16:00:00,1074611.827279319
2022-07-18 16:00:00,1085439.7283989773
2022-07-19 16:00:00,1152183.2081408792
2022-07-20 16:00:00,1116211.3435876612
2022-07-21 16:00:00,1109502.7893695703
2022-07-24 16:00:00,1102577.8431552162
2022-07-25 16:00:00,1125693.4677582611
2022-07-26 16:00:00,1012028.4266989132
2022-07-27 16:00:00,1197830.4002127764
2022-07-28 16:00:00,1160068.079670065
2022-07-31 16:00:00,1196094.5969875872
2022-08-01 16:00:00,1153581.5119845765
2022-08-02 16:00:00,1270583.5812437497
2022-08-03 16:00:00,1285817.4257689617
2022-08-04 16:00:00,1264148.7456830502
2022-08-07 16:00:00,1501313.4575286417
2022-08-08 16:00:00,1446669.6374162214
2022-08-09 16:00:00,1456073.674832199
2022-08-10 16:00:00,1408368.4876717387
2022-08-11 16:00:00,1529000.9731514156
2022-08-14 16:00:00,1526555.1679027444
2022-08-15 16:00:00,1585695.7043713822
2022-08-16 16:00:00,1546008.228941973
2022-08-17 16:00:00,1531473.9333360589
2022-08-18 16:00:00,1468106.8728001837
2022-08-21 16:00:00,1447139.0050624127
2022-08-22 16:00:00,1420154.6838736907
2022-08-23 16:00:00,1397257.1550766085
2022-08-24 16:00:00,1362146.3585775802
2022-08-25 16:00:00,1305054.0303028955
2022-08-28 16:00:00,1327944.1464820686
2022-08-29 16:00:00,1274534.1729398526
2022-08-30 16:00:00,1315126.1933977536
2022-08-31 16:00:00,1233938.417975471
2022-09-01 16:00:00,1250877.4882228698
2022-09-04 16:00:00,1256139.0007958144
2022-09-05 16:00:00,1276625.1520513482
2022-09-06 16:00:00,1361263.315001181
2022-09-07 16:00:00,1330560.107834704
2022-09-08 16:00:00,1221700.212988985
2022-09-12 16:00:00,1153523.4835924322
2022-09-13 16:00:00,1230838.6587194572
2022-09-14 16:00:00,1182288.255602568
2022-09-15 16:00:00,1110006.6777397818
2022-09-18 16:00:00,1124823.249481311
2022-09-19 16:00:00,1060115.1311172664
2022-09-20 16:00:00,1043915.2900314328
2022-09-21 16:00:00,992172.4106566161
2022-09-22 16:00:00,1012115.5529842325
2022-09-25 16:00:00,1010496.5628231938
2022-09-26 16:00:00,1028911.9779838964
2022-09-27 16:00:00,993860.8419206184
2022-09-28 16:00:00,828795.7617302819
2022-09-29 16:00:00,798327.429629021
