date,capital
2024-01-01 16:00:00,1361897.3909692322
2024-01-02 16:00:00,1198423.084214566
2024-01-03 16:00:00,1317284.4157736518
2024-01-04 16:00:00,1378737.6236978874
2024-01-07 16:00:00,1215971.7117081983
2024-01-08 16:00:00,1160592.0884022827
2024-01-09 16:00:00,998688.3795545062
2024-01-10 16:00:00,1156882.071589392
2024-01-11 16:00:00,1155031.5114430478
2024-01-14 16:00:00,1504053.3158990224
2024-01-15 16:00:00,1384878.0332998715
2024-01-16 16:00:00,1266080.1755644276
2024-01-17 16:00:00,1264054.941037492
2024-01-18 16:00:00,1226553.5148603623
2024-01-21 16:00:00,1342449.3589804398
2024-01-22 16:00:00,1316123.333685654
2024-01-23 16:00:00,1290126.810682644
2024-01-24 16:00:00,1319256.135590253
2024-01-25 16:00:00,1287949.1579054843
2024-01-28 16:00:00,1186200.9030309897
2024-01-29 16:00:00,1175083.151731968
2024-01-30 16:00:00,1061099.1026110468
2024-01-31 16:00:00,318546.20538229006
2024-02-01 16:00:00,284536.2630881604
2024-02-04 16:00:00,250634.3119496755
2024-02-05 16:00:00,269624.5851009392
2024-02-06 16:00:00,200063.12316528734
2024-02-07 16:00:00,214182.56676992803
2024-02-18 16:00:00,216559.99927581003
2024-02-19 16:00:00,232325.6678885976
2024-02-20 16:00:00,234690.31489282387
2024-02-21 16:00:00,247974.40617366377
2024-02-22 16:00:00,259288.03732033886
2024-02-25 16:00:00,264466.98452319845
2024-02-26 16:00:00,281595.4834360419
2024-02-27 16:00:00,281145.0404809347
2024-02-28 16:00:00,538217.4002623827
2024-02-29 16:00:00,119552.47450964773
2024-03-03 16:00:00,133065.6812230775
2024-03-04 16:00:00,139694.08895797143
2024-03-05 16:00:00,164528.14189091878
2024-03-06 16:00:00,150794.04058076502
2024-03-07 16:00:00,149195.88520993182
2024-03-10 16:00:00,155255.79641186004
2024-03-11 16:00:00,158337.68582126984
2024-03-12 16:00:00,148032.22772397668
2024-03-13 16:00:00,147795.43389016425
2024-03-14 16:00:00,148799.1531643727
2024-03-17 16:00:00,166889.9041278724
2024-03-18 16:00:00,162134.9740298899
2024-03-19 16:00:00,159821.86979616826
2024-03-20 16:00:00,166947.8958595052
2024-03-21 16:00:00,165145.45455020704
2024-03-24 16:00:00,184758.5396188665
2024-03-25 16:00:00,166033.1544792435
2024-03-26 16:00:00,183611.26715050844
2024-03-27 16:00:00,185852.41433838272
2024-03-28 16:00:00,206414.2580131654
2024-03-31 16:00:00,134507.78564909636
2024-04-01 16:00:00,144146.05710345696
2024-04-02 16:00:00,143915.47962708393
2024-04-07 16:00:00,180584.3588245738
2024-04-08 16:00:00,180295.4942758867
2024-04-09 16:00:00,163225.37367490432
2024-04-10 16:00:00,218401.6310879059
2024-04-11 16:00:00,218052.27365181688
2024-04-14 16:00:00,134813.2661077527
2024-04-15 16:00:00,57735.14416144021
2024-04-16 16:00:00,57642.79044669917
2024-04-17 16:00:00,56291.91157173482
2024-04-18 16:00:00,1363009.5333520165
2024-04-21 16:00:00,1178612.2642207001
2024-04-22 16:00:00,1324941.6748051827
2024-04-23 16:00:00,1350342.0617225757
2024-04-24 16:00:00,1595527.4498476065
2024-04-25 16:00:00,2434036.5201054798
2024-04-28 16:00:00,3269859.013428775
2024-04-29 16:00:00,4222768.788304083
2024-05-05 16:00:00,5172621.662297387
2024-05-06 16:00:00,3492961.969994599
2024-05-07 16:00:00,4917699.21930231
2024-05-08 16:00:00,5385845.034273028
2024-05-09 16:00:00,5377229.782624156
2024-05-12 16:00:00,6183344.209091832
2024-05-13 16:00:00,7217616.229644925
2024-05-14 16:00:00,8307410.136682866
2024-05-15 16:00:00,9027173.295528524
2024-05-16 16:00:00,9892580.634942638
2024-05-19 16:00:00,8915887.634191986
2024-05-20 16:00:00,8994871.624609713
2024-05-21 16:00:00,8790452.538502365
2024-05-22 16:00:00,8396937.622628527
2024-05-23 16:00:00,8951775.823023448
2024-05-26 16:00:00,7235373.576056949
2024-05-27 16:00:00,6090893.014955081
2024-05-28 16:00:00,5475693.907393856
2024-05-29 16:00:00,5466934.932587824
2024-05-30 16:00:00,6542830.869130536
2024-06-02 16:00:00,7673114.213688418
2024-06-03 16:00:00,6501563.216462649
2024-06-04 16:00:00,5101685.489426245
2024-06-05 16:00:00,5226660.842530605
2024-06-06 16:00:00,4154915.5721181757
2024-06-10 16:00:00,4679111.217769189
2024-06-11 16:00:00,5419774.524998413
2024-06-12 16:00:00,5269667.933408827
2024-06-13 16:00:00,8292205.374239229
2024-06-16 16:00:00,7889027.53470324
2024-06-17 16:00:00,6153225.811704281
2024-06-18 16:00:00,4381645.91028611
2024-06-19 16:00:00,5014243.923911079
2024-06-20 16:00:00,3409763.5163844395
2024-06-23 16:00:00,3323545.186542523
2024-06-24 16:00:00,1919986.3902507534
2024-06-25 16:00:00,3377344.8537152126
2024-06-26 16:00:00,2399880.029959549
2024-06-27 16:00:00,1956530.291311886
2024-06-30 16:00:00,1339069.6717208028
2024-07-01 16:00:00,1811459.1012812236
2024-07-02 16:00:00,1940164.898639542
2024-07-03 16:00:00,1537799.696488084
2024-07-04 16:00:00,1035433.4953986318
2024-07-07 16:00:00,1219557.646925364
2024-07-08 16:00:00,1078494.3829001659
2024-07-09 16:00:00,1131030.1778176427
2024-07-10 16:00:00,1177772.8214376466
2024-07-11 16:00:00,794004.1110894252
2024-07-14 16:00:00,623278.9759427956
2024-07-15 16:00:00,579985.9768491243
2024-07-16 16:00:00,410144.8842887162
2024-07-17 16:00:00,409488.81242475443
2024-07-18 16:00:00,408833.79001991596
2024-07-21 16:00:00,408179.8153954754
2024-07-22 16:00:00,533403.2578423154
2024-07-23 16:00:00,285685.3944728072
2024-07-24 16:00:00,327720.21371171036
2024-07-25 16:00:00,299434.80202079314
2024-07-28 16:00:00,324480.2222150875
2024-07-29 16:00:00,655247.60866627
2024-07-30 16:00:00,483941.13057855156
2024-07-31 16:00:00,483167.01350005367
2024-08-01 16:00:00,555959.2276061215
2024-08-04 16:00:00,524109.8382362335
2024-08-05 16:00:00,522009.81177260634
2024-08-06 16:00:00,473159.2072042836
2024-08-07 16:00:00,523729.18829081045
2024-08-08 16:00:00,369157.1860083285
2024-08-11 16:00:00,527255.3389416508
2024-08-12 16:00:00,505233.14328026
2024-08-13 16:00:00,571813.4653100164
2024-08-14 16:00:00,543986.5060876848
2024-08-15 16:00:00,449074.0282553942
2024-08-18 16:00:00,422376.16324469924
2024-08-19 16:00:00,493353.38375355455
2024-08-20 16:00:00,435333.61848315806
2024-08-21 16:00:00,520345.8235365214
2024-08-22 16:00:00,477402.6478463502
2024-08-25 16:00:00,460441.4559672712
2024-08-26 16:00:00,492048.1776256095
2024-08-27 16:00:00,636572.902836115
2024-08-28 16:00:00,828993.8059597262
2024-08-29 16:00:00,940326.7568643171
2024-09-01 16:00:00,922754.2002090046
2024-09-02 16:00:00,1575941.2816350143
2024-09-03 16:00:00,1083208.4329206322
2024-09-04 16:00:00,1326189.6189187928
2024-09-05 16:00:00,1271553.6010804267
2024-09-08 16:00:00,1625042.6503572606
2024-09-09 16:00:00,1387457.7241420494
2024-09-10 16:00:00,980120.5786445918
2024-09-11 16:00:00,954931.4260955955
2024-09-12 16:00:00,953403.9082240494
2024-09-17 16:00:00,667099.1842516634
2024-09-18 16:00:00,950356.2005338734
2024-09-19 16:00:00,1005609.8596173412
2024-09-22 16:00:00,923523.735923309
2024-09-23 16:00:00,1388658.281869104
2024-09-24 16:00:00,1269970.605559907
2024-09-25 16:00:00,1471207.064090913
2024-09-26 16:00:00,1479815.8715752198
2024-09-29 16:00:00,1941083.617621283
2024-10-07 16:00:00,1581906.9401255713
2024-10-08 16:00:00,1171936.4091633796
2024-10-09 16:00:00,1073698.6285029445
2024-10-10 16:00:00,1059700.4969840122
2024-10-13 16:00:00,1028960.5629527745
2024-10-14 16:00:00,1172306.460364351
2024-10-15 16:00:00,1498788.0027710788
2024-10-16 16:00:00,1292496.741784381
2024-10-17 16:00:00,1243786.0587231976
2024-10-20 16:00:00,1171691.2432853684
2024-10-21 16:00:00,1488551.1706178307
2024-10-22 16:00:00,1526143.2896562978
2024-10-23 16:00:00,1520618.6469901542
2024-10-24 16:00:00,1652757.743142537
2024-10-27 16:00:00,1759748.6684966423
2024-10-28 16:00:00,1808497.1797831454
2024-10-29 16:00:00,2152191.124161928
2024-10-30 16:00:00,2091076.3824211757
2024-10-31 16:00:00,2030151.6540100782
2024-11-03 16:00:00,2460452.790016216
2024-11-04 16:00:00,2731970.2537108953
2024-11-05 16:00:00,2570450.111094828
2024-11-06 16:00:00,3193933.1323020156
2024-11-07 16:00:00,3143611.7211449104
2024-11-10 16:00:00,3257741.652107077
2024-11-11 16:00:00,3652802.365589411
2024-11-12 16:00:00,4086554.001100664
2024-11-13 16:00:00,3581652.608628891
2024-11-14 16:00:00,3164677.3273033877
2024-11-17 16:00:00,3017898.7755164625
2024-11-18 16:00:00,2888266.214324046
2024-11-19 16:00:00,2957993.5365884425
2024-11-20 16:00:00,2951207.348387437
2024-11-21 16:00:00,2569926.4105386273
2024-11-24 16:00:00,2531262.8329868703
2024-11-25 16:00:00,2422319.2922681347
2024-11-26 16:00:00,2492687.128758154
2024-11-27 16:00:00,2402144.4092474584
2024-11-28 16:00:00,2638344.7481320216
2024-12-01 16:00:00,2519952.981442587
2024-12-02 16:00:00,2447528.7501919554
2024-12-03 16:00:00,2329807.180559118
2024-12-04 16:00:00,2413716.4402207015
2024-12-05 16:00:00,2132677.293811234
2024-12-08 16:00:00,2059268.7546379124
2024-12-09 16:00:00,1866976.2584307457
2024-12-10 16:00:00,1832766.067266128
2024-12-11 16:00:00,1834135.8005225589
2024-12-12 16:00:00,1753491.7391925317
2024-12-15 16:00:00,1750686.8362476402
2024-12-16 16:00:00,1592962.9281464918
2024-12-17 16:00:00,1515501.1758028169
2024-12-18 16:00:00,1373025.0719279542
2024-12-19 16:00:00,1351867.021935416
2024-12-22 16:00:00,1235140.1278121048
2024-12-23 16:00:00,1143293.4598798493
2024-12-24 16:00:00,1114655.0055241287
2024-12-25 16:00:00,1107518.6428218933
2024-12-26 16:00:00,1105328.5917869373
2024-12-29 16:00:00,1061811.4563122506
2024-12-30 16:00:00,551745.3966011939
