date,capital,drawdown,sharpe
2024-01-01 16:00:00,1361897.3909692322,0.0,0.0
2024-01-02 16:00:00,1198423.084214566,0.12003423153511228,0.0
2024-01-03 16:00:00,1317284.4157736518,0.03275795628320451,4.129872569545514e+21
2024-01-04 16:00:00,1378737.6236978874,0.0,6.465475810891102e+16
2024-01-07 16:00:00,1215971.7117081983,0.11805430503385958,95243.99983765541
2024-01-08 16:00:00,1160592.0884022827,0.15822121014622093,1698.2275239554099
2024-01-09 16:00:00,998688.3795545062,0.2756501582397222,-0.06140751549258341
2024-01-10 16:00:00,1156882.071589392,0.16091208965014003,211.10682125059066
2024-01-11 16:00:00,1155031.5114430478,0.16225430307388108,117.38607270387611
2024-01-14 16:00:00,1504053.3158990224,0.0,43228.785742381806
2024-01-15 16:00:00,1384878.0332998715,0.07923607583546059,2273.4523593447807
2024-01-16 16:00:00,1266080.1755644276,0.1582212131837563,148.57516543838975
2024-01-17 16:00:00,1264054.941037492,0.15956773096043841,104.31061375022658
2024-01-18 16:00:00,1226553.5148603625,0.18450130597450867,41.07491704685871
2024-01-21 16:00:00,1342449.35898044,0.10744563055730927,113.27135218248674
2024-01-22 16:00:00,1316123.3336856542,0.12494901625281563,63.96156139115306
2024-01-23 16:00:00,1290126.8106826441,0.1422333257438466,37.88108502574305
2024-01-24 16:00:00,1319256.1355902532,0.122866110100831,46.381795545936995
2024-01-25 16:00:00,1287949.1579054845,0.14368118184983705,27.2618142902909
2024-01-28 16:00:00,1186200.90303099,0.2113305489294052,5.422249516203185
2024-01-29 16:00:00,1175083.1517319682,0.21872240876675164,4.412309109010079
2024-01-30 16:00:00,1061099.1026110468,0.2945069889515235,0.6675824620940891
2024-01-31 16:00:00,318546.20538229006,0.7882081692084935,-0.3700030985001495
2024-02-01 16:00:00,284536.2630881604,0.8108203611664633,-0.3770767908906102
2024-02-04 16:00:00,250634.3119496755,0.8333607530396201,-0.38355964446073626
2024-02-05 16:00:00,269624.5851009392,0.8207346892222529,-0.3875601975540558
2024-02-06 16:00:00,200063.12316528734,0.8669840217428044,-0.38292940742839054
2024-02-07 16:00:00,214182.56676992803,0.8575964265988111,-0.38671911443233586
2024-02-18 16:00:00,216559.99927581003,0.8560157429350401,-0.3930606326539835
2024-02-19 16:00:00,232325.6678885976,0.8455336220912296,-0.3967271028943781
2024-02-20 16:00:00,234690.31489282387,0.8439614391245555,-0.4029265104523906
2024-02-21 16:00:00,247974.40617366377,0.8351292447199977,-0.4073968534719534
2024-02-22 16:00:00,259288.03732033886,0.8276071502389835,-0.41232371744207136
2024-02-25 16:00:00,264466.98452319845,0.8241638233647869,-0.41802825865759524
2024-02-26 16:00:00,281595.4834360419,0.812775597474267,-0.4219947875985256
2024-02-27 16:00:00,281145.0404809347,0.8130750835033497,-0.42797928958770154
2024-02-28 16:00:00,538217.4002623827,0.6421553713734727,-0.29592314067368786
2024-02-29 16:00:00,119552.47450964773,0.9205131405609864,-0.2629641063580623
2024-03-03 16:00:00,133065.6812230775,0.9115286141678165,-0.26546795205282775
2024-03-04 16:00:00,139694.08895797143,0.9071215844004362,-0.26867820058703673
2024-03-05 16:00:00,164528.14189091878,0.8906101664404263,-0.2699421890234788
2024-03-06 16:00:00,150794.04058076502,0.8997415590346739,-0.27299285941720924
2024-03-07 16:00:00,149195.88520993182,0.900804124672434,-0.2763010890181337
2024-03-10 16:00:00,155255.79641186004,0.8967750712220873,-0.27939856132410873
2024-03-11 16:00:00,158337.68582126984,0.8947260152632115,-0.28256747114431074
2024-03-12 16:00:00,148032.22772397668,0.9015778056807163,-0.28558441877527524
2024-03-13 16:00:00,147795.43389016425,0.9017352428083162,-0.28873189597824467
2024-03-14 16:00:00,148799.1531643727,0.9010678999265191,-0.2918297816778993
2024-03-17 16:00:00,166889.9041278724,0.8890399014691067,-0.2937987957218539
2024-03-18 16:00:00,162134.9740298899,0.8922013120705257,-0.29681943818527556
2024-03-19 16:00:00,159821.8697961683,0.8937392257929119,-0.2998286740046441
2024-03-20 16:00:00,166947.89585950522,0.8890013445037253,-0.30261137368639607
2024-03-21 16:00:00,165145.4545502071,0.8901997337431524,-0.30555898733027836
