trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,000005.SZ,0.0344389006495475,0.3640793859958648,0.36189739096923224,1.3618973909692322,1361897.3909692322,inf,36.189739096923226,0.0,0.0,0.0,1361897.3909692322
2024-01-02 16:00:00,000005.SZ,0.021542614325881,-0.1186243742704391,-0.12003423153511228,0.8799657684648877,1198423.084214566,2.2137875862801444,19.8423084214566,12.003423153511228,12.003423153511228,0.0,1198423.084214566
2024-01-03 16:00:00,000005.SZ,0.0136066926643252,0.1009425222873687,0.0991814436192926,1.0991814436192926,1317284.4157736518,2.9408824669299007,31.728441577365185,3.2757956283204512,12.003423153511228,4.129872569545514e+21,1317284.4157736518
2024-01-04 16:00:00,603895.SH,0.0053420206531882,0.0483283512294292,0.04665143471551936,1.0466514347155194,1378737.6236978874,3.3168021398388765,37.87376236978874,0.0,12.003423153511228,6.465475810891102e+16,1378737.6236978874
2024-01-07 16:00:00,000005.SZ,0.0323596373200416,-0.1166412755846977,-0.11805430503385961,0.8819456949661404,1215971.7117081983,1.6620021055020064,21.597171170819827,11.805430503385958,12.003423153511228,95243.99983765541,1215971.7117081983
2024-01-08 16:00:00,000005.SZ,0.0525668524205684,-0.0440143086016178,-0.0455435128734355,0.9544564871265645,1160592.0884022827,1.420816924873439,16.059208840228266,15.822121014622093,15.822121014622093,1698.2275239554099,1160592.0884022827
2024-01-09 16:00:00,000005.SZ,0.0239210408180952,-0.1381222903728485,-0.13950095857594513,0.8604990414240549,998688.3795545062,0.9975868194794378,-0.13116204454938218,27.56501582397222,27.56501582397222,-0.06140751549258341,998688.3795545062
2024-01-10 16:00:00,000005.SZ,0.0122771505266428,0.160257413983345,0.158401454621363,1.158401454621363,1156882.071589392,1.2886389583858513,15.688207158939193,16.091208965014005,27.56501582397222,211.10682125059066,1156882.071589392
2024-01-11 16:00:00,600136.SH,0.004045688547194,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1155031.5114430478,1.2842663564395496,15.503151144304784,16.22543030738811,27.56501582397222,117.38607270387611,1155031.5114430478
2024-01-14 16:00:00,000005.SZ,0.0485752150416374,0.3042614459991455,0.3021751363475109,1.302175136347511,1504053.3158990224,1.9242340362173773,50.40533158990223,0.0,27.56501582397222,43228.785742381806,1504053.3158990224
2024-01-15 16:00:00,000005.SZ,0.0268565695732831,-0.0777608528733253,-0.07923607583546055,0.9207639241645394,1384878.0332998715,1.5791563982771704,38.48780332998716,7.923607583546059,27.56501582397222,2273.4523593447807,1384878.0332998715
2024-01-16 16:00:00,000005.SZ,0.0101529862731695,-0.0843174457550048,-0.08578218072560051,0.9142178192743995,1266080.1755644276,1.3396707846948164,26.608017556442753,15.822121318375629,27.56501582397222,148.57516543838975,1266080.1755644276
2024-01-17 16:00:00,600839.SH,0.0050662285648286,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1264054.941037492,1.3362161850283134,26.405494103749195,15.956773096043841,27.56501582397222,104.31061375022658,1264054.941037492
2024-01-18 16:00:00,002786.SZ,0.005488259717822,-0.0281129200011491,-0.029667560293185957,0.970332439706814,1226553.5148603625,1.275319841270526,22.655351486036256,18.45013059745087,27.56501582397222,41.07491704685871,1226553.5148603625
2024-01-21 16:00:00,603958.SH,0.0069412691518664,0.0962425842881202,0.09448902368786727,1.0944890236878673,1342449.35898044,1.4161626148938808,34.244935898044005,10.744563055730927,27.56501582397222,113.27135218248674,1342449.35898044
2024-01-22 16:00:00,603958.SH,0.0027384269051253,-0.0180396884679794,-0.01961044200190909,0.9803895579980909,1316123.3336856542,1.3722601942974477,31.612333368565416,12.494901625281562,27.56501582397222,63.96156139115306,1316123.3336856542
2024-01-23 16:00:00,603655.SH,0.0029386312235146,-0.0181818194687366,-0.01975234564849615,0.9802476543515038,1290126.8106826441,1.331499067713772,29.012681068264424,14.223332574384658,27.56501582397222,37.88108502574305,1290126.8106826441
2024-01-24 16:00:00,603985.SH,0.0047212848439812,0.0242170002311468,0.022578652475407246,1.0225786524754072,1319256.1355902532,1.3647822518058708,31.925613559025322,12.2866110100831,27.56501582397222,46.381795545936995,1319256.1355902532
2024-01-25 16:00:00,603985.SH,0.0050315149128437,-0.0221666283905506,-0.023730780430110676,0.9762692195698893,1287949.1579054845,1.317648169674831,28.794915790548448,14.368118184983706,27.56501582397222,27.2618142902909,1287949.1579054845
2024-01-28 16:00:00,000676.SZ,0.0034970559645444,-0.077524609863758,-0.07900021072257368,0.9209997892774263,1186200.90303099,1.1846770050918725,18.62009030309899,21.13305489294052,27.56501582397222,5.422249516203185,1186200.90303099
2024-01-29 16:00:00,600050.SH,0.0031806803308427,-0.0077854138799011,-0.00937257025400462,0.9906274297459954,1175083.1517319682,1.1717563271308882,17.50831517319682,21.872240876675164,27.56501582397222,4.412309109010079,1175083.1517319682
2024-01-30 16:00:00,002750.SZ,0.0035866806283593,-0.0955540761351585,-0.09700083687943184,0.9029991631205682,1061099.1026110468,1.0539100139268167,6.1099102611046785,29.45069889515235,29.45069889515235,0.6675824620940891,1061099.1026110468
2024-01-31 16:00:00,000005.SZ,0.037048552185297,-0.6993150115013123,-0.6997959902157647,0.3002040097842354,318546.20538229006,0.6367335822104562,-68.145379461771,78.82081692084935,78.82081692084935,-0.3700030985001495,318546.20538229006
2024-02-01 16:00:00,000889.SZ,0.012110068462789,-0.1053350046277046,-0.10676611970095207,0.8932338802990479,284536.2630881604,0.6253952465907884,-71.54637369118394,81.08203611664632,81.08203611664632,-0.3770767908906102,284536.2630881604
2024-02-04 16:00:00,000889.SZ,0.0441925041377544,-0.1177368089556694,-0.11914808597869575,0.8808519140213042,250634.3119496755,0.6144877871505477,-74.93656880503245,83.336075303962,83.336075303962,-0.38355964446073626,250634.3119496755
2024-02-05 16:00:00,000692.SZ,0.0406939946115016,0.0774924159049987,0.07576884826159302,1.075768848261593,269624.5851009392,0.6242573593926486,-73.03754148990608,82.07346892222529,83.336075303962,-0.3875601975540558,269624.5851009392
2024-02-06 16:00:00,600136.SH,0.0381456799805164,-0.2568049430847168,-0.25799376532970897,0.742006234670291,200063.12316528734,0.6026895182386689,-79.99368768347126,86.69840217428045,86.69840217428045,-0.38292940742839054,200063.12316528734
2024-02-07 16:00:00,002286.SZ,0.0063908929005265,0.072290189564228,0.07057494345409943,1.0705749434540994,214182.56676992803,0.6097023252528414,-78.5817433230072,85.75964265988111,86.69840217428045,-0.38671911443233586,214182.56676992803
2024-02-18 16:00:00,600653.SH,0.0279579199850559,0.0127199850976467,0.011100028082284608,1.0111000280822846,216559.99927581003,0.610883141991788,-78.34400007241899,85.60157429350402,86.69840217428045,-0.3930606326539835,216559.99927581003
2024-02-19 16:00:00,600136.SH,0.033475175499916,0.0745192766189575,0.07280046483888514,1.0728004648388851,232325.6678885976,0.618713591585038,-76.76743321114023,84.55336220912297,86.69840217428045,-0.3967271028943781,232325.6678885976
2024-02-20 16:00:00,000670.SZ,0.0227478984743356,0.011796636506915,0.010178156489192292,1.0101781564891923,234690.31489282387,0.6198880580556453,-76.53096851071761,84.39614391245554,86.69840217428045,-0.4029265104523906,234690.31489282387
2024-02-21 16:00:00,000670.SZ,0.0099880304187536,0.0582954995334148,0.056602639469406135,1.0566026394694061,247974.40617366377,0.6264859645397621,-75.20255938263362,83.51292447199977,86.69840217428045,-0.4073968534719534,247974.40617366377
2024-02-22 16:00:00,002760.SZ,0.0039729964919388,0.0472994595766067,0.045624188888073514,1.0456241888880735,259288.03732033886,0.632105188220438,-74.07119626796612,82.76071502389834,86.69840217428045,-0.41232371744207136,259288.03732033886
2024-02-25 16:00:00,000632.SZ,0.0238084252923727,0.0216078963130712,0.019973722106050085,1.01997372210605,264466.98452319845,0.6346774536925921,-73.55330154768016,82.41638233647869,86.69840217428045,-0.41802825865759524,264466.98452319845
2024-02-26 16:00:00,600165.SH,0.01384262368083,0.066472053527832,0.0647661141662883,1.0647661141662883,281595.4834360419,0.6431847901487365,-71.84045165639581,81.2775597474267,86.69840217428045,-0.4219947875985256,281595.4834360419
2024-02-27 16:00:00,000005.SZ,0.0565196871757507,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,281145.0404809347,0.6430409259544515,-71.88549595190652,81.30750835033497,86.69840217428045,-0.42797928958770154,281145.0404809347
2024-02-28 16:00:00,000005.SZ,0.080511525273323,0.9174434542655944,0.9143762925417169,1.914376292541717,538217.4002623827,0.7706943702204309,-46.178259973761726,64.21553713734727,86.69840217428045,-0.29592314067368786,538217.4002623827
2024-02-29 16:00:00,000005.SZ,0.0815077126026153,-0.7775173783302307,-0.7778732637566799,0.2221267362433201,119552.47450964773,0.6380475668039993,-88.04475254903524,92.05131405609865,92.05131405609865,-0.2629641063580623,119552.47450964773
2024-03-03 16:00:00,600136.SH,0.0549737177789211,0.1148148626089096,0.11303159360653181,1.1130315936065318,133065.6812230775,0.6436028530744472,-86.69343187769225,91.15286141678165,92.05131405609865,-0.26546795205282775,133065.6812230775
2024-03-04 16:00:00,600136.SH,0.0393285192549228,0.0514950342476367,0.049813052275903935,1.049813052275904,139694.08895797143,0.6463277949232233,-86.03059110420286,90.71215844004362,92.05131405609865,-0.26867820058703673,139694.08895797143
