trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,000005.SZ,0.0344389006495475,0.3640793859958648,0.36189739096923224,1.3618973909692322,1361897.3909692322
2024-01-02 16:00:00,000005.SZ,0.021542614325881,-0.1186243742704391,-0.12003423153511228,0.8799657684648877,1198423.084214566
2024-01-03 16:00:00,000005.SZ,0.0136066926643252,0.1009425222873687,0.0991814436192926,1.0991814436192926,1317284.4157736518
2024-01-04 16:00:00,603895.SH,0.0053420206531882,0.0483283512294292,0.04665143471551936,1.0466514347155194,1378737.6236978874
2024-01-07 16:00:00,000005.SZ,0.0323596373200416,-0.1166412755846977,-0.11805430503385961,0.8819456949661404,1215971.7117081983
2024-01-08 16:00:00,000005.SZ,0.0525668524205684,-0.0440143086016178,-0.0455435128734355,0.9544564871265645,1160592.0884022827
2024-01-09 16:00:00,000005.SZ,0.0239210408180952,-0.1381222903728485,-0.13950095857594513,0.8604990414240549,998688.3795545062
2024-01-10 16:00:00,000005.SZ,0.0122771505266428,0.160257413983345,0.158401454621363,1.158401454621363,1156882.071589392
2024-01-11 16:00:00,600136.SH,0.004045688547194,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1155031.5114430478
2024-01-14 16:00:00,000005.SZ,0.0485752150416374,0.3042614459991455,0.3021751363475109,1.302175136347511,1504053.3158990224
2024-01-15 16:00:00,000005.SZ,0.0268565695732831,-0.0777608528733253,-0.07923607583546055,0.9207639241645394,1384878.0332998715
2024-01-16 16:00:00,000005.SZ,0.0101529862731695,-0.0843174457550048,-0.08578218072560051,0.9142178192743995,1266080.1755644276
2024-01-17 16:00:00,600839.SH,0.0050662285648286,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1264054.941037492
2024-01-18 16:00:00,002786.SZ,0.005488259717822,-0.0281129200011491,-0.029667560293185957,0.970332439706814,1226553.5148603625
2024-01-21 16:00:00,603958.SH,0.0069412691518664,0.0962425842881202,0.09448902368786727,1.0944890236878673,1342449.35898044
2024-01-22 16:00:00,603958.SH,0.0027384269051253,-0.0180396884679794,-0.01961044200190909,0.9803895579980909,1316123.3336856542
2024-01-23 16:00:00,603655.SH,0.0029386312235146,-0.0181818194687366,-0.01975234564849615,0.9802476543515038,1290126.8106826441
2024-01-24 16:00:00,603985.SH,0.0047212848439812,0.0242170002311468,0.022578652475407246,1.0225786524754072,1319256.1355902532
2024-01-25 16:00:00,603985.SH,0.0050315149128437,-0.0221666283905506,-0.023730780430110676,0.9762692195698893,1287949.1579054845
2024-01-28 16:00:00,000676.SZ,0.0034970559645444,-0.077524609863758,-0.07900021072257368,0.9209997892774263,1186200.90303099
2024-01-29 16:00:00,600050.SH,0.0031806803308427,-0.0077854138799011,-0.00937257025400462,0.9906274297459954,1175083.1517319682
2024-01-30 16:00:00,002750.SZ,0.0035866806283593,-0.0955540761351585,-0.09700083687943184,0.9029991631205682,1061099.1026110468
2024-01-31 16:00:00,000005.SZ,0.037048552185297,-0.6993150115013123,-0.6997959902157647,0.3002040097842354,318546.20538229006
2024-02-01 16:00:00,000889.SZ,0.012110068462789,-0.1053350046277046,-0.10676611970095207,0.8932338802990479,284536.2630881604
2024-02-04 16:00:00,000889.SZ,0.0441925041377544,-0.1177368089556694,-0.11914808597869575,0.8808519140213042,250634.3119496755
2024-02-05 16:00:00,000692.SZ,0.0406939946115016,0.0774924159049987,0.07576884826159302,1.075768848261593,269624.5851009392
2024-02-06 16:00:00,600136.SH,0.0381456799805164,-0.2568049430847168,-0.25799376532970897,0.742006234670291,200063.12316528734
