date,capital
2024-01-01 16:00:00,1361897.3909692322
2024-01-02 16:00:00,1198423.084214566
2024-01-03 16:00:00,1317284.4157736518
2024-01-04 16:00:00,1378737.6236978874
2024-01-07 16:00:00,1215971.7117081983
2024-01-08 16:00:00,1160592.0884022827
2024-01-09 16:00:00,998688.3795545062
2024-01-10 16:00:00,1156882.071589392
2024-01-11 16:00:00,1155031.5114430478
2024-01-14 16:00:00,1504053.3158990224
2024-01-15 16:00:00,1384878.0332998715
2024-01-16 16:00:00,1266080.1755644276
2024-01-17 16:00:00,1264054.941037492
2024-01-18 16:00:00,1226553.5148603625
2024-01-21 16:00:00,1342449.35898044
2024-01-22 16:00:00,1316123.3336856542
2024-01-23 16:00:00,1290126.8106826441
2024-01-24 16:00:00,1319256.1355902532
2024-01-25 16:00:00,1287949.1579054845
2024-01-28 16:00:00,1186200.90303099
2024-01-29 16:00:00,1175083.1517319682
2024-01-30 16:00:00,1061099.1026110468
2024-01-31 16:00:00,318546.20538229006
2024-02-01 16:00:00,284536.2630881604
2024-02-04 16:00:00,250634.3119496755
2024-02-05 16:00:00,269624.5851009392
2024-02-06 16:00:00,200063.12316528734
2024-02-07 16:00:00,214182.56676992803
2024-02-18 16:00:00,216559.99927581003
2024-02-19 16:00:00,232325.6678885976
2024-02-20 16:00:00,234690.31489282387
2024-02-21 16:00:00,247974.40617366377
2024-02-22 16:00:00,259288.03732033886
2024-02-25 16:00:00,264466.98452319845
2024-02-26 16:00:00,281595.4834360419
2024-02-27 16:00:00,281145.0404809347
2024-02-28 16:00:00,538217.4002623827
2024-02-29 16:00:00,119552.47450964773
2024-03-03 16:00:00,133065.6812230775
2024-03-04 16:00:00,139694.08895797143
2024-03-05 16:00:00,164528.14189091878
2024-03-06 16:00:00,150794.04058076502
2024-03-07 16:00:00,149195.88520993182
2024-03-10 16:00:00,155255.79641186004
2024-03-11 16:00:00,158337.68582126984
2024-03-12 16:00:00,148032.22772397668
2024-03-13 16:00:00,147795.43389016425
2024-03-14 16:00:00,148799.1531643727
2024-03-17 16:00:00,166889.9041278724
2024-03-18 16:00:00,162134.9740298899
2024-03-19 16:00:00,159821.8697961683
2024-03-20 16:00:00,166947.89585950522
2024-03-21 16:00:00,165145.4545502071
2024-03-24 16:00:00,184758.53961886655
2024-03-25 16:00:00,166033.15447924356
2024-03-26 16:00:00,183611.2671505085
2024-03-27 16:00:00,185852.41433838278
2024-03-28 16:00:00,206414.2580131655
2024-03-31 16:00:00,134507.78564909642
2024-04-01 16:00:00,144146.05710345702
2024-04-02 16:00:00,143915.479627084
2024-04-07 16:00:00,180584.35882457386
2024-04-08 16:00:00,180295.49427588677
2024-04-09 16:00:00,163225.37367490437
2024-04-10 16:00:00,218401.631087906
2024-04-11 16:00:00,218052.27365181697
2024-04-14 16:00:00,134813.26610775274
2024-04-15 16:00:00,57735.144161440236
2024-04-16 16:00:00,57642.7904466992
2024-04-17 16:00:00,56291.91157173485
2024-04-18 16:00:00,1363009.533352017
2024-04-21 16:00:00,1178612.2642207004
2024-04-22 16:00:00,1324941.6748051832
2024-04-23 16:00:00,1350342.0617225762
2024-04-24 16:00:00,1595527.4498476072
2024-04-25 16:00:00,2434036.5201054807
2024-04-28 16:00:00,3269859.0134287765
2024-04-29 16:00:00,4222768.788304085
2024-05-05 16:00:00,5172621.662297389
2024-05-06 16:00:00,3492961.9699946
2024-05-07 16:00:00,4917699.219302311
2024-05-08 16:00:00,5385845.034273029
2024-05-09 16:00:00,5377229.782624157
2024-05-12 16:00:00,6183344.209091833
2024-05-13 16:00:00,7217616.229644926
2024-05-14 16:00:00,8307410.136682867
2024-05-15 16:00:00,9027173.295528524
2024-05-16 16:00:00,9892580.634942638
2024-05-19 16:00:00,8915887.634191986
2024-05-20 16:00:00,8994871.624609713
2024-05-21 16:00:00,8790452.538502365
2024-05-22 16:00:00,8396937.622628529
2024-05-23 16:00:00,8951775.82302345
2024-05-26 16:00:00,7235373.576056952
2024-05-27 16:00:00,6090893.014955083
2024-05-28 16:00:00,5475693.907393857
2024-05-29 16:00:00,5466934.932587825
2024-05-30 16:00:00,6542830.869130537
2024-06-02 16:00:00,7673114.21368842
2024-06-03 16:00:00,6501563.216462651
2024-06-04 16:00:00,5101685.489426247
2024-06-05 16:00:00,5226660.842530607
2024-06-06 16:00:00,4154915.572118177
2024-06-10 16:00:00,4679111.217769191
2024-06-11 16:00:00,5419774.524998415
2024-06-12 16:00:00,5269667.933408828
2024-06-13 16:00:00,8292205.374239231
2024-06-16 16:00:00,7889027.534703243
2024-06-17 16:00:00,6153225.811704284
2024-06-18 16:00:00,4381645.910286112
2024-06-19 16:00:00,5014243.923911082
2024-06-20 16:00:00,3409763.5163844414
2024-06-23 16:00:00,3323545.186542525
2024-06-24 16:00:00,1919986.3902507543
2024-06-25 16:00:00,3377344.8537152144
2024-06-26 16:00:00,2399880.02995955
2024-06-27 16:00:00,1956530.2913118869
2024-06-30 16:00:00,1339069.6717208035
2024-07-01 16:00:00,1811459.1012812245
2024-07-02 16:00:00,1940164.8986395432
2024-07-03 16:00:00,1537799.6964880852
2024-07-04 16:00:00,1035433.4953986326
2024-07-07 16:00:00,1219557.6469253649
2024-07-08 16:00:00,1078494.3829001668
2024-07-09 16:00:00,1131030.1778176439
2024-07-10 16:00:00,1177772.8214376478
2024-07-11 16:00:00,794004.111089426
2024-07-14 16:00:00,623278.9759427962
2024-07-15 16:00:00,579985.9768491249
2024-07-16 16:00:00,410144.8842887166
2024-07-17 16:00:00,409488.81242475484
2024-07-18 16:00:00,408833.79001991637
2024-07-21 16:00:00,408179.81539547583
2024-07-22 16:00:00,533403.2578423158
2024-07-23 16:00:00,285685.3944728075
2024-07-24 16:00:00,327720.2137117107
2024-07-25 16:00:00,299434.8020207935
2024-07-28 16:00:00,324480.22221508785
2024-07-29 16:00:00,655247.6086662707
2024-07-30 16:00:00,483941.1305785521
2024-07-31 16:00:00,483167.0135000542
2024-08-01 16:00:00,555959.2276061221
2024-08-04 16:00:00,524109.83823623415
2024-08-05 16:00:00,522009.811772607
2024-08-06 16:00:00,473159.2072042842
2024-08-07 16:00:00,523729.1882908111
2024-08-08 16:00:00,369157.186008329
2024-08-11 16:00:00,527255.3389416515
2024-08-12 16:00:00,505233.1432802607
2024-08-13 16:00:00,571813.4653100172
2024-08-14 16:00:00,543986.5060876856
2024-08-15 16:00:00,449074.02825539495
2024-08-18 16:00:00,422376.1632447
2024-08-19 16:00:00,493353.3837535555
2024-08-20 16:00:00,435333.6184831589
2024-08-21 16:00:00,520345.8235365224
2024-08-22 16:00:00,477402.64784635114
2024-08-25 16:00:00,460441.4559672721
2024-08-26 16:00:00,492048.1776256105
2024-08-27 16:00:00,636572.9028361163
2024-08-28 16:00:00,828993.805959728
2024-08-29 16:00:00,940326.7568643191
2024-09-01 16:00:00,922754.2002090066
2024-09-02 16:00:00,1575941.2816350176
2024-09-03 16:00:00,1083208.4329206343
2024-09-04 16:00:00,1326189.6189187954
2024-09-05 16:00:00,1271553.6010804293
2024-09-08 16:00:00,1625042.6503572639
2024-09-09 16:00:00,1387457.7241420522
2024-09-10 16:00:00,980120.5786445938
2024-09-11 16:00:00,954931.4260955973
2024-09-12 16:00:00,953403.9082240512
2024-09-17 16:00:00,667099.1842516647
2024-09-18 16:00:00,950356.2005338753
2024-09-19 16:00:00,1005609.8596173432
2024-09-22 16:00:00,923523.7359233109
2024-09-23 16:00:00,1388658.2818691067
2024-09-24 16:00:00,1269970.6055599097
2024-09-25 16:00:00,1471207.0640909162
2024-09-26 16:00:00,1479815.8715752233
2024-09-29 16:00:00,1941083.6176212877
2024-10-07 16:00:00,1581906.9401255753
2024-10-08 16:00:00,1171936.4091633824
2024-10-09 16:00:00,1073698.628502947
2024-10-10 16:00:00,1059700.4969840148
2024-10-13 16:00:00,1028960.562952777
2024-10-14 16:00:00,1172306.4603643538
2024-10-15 16:00:00,1498788.0027710823
2024-10-16 16:00:00,1292496.741784384
2024-10-17 16:00:00,1243786.0587232006
2024-10-20 16:00:00,1171691.2432853715
2024-10-21 16:00:00,1488551.1706178347
2024-10-22 16:00:00,1526143.2896563017
2024-10-23 16:00:00,1520618.6469901581
2024-10-24 16:00:00,1652757.7431425413
2024-10-27 16:00:00,1759748.6684966467
2024-10-28 16:00:00,1808497.1797831499
2024-10-29 16:00:00,2152191.124161933
2024-10-30 16:00:00,2091076.3824211806
2024-10-31 16:00:00,2030151.6540100828
2024-11-03 16:00:00,2460452.790016222
2024-11-04 16:00:00,2731970.2537109014
2024-11-05 16:00:00,2570450.111094834
2024-11-06 16:00:00,3193933.1323020225
2024-11-07 16:00:00,3143611.7211449174
2024-11-10 16:00:00,3257741.652107084
2024-11-11 16:00:00,3652802.365589419
2024-11-12 16:00:00,4086554.001100673
2024-11-13 16:00:00,3581652.608628899
2024-11-14 16:00:00,3164677.3273033947
2024-11-17 16:00:00,3017898.7755164695
2024-11-18 16:00:00,2888266.2143240524
2024-11-19 16:00:00,2957993.536588449
2024-11-20 16:00:00,2951207.3483874435
2024-11-21 16:00:00,2569926.410538633
2024-11-24 16:00:00,2531262.832986876
2024-11-25 16:00:00,2422319.2922681402
2024-11-26 16:00:00,2492687.1287581595
2024-11-27 16:00:00,2402144.409247464
2024-11-28 16:00:00,2638344.7481320277
2024-12-01 16:00:00,2519952.981442593
2024-12-02 16:00:00,2447528.7501919614
2024-12-03 16:00:00,2329807.180559124
2024-12-04 16:00:00,2413716.4402207076
2024-12-05 16:00:00,2132677.2938112393
2024-12-08 16:00:00,2059268.7546379175
2024-12-09 16:00:00,1866976.2584307503
2024-12-10 16:00:00,1832766.0672661327
2024-12-11 16:00:00,1834135.8005225635
2024-12-12 16:00:00,1753491.7391925363
2024-12-15 16:00:00,1750686.8362476449
2024-12-16 16:00:00,1592962.9281464964
2024-12-17 16:00:00,1515501.1758028215
2024-12-18 16:00:00,1373025.0719279584
2024-12-19 16:00:00,1351867.02193542
2024-12-22 16:00:00,1235140.1278121085
2024-12-23 16:00:00,1143293.4598798528
2024-12-24 16:00:00,1114655.0055241322
2024-12-25 16:00:00,1107518.6428218968
2024-12-26 16:00:00,1105328.5917869408
2024-12-29 16:00:00,1061811.456312254
2024-12-30 16:00:00,551745.3966011958
