date,capital
2017-04-04 16:00:00,1021693.7212806558
2017-04-05 16:00:00,1015170.9462484821
2017-04-06 16:00:00,1012436.683985041
2017-04-09 16:00:00,1115176.75314911
2017-04-10 16:00:00,1067503.0616941215
2017-04-11 16:00:00,1120023.8138157364
2017-04-12 16:00:00,1110412.4074490506
2017-04-13 16:00:00,1108636.180606774
2017-04-16 16:00:00,1008642.884695764
2017-04-17 16:00:00,984695.3291458506
2017-04-18 16:00:00,871452.3215143087
2017-04-19 16:00:00,876821.6412926578
2017-04-20 16:00:00,879840.3770503212
2017-04-23 16:00:00,851584.9780766047
2017-04-24 16:00:00,867289.5290659297
2017-04-25 16:00:00,982596.0557816793
2017-04-26 16:00:00,1019587.6417887461
2017-04-27 16:00:00,1012706.7936844511
2017-05-01 16:00:00,1080475.1749360675
2017-05-02 16:00:00,1226632.237129893
2017-05-03 16:00:00,1349673.426968354
2017-05-04 16:00:00,1253007.5857362165
2017-05-07 16:00:00,1083510.588808497
2017-05-08 16:00:00,1133021.9571081316
2017-05-09 16:00:00,1078276.0120796917
2017-05-10 16:00:00,1084464.3255967335
2017-05-11 16:00:00,1087004.364057082
2017-05-14 16:00:00,1071579.5465591021
2017-05-15 16:00:00,1127361.60238918
2017-05-16 16:00:00,1136019.6868037123
2017-05-17 16:00:00,1025047.2651899991
2017-05-18 16:00:00,978950.6576991619
2017-05-21 16:00:00,934414.03505759
2017-05-22 16:00:00,792041.6701031958
2017-05-23 16:00:00,803358.0896458597
2017-05-24 16:00:00,820414.1891468366
2017-05-25 16:00:00,841275.0453925835
2017-05-30 16:00:00,835501.7871510888
2017-05-31 16:00:00,810633.0692440114
2017-06-01 16:00:00,826423.567854081
2017-06-04 16:00:00,827670.0221386704
2017-06-05 16:00:00,815538.1089172894
2017-06-06 16:00:00,827994.0489438846
2017-06-07 16:00:00,836696.2501276052
2017-06-08 16:00:00,825321.3808262318
2017-06-11 16:00:00,800041.0313928932
2017-06-12 16:00:00,798761.2777217799
2017-06-13 16:00:00,803760.909822134
2017-06-14 16:00:00,826769.4493447196
2017-06-15 16:00:00,829649.2159900885
2017-06-18 16:00:00,818661.0267464129
2017-06-19 16:00:00,735887.8860616932
2017-06-20 16:00:00,711889.9132509278
2017-06-21 16:00:00,668304.589516762
2017-06-22 16:00:00,664572.5384471304
2017-06-25 16:00:00,673704.0284557117
2017-06-26 16:00:00,705483.1051914619
2017-06-27 16:00:00,691690.2957747146
2017-06-28 16:00:00,695002.4193974129
2017-06-29 16:00:00,678072.7807361507
