trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2017-04-04 16:00:00,0.02169372128065583,1.0216937212806558,1021693.7212806558,inf,2.169372128065583,0.0,0.0,0.0
2017-04-05 16:00:00,-0.0063842763210854026,0.9936157236789146,1015170.9462484821,3.3258423253371623,1.5170946248482142,0.6384276321085408,0.6384276321085408,0.0
2017-04-06 16:00:00,-0.0026934008243099106,0.9973065991756901,1012436.683985041,2.3434842690903226,1.2436683985040942,0.9060481730289461,0.9060481730289461,291.0590393985005
2017-04-09 16:00:00,0.10147801910898258,1.1014780191089826,1115176.75314911,13.442075090663215,11.517675314910992,0.0,0.9060481730289461,3619.3944437846058
2017-04-10 16:00:00,-0.04274989710856536,0.9572501028914346,1067503.0616941215,2.185705210095456,6.750306169412146,4.274989710856536,4.274989710856536,61.292425036547314
2017-04-11 16:00:00,0.04919962668609568,1.0491996266860957,1120023.8138157364,3.1082430604660853,12.002381381573635,0.0,4.274989710856536,462.7163988784624
2017-04-12 16:00:00,-0.008581430366146559,0.9914185696338534,1110412.4074490506,2.6592856128592053,11.041240744905068,0.8581430366146765,4.274989710856536,158.18708857976753
2017-04-13 16:00:00,-0.0015996100461063145,0.9984003899538937,1108636.180606774,2.5901461553055225,10.863618060677416,1.0167313470029358,4.274989710856536,92.63086084761142
2017-04-16 16:00:00,-0.09019486975094237,0.9098051302490576,1008642.884695764,1.051350481630987,0.8642884695764019,9.944514370682525,9.944514370682525,0.3179072735576961
2017-04-17 16:00:00,-0.023742353129409866,0.9762576468705901,984695.3291458506,0.9203956440793467,-1.5304670854149438,12.082643511734274,12.082643511734274,-0.4725288457154534
2017-04-18 16:00:00,-0.11500309210339366,0.8849969078966063,871452.3215143087,0.5792250608096302,-12.854767848569127,22.193411357441203,22.193411357441203,-1.0730757356916854
2017-04-19 16:00:00,0.006161346577193028,1.006161346577193,876821.6412926578,0.5968004478554567,-12.317835870734218,21.714017998825305,22.193411357441203,-1.1048232445142672
2017-04-20 16:00:00,0.003442816207425148,1.0034428162074251,879840.3770503212,0.6066816714592267,-12.015962294967874,21.444493751177475,22.193411357441203,-1.1350649202211243
2017-04-23 16:00:00,-0.032114233116287916,0.9678857668837121,851584.9780766047,0.5553209484417287,-14.84150219233953,23.96724359142016,23.96724359142016,-1.184405200963371
2017-04-24 16:00:00,0.01844155474042708,1.018441554740427,867289.5290659297,0.6023747085569692,-13.271047093407029,22.565081352045784,23.96724359142016,-1.1786761110929203
2017-04-25 16:00:00,0.13295044255859367,1.1329504425585937,982596.0557816793,0.9478545412177317,-1.74039442183207,12.270074648311574,23.96724359142016,-0.30309023326089257
2017-04-26 16:00:00,0.037646788616141125,1.0376467886161411,1019587.6417887461,1.05868822346958,1.9587641788746168,8.96732469328673,23.96724359142016,0.36914011943247566
2017-04-27 16:00:00,-0.006748657812508663,0.9932513421874913,1012706.7936844511,1.0373028734957803,1.2706793684451156,9.581673068688952,23.96724359142016,0.2086728365314313
2017-05-01 16:00:00,0.06691806717822035,1.0669180671782204,1080475.1749360675,1.2362480531862459,8.047517493606748,3.531053392957174,23.96724359142016,1.9651455150011348
2017-05-02 16:00:00,0.1352710969990345,1.1352710969990345,1226632.237129893,1.665316041297408,22.6632237129893,0.0,23.96724359142016,13.164167096861425
2017-05-03 16:00:00,0.10030813320735499,1.100308133207355,1349673.426968354,2.0265236010715695,34.967342696835416,0.0,23.96724359142016,41.2513763293962
2017-05-04 16:00:00,-0.0716216525424741,0.9283783474575259,1253007.5857362165,1.5785618397066215,25.300758573621664,7.162165254247394,23.96724359142016,13.838078194165346
2017-05-07 16:00:00,-0.1352721235347748,0.8647278764652252,1083510.588808497,1.1376242732882316,8.351058880849704,19.72053630467586,23.96724359142016,1.23121391430687
2017-05-08 16:00:00,0.04569532481826566,1.0456953248182657,1133021.9571081316,1.219218310391343,13.30219571081317,16.05214013488185,23.96724359142016,2.4969235874246984
2017-05-09 16:00:00,-0.048318520823877664,0.9516814791761223,1078276.0120796917,1.1183226321683029,7.82760120796917,20.108376549894523,23.96724359142016,1.0502414279835997
2017-05-10 16:00:00,0.005739081132952517,1.0057390811329525,1084464.3255967335,1.127676935288314,8.446432559673344,19.649872041071085,23.96724359142016,1.146353414083247
