date,capital
2022-10-09 16:00:00,1111973.6967699511
2022-10-10 16:00:00,1096415.9568277549
2022-10-11 16:00:00,1132194.601272019
2022-10-12 16:00:00,1145679.3630783544
2022-10-13 16:00:00,1138225.8546011264
2022-10-16 16:00:00,1061844.6150713547
2022-10-17 16:00:00,1035187.0406901955
2022-10-18 16:00:00,1041246.3649399943
2022-10-19 16:00:00,968715.6032689252
2022-10-20 16:00:00,987341.0615641866
2022-10-23 16:00:00,933382.4155103264
2022-10-24 16:00:00,960872.903806499
2022-10-25 16:00:00,1001415.8342087927
2022-10-26 16:00:00,1008798.711310208
2022-10-27 16:00:00,950310.5797990948
2022-10-30 16:00:00,932542.8187948398
2022-10-31 16:00:00,972581.7986502061
2022-11-01 16:00:00,1003903.6233369962
2022-11-02 16:00:00,1039557.7029396727
2022-11-03 16:00:00,1137601.0859853227
2022-11-06 16:00:00,1146425.9919450448
2022-11-07 16:00:00,1128245.1921862888
2022-11-08 16:00:00,1112746.4538567353
2022-11-09 16:00:00,1078949.6097490957
2022-11-10 16:00:00,953289.4731768855
2022-11-13 16:00:00,1094070.2614525256
2022-11-14 16:00:00,1143331.390408045
2022-11-15 16:00:00,1289977.6870320824
2022-11-16 16:00:00,1304075.2537154069
2022-11-17 16:00:00,1394305.1011582096
2022-11-20 16:00:00,1382133.4256918165
2022-11-21 16:00:00,1352219.306886947
2022-11-22 16:00:00,1359014.2601106926
2022-11-23 16:00:00,1360063.5274459943
2022-11-24 16:00:00,1297670.6002957874
2022-11-27 16:00:00,1315963.5347364803
2022-11-28 16:00:00,1266435.1642372333
2022-11-29 16:00:00,1350850.4443711834
2022-11-30 16:00:00,1371161.529195605
2022-12-01 16:00:00,1359196.879089979
2022-12-04 16:00:00,1322919.907591729
2022-12-05 16:00:00,1318687.6649579727
2022-12-06 16:00:00,1286893.5612988537
2022-12-07 16:00:00,1316852.636401862
2022-12-08 16:00:00,1298425.375984189
2022-12-11 16:00:00,1328463.7507950454
2022-12-12 16:00:00,1333098.0975908525
2022-12-13 16:00:00,1298542.6017865753
2022-12-14 16:00:00,1392751.0530791183
2022-12-15 16:00:00,1342758.2717172385
2022-12-18 16:00:00,1211411.6189428407
2022-12-19 16:00:00,1171215.7535690016
2022-12-20 16:00:00,1150560.077505857
2022-12-21 16:00:00,1086010.4372715978
2022-12-22 16:00:00,1011293.3185735514
2022-12-25 16:00:00,1091467.4955294207
2022-12-26 16:00:00,1049118.9658902725
2022-12-27 16:00:00,1019453.0123528125
2022-12-28 16:00:00,1065725.5725068229
2022-12-29 16:00:00,1050249.7332647843
