trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,603363.SH,0.0764065310359001,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348,0.0,-0.15996100136651537,0.0,0.0,0.0,998400.3899863348
2025-01-02 16:00:00,603363.SH,0.0298237279057502,-0.0392044223845005,-0.04074132059840996,0.95925867940159,957724.239612324,0.0,-4.2275760387676,4.074132059840994,4.074132059840994,0.0,957724.239612324
2025-01-05 16:00:00,002217.SZ,0.0586232393980026,-0.0409329198300838,-0.042467053122194454,0.9575329468778055,917052.5134522942,0.0,-8.29474865477058,8.14782098944834,8.14782098944834,-75.16889657498352,917052.5134522942
2025-01-06 16:00:00,600076.SH,0.0832419246435165,0.0304355844855308,0.02878728942023212,1.0287872894202321,943451.9695705967,0.3182671014765386,-5.654803042940326,5.503645728392616,8.14782098944834,-1.9278905020948154,943451.9695705967
2025-01-07 16:00:00,603363.SH,0.0613224655389785,0.0267775394022464,0.02513509578244344,1.0251350957824434,967165.7251918885,0.6041558801275144,-3.283427480811152,3.12847081268406,8.14782098944834,-1.6504184219432156,967165.7251918885
2025-01-08 16:00:00,603363.SH,0.0400507226586341,-0.0086930682882666,-0.010278772769301892,0.9897212272306981,957224.448472384,0.5394970282404902,-4.277555152761603,4.1241912490152774,8.14782098944834,-1.9030450733121573,957224.448472384
2025-01-09 16:00:00,603363.SH,0.0200835913419723,-0.0233848001807928,-0.02494700362057556,0.9750529963794244,933344.5666906401,0.4291666801356203,-6.665543330935996,6.516005397051698,8.14782098944834,-2.163146243441464,933344.5666906401
2025-01-12 16:00:00,603363.SH,0.0691970884799957,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,931851.5793755618,0.42374868956092215,-6.814842062443816,6.665543330935988,8.14782098944834,-2.194943360529126,931851.5793755618
2025-01-13 16:00:00,603363.SH,0.0683115571737289,0.0239447429776191,0.022306830727304883,1.0223068307273049,952638.2348196642,0.5995170687772425,-4.736176518033586,4.5835474049942055,8.14782098944834,-1.8576041566617463,952638.2348196642
2025-01-14 16:00:00,603363.SH,0.0571901239454746,0.0146154994145035,0.012992510315485317,1.0129925103154853,965015.3969124843,0.7041762202315439,-3.498460308751572,3.3438481603865826,8.14782098944834,-1.587662141189322,965015.3969124843
2025-01-15 16:00:00,603363.SH,0.0330953039228916,-0.0086429789662361,-0.010228763570651833,0.9897712364293482,955144.4825754277,0.6499287762600058,-4.485551742457227,4.332521085203016,8.14782098944834,-1.8333528827506655,955144.4825754277
2025-01-16 16:00:00,600693.SH,0.0247560683637857,-0.0203190390020608,-0.0218861464640826,0.9781138535359174,934240.0505354216,0.5587675621174825,-6.5759949464578416,6.426313540581792,8.14782098944834,-2.167240564512896,934240.0505354216
2025-01-19 16:00:00,603363.SH,0.0574266798794269,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,922119.1557119233,0.5167419216606793,-7.788084428807673,7.640344999810711,8.14782098944834,-2.2496063173683556,922119.1557119233
2025-01-20 16:00:00,603363.SH,0.0419185571372509,0.0028809928335249,0.0012767743685786481,1.0012767743685786,923296.4938147116,0.5240474170531616,-7.670350618528843,7.522422559615707,8.14782098944834,-2.2688638253145057,923296.4938147116
2025-01-21 16:00:00,603363.SH,0.0506239645183086,0.0057454332709312,0.004136632818416919,1.004136632818417,927115.8323921547,0.5477467777667564,-7.288416760784521,7.139876777808128,8.14782098944834,-2.2368992928857465,927115.8323921547
2025-01-22 16:00:00,603363.SH,0.0331632792949676,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,909769.4664735456,0.494518820462273,-9.023053352645437,8.877292557347888,8.877292557347888,-2.4562043758544925,909769.4664735456
2025-01-23 16:00:00,603363.SH,0.0241793356835842,-0.0174366626888513,-0.019008380828847593,0.9809916191711524,892476.221988359,0.45084188094572203,-10.752377801164103,10.609387682573484,10.609387682573484,-2.633094277036911,892476.221988359
2025-01-26 16:00:00,603363.SH,0.0789258852601051,-0.005915364716202,-0.007505512439648254,0.9924944875603517,885777.7306021351,0.43592819957118945,-11.422226939786494,11.280310035309705,11.280310035309705,-2.6562654760395095,885777.7306021351
2025-02-04 16:00:00,600696.SH,0.0785130485892295,-0.014418919570744,-0.015995464922809344,0.9840045350771907,871609.303982883,0.40742136295835213,-12.839069601711707,12.699422724102424,12.699422724102424,-2.533045339216668,871609.303982883
2025-02-05 16:00:00,603363.SH,0.0468114465475082,0.0089258458465337,0.007311957974259098,1.007311957974259,877982.4745835791,0.4368363039575884,-12.201752541642087,12.061084571932499,12.699422724102424,-2.474527141691485,877982.4745835791
2025-02-06 16:00:00,603363.SH,0.0223039556294679,0.0176937617361545,0.01606584861794369,1.0160658486179437,892088.0081094465,0.5019394468706029,-10.791199189055344,10.648271269039011,12.699422724102424,-2.278302591299539,892088.0081094465
2025-02-09 16:00:00,603363.SH,0.0594042651355266,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,890661.015198604,0.49865520893569865,-10.933898480139604,10.791199189055355,12.699422724102424,-2.2538180660085447,890661.015198604
2025-02-10 16:00:00,603363.SH,0.0498151928186416,-0.0173861347138881,-0.018957933678938388,0.9810420663210616,873775.9227420529,0.4628225203033597,-12.622407725794705,12.482413718406866,12.699422724102424,-2.4339001945106347,873775.9227420529
2025-02-11 16:00:00,603363.SH,0.0564969033002853,-0.002948960289359,-0.004543853102990436,0.9954561468970096,869805.6133041831,0.45513232045473956,-13.019438669581685,12.880080774398717,12.880080774398717,-2.498633204093974,869805.6133041831
2025-02-12 16:00:00,603363.SH,0.0447379201650619,0.005915364716202,0.004306292439648418,1.0043062924396484,873551.2506407187,0.47080793271246674,-12.64487493592813,12.504916924894724,12.880080774398717,-2.46856920122375,873551.2506407187
2025-02-13 16:00:00,002529.SZ,0.025257209315896,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,872153.9093127442,0.468070693572379,-12.784609068725583,12.644874935928122,12.880080774398717,-2.5024480501936206,872153.9093127442
2025-02-16 16:00:00,603363.SH,0.0605364330112934,-0.0029752822592854,-0.004570132968030549,0.9954298670319695,868168.0499785972,0.46043485694750985,-13.18319500214028,13.044099472909872,13.044099472909872,-2.507188435844095,868168.0499785972
