date,capital
2025-01-01 16:00:00,998400.3899863348
2025-01-02 16:00:00,957724.239612324
2025-01-05 16:00:00,917052.5134522942
2025-01-06 16:00:00,943451.9695705967
2025-01-07 16:00:00,967165.7251918885
2025-01-08 16:00:00,957224.4484723839
2025-01-09 16:00:00,933344.56669064
2025-01-12 16:00:00,931851.5793755617
2025-01-13 16:00:00,952638.234819664
2025-01-14 16:00:00,965015.3969124842
2025-01-15 16:00:00,955144.4825754276
2025-01-16 16:00:00,934240.0505354214
2025-01-19 16:00:00,922119.155711923
2025-01-20 16:00:00,923296.4938147113
2025-01-21 16:00:00,927115.8323921545
2025-01-22 16:00:00,909769.4664735454
2025-01-23 16:00:00,892476.2219883588
2025-01-26 16:00:00,885777.7306021348
2025-02-04 16:00:00,871609.3039828828
2025-02-05 16:00:00,877982.4745835789
2025-02-06 16:00:00,892088.0081094463
2025-02-09 16:00:00,890661.0151986037
2025-02-10 16:00:00,873775.9227420526
2025-02-11 16:00:00,869805.6133041827
2025-02-12 16:00:00,873551.2506407183
2025-02-13 16:00:00,872153.9093127437
2025-02-16 16:00:00,868168.0499785967
2025-02-17 16:00:00,874539.1464647084
2025-02-18 16:00:00,878305.167779306
2025-02-19 16:00:00,891827.9974598583
2025-02-20 16:00:00,872742.2446681802
2025-02-23 16:00:00,868761.3869874001
2025-02-24 16:00:00,857049.0041622214
2025-02-25 16:00:00,853101.5122633815
2025-02-26 16:00:00,856881.7349494492
2025-02-27 16:00:00,850374.435638839
2025-03-02 16:00:00,860103.9993929658
2025-03-03 16:00:00,863978.6815697969
2025-03-04 16:00:00,852112.424062059
2025-03-05 16:00:00,863833.6980907569
2025-03-06 16:00:00,833992.2640027258
2025-03-09 16:00:00,840248.4629629293
2025-03-10 16:00:00,856586.6729047139
2025-03-11 16:00:00,850172.4690910009
2025-03-12 16:00:00,843776.5944984853
2025-03-13 16:00:00,858993.0605141073
2025-03-16 16:00:00,867765.265048041
2025-03-17 16:00:00,866377.1790405593
2025-03-18 16:00:00,890275.8735114953
2025-03-19 16:00:00,791433.6772133578
2025-03-20 16:00:00,785342.013393629
2025-03-23 16:00:00,760414.9427551257
2025-03-24 16:00:00,791633.4824516334
2025-03-25 16:00:00,790367.1776059512
2025-03-26 16:00:00,778947.1376508515
2025-03-27 16:00:00,775523.3172291907
2025-03-30 16:00:00,787639.8595109285
2025-03-31 16:00:00,769710.3042309692
2025-04-01 16:00:00,766302.7059354573
2025-04-02 16:00:00,736184.9876069601
2025-04-06 16:00:00,713332.3030160639
2025-04-07 16:00:00,712191.2495210886
2025-04-08 16:00:00,786244.438891933
2025-04-09 16:00:00,713524.115892688
2025-04-10 16:00:00,722029.850964807
2025-04-13 16:00:00,772917.5723223592
2025-04-14 16:00:00,737695.418071178
2025-04-15 16:00:00,728321.5624959157
2025-04-16 16:00:00,729705.5836906732
2025-04-17 16:00:00,738412.4013344275
2025-04-20 16:00:00,759086.6261579376
2025-04-21 16:00:00,766524.2676738861
2025-04-22 16:00:00,765298.1277795976
2025-04-23 16:00:00,760116.5326680277
2025-04-24 16:00:00,781596.0658999925
2025-04-27 16:00:00,810557.9760372777
2025-04-28 16:00:00,797914.735600601
2025-04-29 16:00:00,798210.973078779
2025-05-05 16:00:00,807924.6667601595
2025-05-06 16:00:00,792684.0223360064
2025-05-07 16:00:00,835728.2813166794
2025-05-08 16:00:00,851755.729873752
2025-05-11 16:00:00,852078.6105136164
2025-05-12 16:00:00,810587.5213057498
2025-05-13 16:00:00,771097.4094392227
2025-05-14 16:00:00,753396.2758229346
2025-05-15 16:00:00,738312.4390256959
2025-05-18 16:00:00,722130.4415028588
