trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,603363.SH,0.0764065310359001,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348
2025-01-02 16:00:00,603363.SH,0.0298237279057502,-0.0392044223845005,-0.04074132059840996,0.95925867940159,957724.239612324
2025-01-05 16:00:00,002217.SZ,0.0586232393980026,-0.0409329198300838,-0.042467053122194454,0.9575329468778055,917052.5134522942
2025-01-06 16:00:00,600076.SH,0.0832419246435165,0.0304355844855308,0.02878728942023212,1.0287872894202321,943451.9695705967
2025-01-07 16:00:00,603363.SH,0.0613224655389785,0.0267775394022464,0.02513509578244344,1.0251350957824434,967165.7251918885
2025-01-08 16:00:00,603363.SH,0.0400507226586341,-0.0086930682882666,-0.010278772769301892,0.9897212272306981,957224.448472384
2025-01-09 16:00:00,603363.SH,0.0200835913419723,-0.0233848001807928,-0.02494700362057556,0.9750529963794244,933344.5666906401
2025-01-12 16:00:00,603363.SH,0.0691970884799957,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,931851.5793755618
2025-01-13 16:00:00,603363.SH,0.0683115571737289,0.0239447429776191,0.022306830727304883,1.0223068307273049,952638.2348196642
2025-01-14 16:00:00,603363.SH,0.0571901239454746,0.0146154994145035,0.012992510315485317,1.0129925103154853,965015.3969124843
2025-01-15 16:00:00,603363.SH,0.0330953039228916,-0.0086429789662361,-0.010228763570651833,0.9897712364293482,955144.4825754277
2025-01-16 16:00:00,600693.SH,0.0247560683637857,-0.0203190390020608,-0.0218861464640826,0.9781138535359174,934240.0505354216
2025-01-19 16:00:00,603363.SH,0.0574266798794269,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,922119.1557119233
2025-01-20 16:00:00,603363.SH,0.0419185571372509,0.0028809928335249,0.0012767743685786481,1.0012767743685786,923296.4938147116
2025-01-21 16:00:00,603363.SH,0.0506239645183086,0.0057454332709312,0.004136632818416919,1.004136632818417,927115.8323921547
2025-01-22 16:00:00,603363.SH,0.0331632792949676,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,909769.4664735456
2025-01-23 16:00:00,603363.SH,0.0241793356835842,-0.0174366626888513,-0.019008380828847593,0.9809916191711524,892476.221988359
2025-01-26 16:00:00,603363.SH,0.0789258852601051,-0.005915364716202,-0.007505512439648254,0.9924944875603517,885777.7306021351
2025-02-04 16:00:00,600696.SH,0.0785130485892295,-0.014418919570744,-0.015995464922809344,0.9840045350771907,871609.303982883
2025-02-05 16:00:00,603363.SH,0.0468114465475082,0.0089258458465337,0.007311957974259098,1.007311957974259,877982.4745835791
2025-02-06 16:00:00,603363.SH,0.0223039556294679,0.0176937617361545,0.01606584861794369,1.0160658486179437,892088.0081094465
2025-02-09 16:00:00,603363.SH,0.0594042651355266,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,890661.015198604
2025-02-10 16:00:00,603363.SH,0.0498151928186416,-0.0173861347138881,-0.018957933678938388,0.9810420663210616,873775.9227420529
2025-02-11 16:00:00,603363.SH,0.0564969033002853,-0.002948960289359,-0.004543853102990436,0.9954561468970096,869805.6133041831
2025-02-12 16:00:00,603363.SH,0.0447379201650619,0.005915364716202,0.004306292439648418,1.0043062924396484,873551.2506407187
2025-02-13 16:00:00,002529.SZ,0.025257209315896,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,872153.9093127442
2025-02-16 16:00:00,603363.SH,0.0605364330112934,-0.0029752822592854,-0.004570132968030549,0.9954298670319695,868168.0499785972
2025-02-17 16:00:00,603363.SH,0.0611224323511123,0.0089524826034903,0.007338552122793107,1.007338552122793,874539.1464647088
2025-02-18 16:00:00,603363.SH,0.0578457862138748,0.005915364716202,0.004306292439648418,1.0043062924396484,878305.1677793064
