date,capital,drawdown,sharpe
2025-01-01 16:00:00,998400.3899863348,0.0,0.0
2025-01-02 16:00:00,957724.239612324,0.040741320598409944,0.0
2025-01-05 16:00:00,917052.5134522942,0.0814782098944834,-75.16889657498352
2025-01-06 16:00:00,943451.9695705967,0.05503645728392616,-1.9278905020948154
2025-01-07 16:00:00,967165.7251918885,0.0312847081268406,-1.6504184219432156
2025-01-08 16:00:00,957224.448472384,0.04124191249015277,-1.9030450733121573
2025-01-09 16:00:00,933344.5666906401,0.06516005397051698,-2.163146243441464
2025-01-12 16:00:00,931851.5793755618,0.06665543330935988,-2.194943360529126
2025-01-13 16:00:00,952638.2348196642,0.04583547404994206,-1.8576041566617463
2025-01-14 16:00:00,965015.3969124843,0.033438481603865824,-1.587662141189322
2025-01-15 16:00:00,955144.4825754277,0.04332521085203016,-1.8333528827506655
2025-01-16 16:00:00,934240.0505354216,0.06426313540581792,-2.167240564512896
2025-01-19 16:00:00,922119.1557119233,0.07640344999810711,-2.2496063173683556
2025-01-20 16:00:00,923296.4938147116,0.07522422559615707,-2.2688638253145057
2025-01-21 16:00:00,927115.8323921547,0.07139876777808128,-2.2368992928857465
2025-01-22 16:00:00,909769.4664735456,0.08877292557347888,-2.4562043758544925
2025-01-23 16:00:00,892476.221988359,0.10609387682573483,-2.633094277036911
2025-01-26 16:00:00,885777.7306021351,0.11280310035309705,-2.6562654760395095
2025-02-04 16:00:00,871609.303982883,0.12699422724102424,-2.533045339216668
2025-02-05 16:00:00,877982.4745835791,0.12061084571932498,-2.474527141691485
2025-02-06 16:00:00,892088.0081094465,0.10648271269039011,-2.278302591299539
2025-02-09 16:00:00,890661.015198604,0.10791199189055355,-2.2538180660085447
2025-02-10 16:00:00,873775.9227420529,0.12482413718406865,-2.4339001945106347
2025-02-11 16:00:00,869805.6133041831,0.12880080774398717,-2.498633204093974
2025-02-12 16:00:00,873551.2506407187,0.12504916924894724,-2.46856920122375
2025-02-13 16:00:00,872153.9093127442,0.12644874935928122,-2.5024480501936206
2025-02-16 16:00:00,868168.0499785972,0.13044099472909873,-2.507188435844095
2025-02-17 16:00:00,874539.1464647088,0.12405969064507405,-2.4332303003083395
2025-02-18 16:00:00,878305.1677793064,0.12028763551331563,-2.394347164132066
2025-02-19 16:00:00,891827.9974598588,0.10674313992198534,-2.1896864034505534
2025-02-20 16:00:00,872742.2446681807,0.1258594713889024,-2.3927503099741982
2025-02-23 16:00:00,868761.3869874007,0.12984670709183968,-2.398093246956738
2025-02-24 16:00:00,857049.0041622221,0.1415778551789702,-2.5262680713101644
2025-02-25 16:00:00,853101.5122633823,0.14553167164221684,-2.5809300952604217
2025-02-26 16:00:00,856881.73494945,0.14174539238593628,-2.5433906337891625
2025-02-27 16:00:00,850374.43563884,0.14826311751492896,-2.6225718226512336
2025-03-02 16:00:00,860103.9993929667,0.13851796531776292,-2.4480479015967647
2025-03-03 16:00:00,863978.6815697978,0.13463707523028598,-2.4055049965877515
2025-03-04 16:00:00,852112.42406206,0.14652234453381688,-2.532875234737508
2025-03-05 16:00:00,863833.6980907578,0.13478229099792202,-2.374211895789949
2025-03-06 16:00:00,833992.2640027268,0.16467153622191427,-2.5781334911617417
2025-03-09 16:00:00,840248.4629629302,0.1584053137494961,-2.4697574192280967
2025-03-10 16:00:00,856586.6729047148,0.14204092717107314,-2.257573884316132
2025-03-11 16:00:00,850172.4690910019,0.14846540764808971,-2.3284879401896963
2025-03-12 16:00:00,843776.5944984864,0.15487152953732802,-2.397863431493058
2025-03-13 16:00:00,858993.0605141084,0.13963068411274812,-2.2034830758362167
2025-03-16 16:00:00,867765.265048042,0.13084442499074023,-2.06097300025917
2025-03-17 16:00:00,866377.1790405604,0.13223473495195795,-2.080127005406511
2025-03-18 16:00:00,890275.8735114963,0.1082977506412216,-1.7436686353401272
2025-03-19 16:00:00,791433.6772133587,0.20729830922422707,-1.9636306625322784
2025-03-20 16:00:00,785342.0133936299,0.21339973294243308,-2.003434560180842
2025-03-23 16:00:00,760414.9427551265,0.23836674105712805,-2.083763506413891
2025-03-24 16:00:00,791633.4824516344,0.20709818386342027,-1.8522096403768058
2025-03-25 16:00:00,790367.1776059521,0.2083665175483656,-1.8643375613164805
2025-03-26 16:00:00,778947.1376508524,0.2198048543816034,-1.9273926036818079
2025-03-27 16:00:00,775523.3172291918,0.22323416035543975,-1.9509685610385616
2025-03-30 16:00:00,787639.8595109296,0.2110982052784354,-1.8539290916896334
2025-03-31 16:00:00,769710.3042309703,0.22905648680535332,-1.9427509634750169
2025-04-01 16:00:00,766302.7059354584,0.23246954466239056,-1.9656037961972406
2025-04-02 16:00:00,736184.9876069613,0.2626355167819621,-2.0739482833863114
2025-04-06 16:00:00,713332.3030160649,0.2855248153240121,-2.1231493840750346
2025-04-07 16:00:00,712191.2495210896,0.28666769698393507,-2.134527500683812
2025-04-08 16:00:00,786244.4388919341,0.21249586160248246,-1.5137163167723784
2025-04-09 16:00:00,713524.1158926891,0.28533269513000176,-1.6705099860881665
2025-04-10 16:00:00,722029.850964808,0.2768133323999498,-1.6418761818531098
2025-04-13 16:00:00,772917.5723223604,0.2258440801160551,-1.3613723011186754
2025-04-14 16:00:00,737695.4180711792,0.26112266634703934,-1.4737928664915745
2025-04-15 16:00:00,728321.5624959168,0.2705115404593488,-1.5088061749130663
2025-04-16 16:00:00,729705.5836906744,0.2691253018233878,-1.5071818393565983
2025-04-17 16:00:00,738412.4013344287,0.2604045343526605,-1.4766360623786685
2025-04-20 16:00:00,759086.6261579387,0.23969718584712452,-1.375926872302999
2025-04-21 16:00:00,766524.2676738873,0.23224762794375634,-1.3475506137514783
2025-04-22 16:00:00,765298.1277795988,0.23347573232611268,-1.3545256892184943
2025-04-23 16:00:00,760116.5326680288,0.23866562924877002,-1.3768075515578333
2025-04-24 16:00:00,781596.0658999936,0.217151682091499,-1.2816378896719354
2025-04-27 16:00:00,810557.9760372789,0.18814336996766093,-1.1301248860647897
2025-04-28 16:00:00,797914.7356006022,0.20080686706109627,-1.1845349891259989
2025-04-29 16:00:00,798210.9730787802,0.20051015495926902,-1.1843619442537139
2025-05-05 16:00:00,807924.6667601608,0.19078089826144906,-1.1100208781387806
2025-05-06 16:00:00,792684.0223360076,0.20604596083255028,-1.1738087327196822
2025-05-07 16:00:00,835728.2813166806,0.16293273750812612,-0.9598702163587741
2025-05-08 16:00:00,851755.7298737532,0.14687961020787343,-0.8831961206672546
2025-05-11 16:00:00,852078.6105136175,0.1465562122574091,-0.8720913395686022
2025-05-12 16:00:00,810587.5213057509,0.18811377736256144,-1.0412586226440066
2025-05-13 16:00:00,771097.4094392238,0.22766715921477368,-1.1833106925913761
2025-05-14 16:00:00,753396.2758229357,0.24539665310702902,-1.2472716123434713
2025-05-15 16:00:00,738312.4390256971,0.2605046568182907,-1.300545662670664
2025-05-18 16:00:00,722130.4415028599,0.2767125806984673,-1.3435245642216027
2025-05-19 16:00:00,715132.3409538823,0.283721893414254,-1.3687756509878495
2025-05-20 16:00:00,689319.2521623998,0.309576339236171,-1.4449139554964763
2025-05-21 16:00:00,690669.9262415819,0.30822350114362923,-1.4425184562847653
2025-05-22 16:00:00,668452.3778642084,0.33047664587414916,-1.505897566581912
2025-05-25 16:00:00,658631.5052507797,0.34031325322319395,-1.5253091828010934
2025-05-26 16:00:00,665351.0875262378,0.3335829050153471,-1.505487047778454
2025-05-27 16:00:00,645344.5523854987,0.3536214940838199,-1.5605074866275301
2025-05-28 16:00:00,647652.5126502597,0.35130983606774824,-1.5557457179907324
