date,capital
2025-01-01 16:00:00,998400.3899863348
2025-01-02 16:00:00,957724.239612324
2025-01-05 16:00:00,917052.5134522942
2025-01-06 16:00:00,943451.9695705967
2025-01-07 16:00:00,967165.7251918885
2025-01-08 16:00:00,957224.448472384
2025-01-09 16:00:00,933344.5666906401
2025-01-12 16:00:00,931851.5793755618
2025-01-13 16:00:00,952638.2348196642
2025-01-14 16:00:00,965015.3969124843
2025-01-15 16:00:00,955144.4825754277
2025-01-16 16:00:00,934240.0505354216
2025-01-19 16:00:00,922119.1557119233
2025-01-20 16:00:00,923296.4938147116
2025-01-21 16:00:00,927115.8323921547
2025-01-22 16:00:00,909769.4664735456
2025-01-23 16:00:00,892476.221988359
2025-01-26 16:00:00,885777.7306021351
2025-02-04 16:00:00,871609.303982883
2025-02-05 16:00:00,877982.4745835791
2025-02-06 16:00:00,892088.0081094465
2025-02-09 16:00:00,890661.015198604
2025-02-10 16:00:00,873775.9227420529
2025-02-11 16:00:00,869805.6133041831
2025-02-12 16:00:00,873551.2506407187
2025-02-13 16:00:00,872153.9093127442
2025-02-16 16:00:00,868168.0499785972
2025-02-17 16:00:00,874539.1464647088
2025-02-18 16:00:00,878305.1677793064
2025-02-19 16:00:00,891827.9974598588
2025-02-20 16:00:00,872742.2446681807
2025-02-23 16:00:00,868761.3869874007
2025-02-24 16:00:00,857049.0041622221
2025-02-25 16:00:00,853101.5122633823
2025-02-26 16:00:00,856881.73494945
2025-02-27 16:00:00,850374.43563884
2025-03-02 16:00:00,860103.9993929667
2025-03-03 16:00:00,863978.6815697978
2025-03-04 16:00:00,852112.42406206
2025-03-05 16:00:00,863833.6980907578
2025-03-06 16:00:00,833992.2640027268
2025-03-09 16:00:00,840248.4629629302
2025-03-10 16:00:00,856586.6729047148
2025-03-11 16:00:00,850172.4690910019
2025-03-12 16:00:00,843776.5944984864
2025-03-13 16:00:00,858993.0605141084
2025-03-16 16:00:00,867765.265048042
2025-03-17 16:00:00,866377.1790405604
2025-03-18 16:00:00,890275.8735114963
2025-03-19 16:00:00,791433.6772133587
2025-03-20 16:00:00,785342.0133936299
2025-03-23 16:00:00,760414.9427551265
2025-03-24 16:00:00,791633.4824516344
2025-03-25 16:00:00,790367.1776059521
2025-03-26 16:00:00,778947.1376508524
2025-03-27 16:00:00,775523.3172291918
2025-03-30 16:00:00,787639.8595109296
2025-03-31 16:00:00,769710.3042309703
2025-04-01 16:00:00,766302.7059354584
2025-04-02 16:00:00,736184.9876069613
2025-04-06 16:00:00,713332.3030160649
2025-04-07 16:00:00,712191.2495210896
2025-04-08 16:00:00,786244.4388919341
2025-04-09 16:00:00,713524.1158926891
2025-04-10 16:00:00,722029.850964808
2025-04-13 16:00:00,772917.5723223604
2025-04-14 16:00:00,737695.4180711792
2025-04-15 16:00:00,728321.5624959168
2025-04-16 16:00:00,729705.5836906744
2025-04-17 16:00:00,738412.4013344287
2025-04-20 16:00:00,759086.6261579387
2025-04-21 16:00:00,766524.2676738873
2025-04-22 16:00:00,765298.1277795988
2025-04-23 16:00:00,760116.5326680288
2025-04-24 16:00:00,781596.0658999936
2025-04-27 16:00:00,810557.9760372789
2025-04-28 16:00:00,797914.7356006022
2025-04-29 16:00:00,798210.9730787802
2025-05-05 16:00:00,807924.6667601608
2025-05-06 16:00:00,792684.0223360076
2025-05-07 16:00:00,835728.2813166806
2025-05-08 16:00:00,851755.7298737532
2025-05-11 16:00:00,852078.6105136175
2025-05-12 16:00:00,810587.5213057509
2025-05-13 16:00:00,771097.4094392238
2025-05-14 16:00:00,753396.2758229357
2025-05-15 16:00:00,738312.4390256971
2025-05-18 16:00:00,722130.4415028599
