trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-10-08 16:00:00,002905.SZ,0.008336229249835014,-0.024762528017163277,-0.026322527629721648,0.9736774723702784,973677.4723702783
2025-10-09 16:00:00,600735.SH,0.0072350031696259975,-0.05180693045258522,-0.053323669568563936,0.9466763304314361,921757.4165672511
2025-10-12 16:00:00,600735.SH,0.007549585308879614,-0.05236097052693367,-0.0538768233948691,0.9461231766051309,872096.0550219466
2025-10-13 16:00:00,000638.SZ,0.005590504966676235,0.050847455859184265,0.049166509760317334,1.0491665097603173,914973.9742231173
2025-10-14 16:00:00,002364.SZ,0.010797020979225636,0.1383207142353058,0.13649984503760804,1.136499845037608,1039867.7799180171
2025-10-15 16:00:00,600735.SH,0.007078587077558041,0.05180693045258522,0.05012444956856421,1.0501244495685642,1091990.5800104926
2025-10-16 16:00:00,600076.SH,0.008016929030418396,-0.02003839984536171,-0.021605956220585032,0.978394043779415,1068397.0793454947
2025-10-19 16:00:00,000988.SZ,0.008353473618626595,0.01611255295574665,0.014487169154913326,1.0144871691549133,1083875.1285585882
2025-10-20 16:00:00,000826.SZ,0.005894411355257034,0.055293869227170944,0.05360581060101666,1.0536058106010167,1141977.1334152524
2025-10-21 16:00:00,600749.SH,0.007261702325195074,0.008088433183729649,0.006475884845124513,1.0064758848451245,1149372.445827015
2025-10-22 16:00:00,002910.SZ,0.00529404217377305,0.004535439889878035,0.002928574954875973,1.002928574954876,1152738.4691856885
2025-10-23 16:00:00,600200.SH,0.011078400537371635,-0.01346606109291315,-0.015044130646928222,0.9849558693530718,1135396.521053519
2025-10-26 16:00:00,603388.SH,0.004701512865722179,-0.042067307978868484,-0.04359962669235229,0.9564003733076477,1085893.6565877902
2025-10-27 16:00:00,002837.SZ,0.010386720299720764,0.010437453165650368,0.008821147311192101,1.008821147311192,1095472.48449684
2025-10-28 16:00:00,002571.SZ,0.006366552785038948,-0.0023391812574118376,-0.003935049479680597,0.9960649505203194,1091161.7460667163
2025-10-29 16:00:00,603256.SH,0.008423853665590286,-0.06041361764073372,-0.06191658941381939,0.9380834105861806,1023600.7322514371
2025-10-30 16:00:00,600629.SH,0.00826710183173418,0.009066831320524216,0.007452717926475616,1.0074527179264756,1031229.339778241
2025-11-02 16:00:00,603177.SH,0.008481387048959732,0.024979183450341225,0.02333961649870231,1.0233396164987023,1055297.8370908753
2025-11-03 16:00:00,002084.SZ,0.009699467569589615,0.004443054553121328,0.002836337398627764,1.0028363373986278,1058291.017812907
2025-11-04 16:00:00,002256.SZ,0.008006242103874683,0.017779972404241562,0.016151921382584256,1.0161519213825843,1075384.4511325161
2025-11-05 16:00:00,002748.SZ,0.008501964621245861,-0.020262664183974266,-0.021829861823718932,0.9781701381762811,1051908.9571569175
2025-11-06 16:00:00,603367.SH,0.004796502646058798,-0.0012889365898445249,-0.0028864847939860105,0.997113515206014,1048872.6379474264
2025-11-09 16:00:00,603709.SH,0.007907910272479057,-0.011763641610741615,-0.013344434371984515,0.9866555656280155,1034876.0258657668
2025-11-10 16:00:00,000014.SZ,0.007011104840785265,0.019554222002625465,0.017923332873567954,1.017923332873568,1053424.453360234
2025-11-11 16:00:00,600735.SH,0.008758127689361572,-0.0315328873693943,-0.03308205704742928,0.9669179429525707,1018575.0054990137
2025-11-12 16:00:00,603256.SH,0.005155321676284075,0.000600936240516603,-0.0009996350231030737,0.9990003649768969,1017556.8022498596
2025-11-13 16:00:00,600107.SH,0.008557618595659733,0.05033082887530327,0.048650709178126306,1.0486507091781263,1067061.6623083418
2025-11-16 16:00:00,002231.SZ,0.00915044266730547,-0.002855782862752676,-0.004450824723927549,0.9955491752760725,1062312.3578797847
2025-11-17 16:00:00,000620.SZ,0.008925987407565117,-0.14897723495960236,-0.1503385394847886,0.8496614605152114,902605.8695194958
2025-11-18 16:00:00,600200.SH,0.007261222694069147,0.10106731951236725,0.09930604121740205,1.099306041217402,992240.0852010677
2025-11-19 16:00:00,603516.SH,0.006735864095389843,-0.08035227656364441,-0.08182335425853038,0.9181766457414696,911051.6732001464
2025-11-20 16:00:00,600601.SH,0.007061840035021305,0.02293219231069088,0.021295899746548663,1.0212958997465487,930453.3382965422
2025-11-23 16:00:00,600678.SH,0.008288069628179073,0.03590567782521248,0.03424863274390666,1.0342486327439067,962320.0929652024
2025-11-24 16:00:00,603767.SH,0.008244222961366177,0.005697011947631836,0.004088288950350405,1.0040882889503504,966254.3355679723
2025-11-25 16:00:00,600810.SH,0.006700059399008751,-0.0031878903973847628,-0.004782401016026228,0.9952175989839738,961633.3198518122
2025-11-26 16:00:00,603222.SH,0.008059090934693813,0.004992689471691847,0.003385093115686244,1.0033850931156862,964888.5381826571
2025-11-27 16:00:00,603659.SH,0.008411778137087822,-0.0014388157287612557,-0.003036124184733313,0.9969638758152667,961959.0167563087
2025-11-30 16:00:00,002620.SZ,0.007487658876925707,-0.0029886432457715273,-0.004583472582149084,0.9954165274178509,957549.903977855
2025-12-01 16:00:00,000546.SZ,0.0064949700608849525,0.004505869932472706,0.0028990522978700195,1.00289905229787,960325.8912273073
2025-12-02 16:00:00,603516.SH,0.008325337432324886,-0.05041966587305069,-0.051938624071323436,0.9480613759286766,910447.8857768935
2025-12-03 16:00:00,002084.SZ,0.010842381045222282,-0.07061349600553513,-0.07210015195118957,0.9278998480488104,844804.4548687403
2025-12-04 16:00:00,000663.SZ,0.00815378874540329,0.09310580044984818,0.09135725748039047,1.0913572574803905,921983.4729727646
2025-12-07 16:00:00,000070.SZ,0.008238348178565502,-0.05401330813765526,-0.0555265179098251,0.9444734820901749,870788.9411481796
