date,capital
2025-10-08 16:00:00,973677.4723702783
2025-10-09 16:00:00,921757.4165672511
2025-10-12 16:00:00,872096.0550219466
2025-10-13 16:00:00,914973.9742231173
2025-10-14 16:00:00,1039867.7799180171
2025-10-15 16:00:00,1091990.5800104926
2025-10-16 16:00:00,1068397.0793454947
2025-10-19 16:00:00,1083875.1285585882
2025-10-20 16:00:00,1141977.1334152524
2025-10-21 16:00:00,1149372.445827015
2025-10-22 16:00:00,1152738.4691856885
2025-10-23 16:00:00,1135396.521053519
2025-10-26 16:00:00,1085893.6565877902
2025-10-27 16:00:00,1095472.48449684
2025-10-28 16:00:00,1091161.7460667163
2025-10-29 16:00:00,1023600.7322514371
2025-10-30 16:00:00,1031229.339778241
2025-11-02 16:00:00,1055297.8370908753
2025-11-03 16:00:00,1058291.017812907
2025-11-04 16:00:00,1075384.4511325161
2025-11-05 16:00:00,1051908.9571569175
2025-11-06 16:00:00,1048872.6379474264
2025-11-09 16:00:00,1034876.0258657668
2025-11-10 16:00:00,1053424.453360234
2025-11-11 16:00:00,1018575.0054990137
2025-11-12 16:00:00,1017556.8022498596
2025-11-13 16:00:00,1067061.6623083418
2025-11-16 16:00:00,1062312.3578797847
2025-11-17 16:00:00,902605.8695194958
2025-11-18 16:00:00,992240.0852010677
2025-11-19 16:00:00,911051.6732001464
2025-11-20 16:00:00,930453.3382965422
2025-11-23 16:00:00,962320.0929652024
2025-11-24 16:00:00,966254.3355679723
2025-11-25 16:00:00,961633.3198518122
2025-11-26 16:00:00,964888.5381826571
2025-11-27 16:00:00,961959.0167563087
2025-11-30 16:00:00,957549.903977855
2025-12-01 16:00:00,960325.8912273073
2025-12-02 16:00:00,910447.8857768935
2025-12-03 16:00:00,844804.4548687403
2025-12-04 16:00:00,921983.4729727646
2025-12-07 16:00:00,870788.9411481796
2025-12-08 16:00:00,867954.8336832653
2025-12-09 16:00:00,872948.5517372695
2025-12-10 16:00:00,843152.284341941
2025-12-11 16:00:00,839687.5649844732
2025-12-14 16:00:00,843305.8225197964
2025-12-15 16:00:00,765502.2026056271
2025-12-16 16:00:00,775701.5072421959
2025-12-17 16:00:00,780995.6692119471
