date,capital
2024-01-01 16:00:00,966541.0817099309
2024-01-02 16:00:00,973155.40592228
2024-01-03 16:00:00,977181.0336835063
2024-01-04 16:00:00,766896.9646358709
2024-01-07 16:00:00,762485.3128215363
2024-01-08 16:00:00,769544.6347280537
2024-01-09 16:00:00,736070.2840749102
2024-01-10 16:00:00,750712.9532115497
2024-01-11 16:00:00,685483.8186089043
2024-01-14 16:00:00,631168.7707736281
2024-01-15 16:00:00,610606.6119135702
2024-01-16 16:00:00,612676.9781566027
2024-01-17 16:00:00,610175.8216404248
2024-01-18 16:00:00,562793.0702801424
2024-01-21 16:00:00,519912.49140709295
2024-01-22 16:00:00,518230.1609388197
2024-01-23 16:00:00,507993.9006382151
2024-01-24 16:00:00,522597.4883684459
2024-01-25 16:00:00,527349.3437704914
2024-01-28 16:00:00,563943.4532967901
2024-01-29 16:00:00,542691.1723658994
2024-01-30 16:00:00,520346.02571732056
2024-01-31 16:00:00,510538.05345315515
2024-02-01 16:00:00,470932.6309312705
2024-02-04 16:00:00,402493.7648586686
2024-02-05 16:00:00,419944.44443994685
2024-02-06 16:00:00,396096.0943127301
2024-02-07 16:00:00,436888.5791373682
2024-02-18 16:00:00,483014.38926127524
2024-02-19 16:00:00,544964.8058336799
2024-02-20 16:00:00,581904.5391090628
2024-02-21 16:00:00,589553.719248069
2024-02-22 16:00:00,588610.6632206568
2024-02-25 16:00:00,561540.3953325506
2024-02-26 16:00:00,591114.0132905792
2024-02-27 16:00:00,476136.3109378682
2024-02-28 16:00:00,559843.84192574
2024-02-29 16:00:00,555232.6045450452
2024-03-03 16:00:00,497233.66727826925
2024-03-04 16:00:00,468975.987839873
2024-03-05 16:00:00,552347.9731437028
2024-03-06 16:00:00,544275.7199000875
2024-03-07 16:00:00,527371.9625295571
2024-03-10 16:00:00,546341.1253500282
2024-03-11 16:00:00,543857.096465456
2024-03-12 16:00:00,516395.34032874624
2024-03-13 16:00:00,526352.5631213078
2024-03-14 16:00:00,513472.8689254746
2024-03-17 16:00:00,524637.2868850352
2024-03-18 16:00:00,523185.03280641336
2024-03-19 16:00:00,540683.5169362252
2024-03-20 16:00:00,556060.7183558217
2024-03-21 16:00:00,516320.6303332668
2024-03-24 16:00:00,479620.9061692098
2024-03-25 16:00:00,498253.92671698
2024-03-26 16:00:00,489902.1056571093
2024-03-27 16:00:00,502875.8004968469
2024-03-28 16:00:00,529994.0831110524
