date,capital
2022-01-03 16:00:00,1036695.1977064011
2022-01-04 16:00:00,935277.9106800747
2022-01-05 16:00:00,842153.7550670113
2022-01-06 16:00:00,887551.5481994889
2022-01-09 16:00:00,879937.51228682
2022-01-10 16:00:00,995670.9413658485
2022-01-11 16:00:00,1031154.3254839586
2022-01-12 16:00:00,1132075.477967855
2022-01-13 16:00:00,1072907.8867527302
2022-01-16 16:00:00,1142574.807659292
2022-01-17 16:00:00,1117507.257609265
2022-01-18 16:00:00,1223820.9166726035
2022-01-19 16:00:00,1157365.2041666813
2022-01-20 16:00:00,936499.4264602487
2022-01-23 16:00:00,841817.2992032745
2022-01-24 16:00:00,843959.8196025549
2022-01-25 16:00:00,824622.4116085216
2022-01-26 16:00:00,818801.393014193
2022-01-27 16:00:00,877859.3475140372
2022-02-06 16:00:00,811234.1596191934
2022-02-07 16:00:00,858773.9706576861
2022-02-08 16:00:00,869544.3071850573
2022-02-09 16:00:00,843453.1998108616
2022-02-10 16:00:00,834911.3093732359
2022-02-13 16:00:00,787037.9632809929
2022-02-14 16:00:00,693573.6701882269
2022-02-15 16:00:00,728150.0796128814
2022-02-16 16:00:00,720097.0940451804
2022-02-17 16:00:00,831114.9031151985
2022-02-20 16:00:00,831206.0385936518
2022-02-21 16:00:00,839922.8866560317
2022-02-22 16:00:00,816748.5040130686
2022-02-23 16:00:00,779979.4870931735
2022-02-24 16:00:00,772732.8327780716
2022-02-27 16:00:00,737909.1717866394
2022-02-28 16:00:00,669895.5796732883
2022-03-01 16:00:00,711206.4763535667
2022-03-02 16:00:00,756230.2838389381
2022-03-03 16:00:00,745835.6990068527
2022-03-06 16:00:00,705630.9089038625
2022-03-07 16:00:00,624039.9719843634
2022-03-08 16:00:00,609913.9612661365
2022-03-09 16:00:00,602147.2028594945
2022-03-10 16:00:00,636454.0181125285
2022-03-13 16:00:00,615815.0720664411
2022-03-14 16:00:00,659782.8910499756
2022-03-15 16:00:00,698712.8579632532
2022-03-16 16:00:00,737516.5949744864
2022-03-17 16:00:00,698390.0412749457
2022-03-20 16:00:00,768403.1286405042
2022-03-21 16:00:00,739656.3265095319
2022-03-22 16:00:00,825472.1627619717
2022-03-23 16:00:00,915704.2554931142
2022-03-24 16:00:00,966819.7688259337
2022-03-27 16:00:00,903281.5639622798
2022-03-28 16:00:00,837637.6015668685
2022-03-29 16:00:00,884142.5478347751
2022-03-30 16:00:00,834700.0560796725
