date,capital
2016-07-03 16:00:00,1031451.2418577801
2016-07-04 16:00:00,1019622.7113820959
2016-07-05 16:00:00,1021071.3103983001
2016-07-06 16:00:00,995811.0747028919
2016-07-07 16:00:00,978749.154581703
2016-07-10 16:00:00,1053737.9466265326
2016-07-11 16:00:00,1111359.5610570891
2016-07-12 16:00:00,1096347.786955977
2016-07-13 16:00:00,1115950.3088895564
2016-07-14 16:00:00,1100099.0023568745
2016-07-17 16:00:00,1087104.2962454606
2016-07-18 16:00:00,1064917.54715847
2016-07-19 16:00:00,1048902.3662208677
2016-07-20 16:00:00,1140777.8611805134
2016-07-21 16:00:00,1191423.6936618749
2016-07-24 16:00:00,1161554.1831442597
2016-07-25 16:00:00,1170018.0519240072
2016-07-26 16:00:00,1014447.0977167723
2016-07-27 16:00:00,1026327.1592349417
2016-07-28 16:00:00,1048300.4319657463
2016-07-31 16:00:00,961046.9814959645
2016-08-01 16:00:00,1064515.095307807
2016-08-02 16:00:00,1068350.1704246385
2016-08-03 16:00:00,1064067.0530028108
2016-08-04 16:00:00,1064726.5492096723
2016-08-07 16:00:00,1080677.391510853
2016-08-08 16:00:00,1082630.924828855
2016-08-09 16:00:00,1066328.6522200818
2016-08-10 16:00:00,1030563.7991621754
2016-08-11 16:00:00,1047130.3594963057
2016-08-14 16:00:00,1083756.2748519972
2016-08-15 16:00:00,1104064.7281447977
2016-08-16 16:00:00,986822.1041672988
2016-08-17 16:00:00,1043366.9512297887
2016-08-18 16:00:00,1002474.5146050779
2016-08-21 16:00:00,999790.6596583828
2016-08-22 16:00:00,1027676.8801222873
2016-08-23 16:00:00,979661.1171554343
2016-08-24 16:00:00,948342.1334875346
2016-08-25 16:00:00,944695.5987696326
2016-08-28 16:00:00,916021.5540771928
2016-08-29 16:00:00,1005107.2484615775
2016-08-30 16:00:00,1047378.173549714
2016-08-31 16:00:00,1025374.3374220463
2016-09-01 16:00:00,1022198.5370380691
2016-09-04 16:00:00,986447.5010454527
2016-09-05 16:00:00,986332.8464494578
2016-09-06 16:00:00,978347.4746469336
2016-09-07 16:00:00,981576.859987734
2016-09-08 16:00:00,943764.6335032274
2016-09-11 16:00:00,925537.2546635515
2016-09-12 16:00:00,933687.7124596935
2016-09-13 16:00:00,976966.6153741198
2016-09-18 16:00:00,983066.8479471877
2016-09-19 16:00:00,985017.4953608523
2016-09-20 16:00:00,1003413.2855174362
2016-09-21 16:00:00,970928.408230003
2016-09-22 16:00:00,957384.5129781915
2016-09-25 16:00:00,982481.0339459949
2016-09-26 16:00:00,981988.7536541999
2016-09-27 16:00:00,997124.767188916
2016-09-28 16:00:00,989643.9324842393
2016-09-29 16:00:00,1014096.1001763069
