date,capital
2019-01-01 16:00:00,1060451.648960901
2019-01-02 16:00:00,1004317.1936913105
2019-01-03 16:00:00,1044563.963752585
2019-01-06 16:00:00,1060485.6156223994
2019-01-07 16:00:00,1129046.874858294
2019-01-08 16:00:00,1195237.9363802087
2019-01-09 16:00:00,1086795.3146374077
2019-01-10 16:00:00,1132918.999353916
2019-01-13 16:00:00,1144032.6707146466
2019-01-14 16:00:00,1192986.865708694
2019-01-15 16:00:00,1265020.7080145422
2019-01-16 16:00:00,1248874.2210731495
2019-01-17 16:00:00,1203513.3362250132
2019-01-20 16:00:00,1270812.1602129135
2019-01-21 16:00:00,1246604.4881825282
2019-01-22 16:00:00,1264543.838183129
2019-01-23 16:00:00,1245187.985406745
2019-01-24 16:00:00,1193505.388581633
2019-01-27 16:00:00,1136588.680970937
2019-01-28 16:00:00,1101014.392784499
2019-01-29 16:00:00,901223.7320500076
2019-01-30 16:00:00,769284.572550627
2019-01-31 16:00:00,825993.7782716163
2019-02-10 16:00:00,830437.1076532014
2019-02-11 16:00:00,833079.6276060424
2019-02-12 16:00:00,827619.9485978488
2019-02-13 16:00:00,842693.5538436853
2019-02-14 16:00:00,853896.8604588032
2019-02-17 16:00:00,814744.1548808373
2019-02-18 16:00:00,810422.7734451802
2019-02-19 16:00:00,905301.8060348387
2019-02-20 16:00:00,913311.5106346741
2019-02-21 16:00:00,963283.6427447703
2019-02-24 16:00:00,1054917.310153618
2019-02-25 16:00:00,929328.8160801987
2019-02-26 16:00:00,872404.4054066299
2019-02-27 16:00:00,827160.7559295106
2019-02-28 16:00:00,893938.0568335323
2019-03-03 16:00:00,959209.1930477788
2019-03-04 16:00:00,1104576.661340081
2019-03-05 16:00:00,1187722.15265086
2019-03-06 16:00:00,1095928.166772234
2019-03-07 16:00:00,928448.2254582646
2019-03-10 16:00:00,1054656.957104416
2019-03-11 16:00:00,1082010.3358039856
2019-03-12 16:00:00,935144.1278030247
2019-03-13 16:00:00,916482.1033797202
2019-03-14 16:00:00,949803.1671554978
2019-03-17 16:00:00,1000825.9058661058
2019-03-18 16:00:00,978978.0239374582
2019-03-19 16:00:00,938137.0749206255
2019-03-20 16:00:00,947817.7908955455
2019-03-21 16:00:00,961463.9550444996
2019-03-24 16:00:00,1114449.281364838
2019-03-25 16:00:00,1104269.867663774
2019-03-26 16:00:00,1102503.4665685599
2019-03-27 16:00:00,1216193.8041696984
2019-03-28 16:00:00,1262717.4748462413
